LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
420000,2,2,2,49,0,0,0,0,0,0,115505,113724,112976,111344,100648,94891,4044,4297,4773,3203,2951,2837,0
60000,1,2,1,37,0,0,0,0,0,2,30010,34169,38551,42922,47245,44208,5000,5000,5000,5000,0,10000,0
50000,2,1,2,26,0,0,0,0,0,0,48150,47684,47528,48525,45790,46764,1797,2113,2500,1742,1817,2000,0
200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0
60000,1,3,2,43,0,0,0,0,0,0,55800,53216,43077,36197,34283,20395,1782,1850,1318,5822,794,2000,0
50000,1,2,2,49,1,2,0,0,0,0,47360,45915,46686,47084,14253,15479,0,2200,2000,1000,2000,2000,0
50000,2,1,2,27,0,0,0,0,0,0,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284,0
170000,2,1,2,40,0,0,0,0,0,0,15442,16869,21014,18517,9058,5035,2000,5020,2000,3000,1000,464,0
220000,2,3,1,52,2,0,0,0,0,0,220053,222857,196510,120570,121664,122971,9000,6100,6000,4600,5500,3000,1
50000,2,1,2,23,1,2,0,0,0,0,34443,33590,34651,35677,36485,37300,0,1600,1600,1400,1400,1400,0
440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0,0
210000,2,1,2,40,0,0,0,0,0,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5307,5441,5463,0
120000,2,1,1,38,0,0,0,0,0,0,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,14000,254,0
30000,2,3,1,55,0,0,0,0,0,0,10682,11399,12421,13507,13782,14159,1200,1214,1300,500,600,2900,1
20000,2,3,1,52,0,0,0,2,0,0,10248,11271,13513,12999,14456,16313,1501,2743,0,1686,2089,0,1
160000,2,3,1,42,-2,-2,-2,-2,-1,0,0,1473,1863,0,112978,115357,1473,1863,0,119001,5000,4500,0
420000,2,1,1,29,-2,-1,-1,-1,-1,-1,3020,2916,1985,6850,1822,4249,2916,1985,6860,1822,4249,444,0
80000,1,1,2,30,-1,0,-1,0,0,0,5504,6187,100,600,1438,1919,1004,504,500,1000,500,3500,0
480000,1,1,1,44,0,0,0,0,0,0,350110,316685,312615,316685,302248,311651,14082,15023,15098,10008,15045,20164,0
230000,2,2,1,27,0,0,0,0,0,0,24739,19712,18175,12109,11616,10134,2000,1928,1014,1000,203,34096,0
150000,1,2,2,34,-1,0,0,0,-1,-1,204187,222314,5051,4408,1731,1960,20000,1093,1000,1731,2169,1408,0
180000,1,1,1,42,0,0,0,0,0,0,124064,121847,82809,81755,81316,81206,5087,2891,3755,2941,3206,2837,0
50000,2,2,2,26,0,0,0,0,0,0,48457,44932,20024,18830,18087,17616,1351,1561,628,775,1602,594,0
10000,1,1,2,36,1,2,3,2,0,0,8803,10926,10425,9919,9825,10581,2620,0,0,400,1100,0,1
260000,2,1,1,49,1,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0,0
50000,2,3,1,44,1,-1,-1,-1,-1,-1,-42,26267,26372,7490,5155,0,26309,26479,7490,5155,0,12754,1
210000,1,1,2,36,0,0,0,0,0,0,210463,109132,47182,37067,24511,22634,5187,2043,1552,2013,3002,3003,1
50000,2,2,1,28,0,0,0,2,2,2,43648,45919,50784,43238,30248,27447,3000,6000,0,3500,0,1100,0
210000,1,1,2,31,2,-1,-1,0,-1,-1,1172,380,1552,776,776,1359,380,1552,0,776,1359,20302,0
200000,2,1,2,26,-1,0,0,0,0,0,32938,25985,19496,16104,28666,18215,3000,1241,5000,16831,1000,1000,0
100000,2,2,2,28,2,0,0,0,0,0,95197,87478,89245,90247,91979,94450,4050,4114,3379,3338,4000,5373,0
20000,1,2,1,61,3,4,3,2,2,4,18618,18040,17471,16893,21318,20412,0,0,0,4726,0,0,1
180000,2,1,2,27,1,-1,-1,-1,-1,-2,0,1530,0,1610,0,0,1530,0,1610,0,0,0,0
450000,2,1,3,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,2,26,0,0,0,0,0,0,98542,82569,87486,84536,76008,69865,3326,8003,2745,2689,2896,2731,0
10000,1,3,2,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0,1
30000,1,2,2,24,2,4,3,2,0,0,31529,30752,29991,29192,28210,28543,0,0,0,1100,1300,2000,0
150000,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,2,1,2,25,-1,-1,-1,-1,-1,-2,2650,0,855,640,0,0,0,855,640,0,0,2742,0
20000,1,2,2,43,0,0,0,0,0,0,19656,30177,16263,17287,17699,18413,1300,2600,1300,700,1000,700,0
400000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,18014,0,0,0,0,18014,3710,0,1
450000,1,2,2,37,0,0,0,0,0,0,136655,146400,156049,164076,170885,177483,13492,13641,12168,9650,9650,9650,0
260000,1,2,1,64,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
110000,1,1,2,30,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,5000,5000,0
140000,1,1,2,31,0,0,0,-2,-2,-2,97448,70631,0,0,0,0,1413,0,0,0,0,0,0
100000,2,2,2,30,0,0,0,0,0,0,85841,74564,78351,79030,56016,36210,4000,5000,3006,2023,3000,1500,0
10000,1,3,2,46,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
500000,1,1,1,45,-1,-1,-1,-1,0,-1,6197,4934,6783,11507,4883,5897,4969,6802,11523,14,5914,7622,0
230000,1,2,2,29,-2,-2,-2,-2,-2,-2,200,840,0,3458,499,5180,840,0,3458,499,5180,0,0
150000,1,3,1,44,0,0,0,0,0,0,146277,127679,73323,74783,76360,77868,3952,2614,2631,2735,2740,2720,0
50000,2,3,1,29,2,2,0,0,0,0,59077,55607,54882,53894,52382,53947,0,2700,2450,1830,4300,6500,1
60000,1,2,2,35,1,2,0,-1,-1,0,62522,60932,113580,673,28976,29719,0,1680,2752,59358,1231,1200,0
100000,2,2,2,37,0,0,0,0,0,0,107669,107529,73323,51125,46879,45538,3536,2821,3963,3147,2670,725,0
410000,2,5,1,42,0,0,0,0,0,0,338106,342904,344464,240865,234939,240176,15000,14000,9000,8500,9000,8300,0
420000,2,3,1,36,-2,-2,-1,0,0,0,0,0,277510,279493,285447,291183,0,277510,10000,10000,10000,10500,0
60000,2,2,2,25,0,0,0,0,0,0,36081,37194,38116,39902,58737,56902,2500,2000,3000,20000,3000,2000,0
30000,2,3,2,59,2,2,2,2,2,2,21767,24764,24031,25001,24531,21743,3363,0,1600,0,2000,0,1
100000,2,2,2,24,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1
240000,2,2,2,35,0,0,0,-2,-2,-2,15750,12891,0,0,0,0,1005,0,0,0,0,0,0
170000,2,2,1,27,0,0,0,0,0,0,164214,165825,167008,131544,125652,127224,8001,7077,5000,5000,5000,5000,0
140000,2,2,1,24,2,-1,-1,-1,-1,-1,1536,696,696,696,696,696,696,696,696,696,696,696,1
280000,2,2,2,24,-1,-1,0,0,-1,-1,1006,1853,2657,1416,2706,1229,1855,1422,7,2719,1235,3831,0
170000,2,2,1,43,0,0,0,0,0,0,78429,81991,81688,100841,23528,32579,5000,3000,20000,5000,10000,10000,0
250000,2,1,2,28,2,2,2,0,0,0,21404,48774,28705,32017,19052,9847,28705,0,4000,3000,1500,1000,1
50000,2,2,1,39,0,0,0,0,0,0,22187,23755,21772,22541,22871,23989,5000,2049,5000,1500,1500,3000,0
110000,2,2,2,28,0,0,0,0,0,0,81449,83241,84960,86045,88060,93394,4000,4000,3400,3400,7000,3450,0
140000,2,1,1,42,2,2,2,0,0,0,141321,141836,139070,134168,135678,136494,4300,1003,4854,5500,5200,5100,1
20000,1,2,2,30,1,2,4,3,2,2,19977,21359,20581,19860,19690,1735,2000,0,0,0,500,0,1
100000,1,2,2,35,2,2,2,0,0,2,24524,27313,26580,26840,28810,28966,3500,0,1000,2400,780,2400,0
260000,2,1,1,31,0,0,0,0,0,0,263688,257381,260497,261593,264184,264598,8993,9501,9577,9584,10006,9269,0
120000,1,3,1,40,-1,-1,0,0,0,0,32161,64308,65015,66571,67632,57798,64308,3000,4000,4000,4000,4000,0
20000,2,3,1,35,0,0,0,-1,-1,-1,17008,17922,18421,7032,0,1000,1501,1000,7200,0,1000,2017,0
430000,2,1,2,29,0,0,-1,0,0,0,34785,0,18518,16574,12215,6660,0,18518,5,244,1038,41500,0
90000,2,1,1,43,0,0,0,0,2,2,58043,61485,62540,81123,80073,82472,5003,5000,20000,10,10104,87,1
80000,1,1,2,29,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0,0
80000,2,2,2,26,0,0,0,0,0,0,77760,79248,120697,60989,41023,42663,3100,4700,4800,1200,3260,2000,1
290000,2,1,1,52,-1,-1,-1,0,0,-1,33765,2682,470,119955,119685,9780,2682,470,119685,0,9780,2412,0
270000,1,2,1,49,0,0,0,2,0,0,157713,154413,166550,162244,126877,129903,7100,16000,7,5000,5000,5000,0
30000,2,3,1,46,0,0,0,0,0,0,29003,28544,27177,28630,25087,25342,1500,2000,2390,1000,1000,2000,0
130000,2,1,1,30,0,0,0,0,-1,-1,9255,10264,7060,4480,3000,0,1204,1000,3990,3000,0,200,0
290000,1,2,2,42,0,0,0,0,0,0,76063,72418,65814,60861,60901,53023,4434,3814,2861,1901,2023,3719,0
30000,2,1,1,37,0,0,0,0,0,0,8301,9156,8983,8141,6422,5187,1191,1079,239,209,206,160,0
110000,2,3,1,53,-2,-2,-2,-2,-2,-2,1457,745,0,0,0,0,745,0,0,0,0,0,0
50000,2,1,2,23,2,2,0,0,2,2,50668,46576,46225,46473,45099,45116,0,2120,2810,1000,2083,1500,1
200000,2,3,1,45,-1,-1,-1,-1,-1,-1,11025,6959,887,1462,15195,17933,6959,887,1462,15195,17933,887,0
140000,2,3,1,54,1,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,1
20000,1,2,2,47,1,2,2,2,0,0,8557,8271,11127,10657,11178,11840,0,3000,0,1000,1000,1900,1
170000,1,3,1,46,-1,-1,-1,-1,-1,0,1804,1804,1804,1804,3608,1804,1804,1804,1804,3608,0,1804,1
190000,2,5,1,40,0,0,0,0,0,0,58783,59881,136994,118268,110476,111802,3100,80000,5000,4000,4100,5000,0
360000,1,2,1,38,-2,-2,-2,-2,-2,-2,1288,2508,2500,0,0,0,2520,2500,0,0,0,0,0
270000,2,1,1,35,2,0,0,0,0,0,128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,0
30000,1,2,1,25,0,0,0,0,0,0,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0,1
230000,2,3,1,58,-2,-2,-2,-2,-2,-2,316,316,2310,316,316,316,316,2310,316,316,316,316,1
340000,2,1,2,34,0,0,0,0,0,0,332916,340159,73004,72338,58935,123936,14600,3035,1958,2819,100000,3000,0
80000,1,1,2,25,0,0,0,-1,0,0,20708,26286,18209,5471,6896,9506,6545,8807,5500,4000,3500,1000,0
50000,2,2,2,31,2,0,0,2,2,2,28133,29461,32067,31252,32633,33965,1800,3400,0,1900,2000,0,1
30000,2,2,2,49,2,2,2,2,2,2,17667,18577,17991,20182,19560,21241,1500,0,2500,0,2000,0,1
80000,1,2,1,34,2,2,2,0,0,0,81882,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960,1
50000,2,2,2,23,0,0,0,0,-1,-1,33109,32856,27438,4786,768,-579,1660,1600,624,768,173,30267,0
80000,2,3,1,34,0,0,2,2,2,0,43321,47586,48525,49423,46132,47233,5000,2000,2000,0,2000,2000,1
50000,2,2,2,29,0,0,0,0,0,0,50029,48347,49268,50437,37302,38302,2100,2000,2100,1400,1600,1600,0
70000,1,3,2,38,0,0,0,0,0,0,68370,69911,69970,57118,27510,27176,2682,2563,1568,970,1000,2000,1
30000,2,3,1,41,1,2,0,0,0,0,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016,0
270000,1,2,1,39,-1,0,-1,-1,-1,-2,18232,24290,11452,2295,0,0,14341,14468,2295,0,0,0,0
180000,1,2,1,34,-1,-1,-1,-1,-1,-1,13067,6170,3439,1193,381,1516,6170,3444,1193,381,1516,542,0
50000,1,2,1,38,-1,-1,-1,-1,0,-1,1930,305,6270,6396,6596,3488,305,6270,6396,2200,3488,0,0
500000,2,2,1,43,-2,-2,-2,-2,-2,-2,10330,12320,12209,16727,17738,14117,12320,12209,16727,17744,14117,11691,0
50000,2,2,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,0
50000,2,3,1,32,1,2,2,2,0,0,45652,44646,47619,46455,47432,48442,0,4000,0,1432,3100,0,1
70000,2,2,1,31,0,0,0,0,0,0,60058,49647,43968,41127,39137,28712,1834,1608,1559,1630,1300,1000,0
250000,2,2,1,45,-2,-2,-2,-2,-2,-2,2218,4912,412,6264,5880,0,4940,416,6303,5880,0,230,0
200000,2,2,2,34,2,2,2,2,2,2,71817,73376,71672,76004,74225,78193,3300,0,6100,0,5300,3500,1
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0,0
150000,1,1,2,32,2,2,-2,-2,-2,-2,3354,-18,-18,-18,-18,-18,0,0,0,0,0,0,1
130000,2,3,1,57,0,0,0,0,0,0,125824,80801,81929,41671,42034,32219,4000,4000,3000,2500,1500,2000,1
280000,2,2,1,44,0,0,0,0,0,0,286706,272243,203744,203520,207878,211812,10480,8041,7200,7500,7093,5702,0
210000,1,2,1,43,0,0,0,0,0,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000,0
30000,2,3,2,40,1,2,2,2,2,2,53720,52268,49338,44430,40875,40272,0,3000,1000,2000,5000,0,0
380000,1,1,2,42,0,0,0,2,-1,0,1837,4791,6697,2700,1218,1533,3000,2000,0,1218,700,500,0
110000,2,3,1,36,0,0,-1,-1,-1,-2,2309,3238,250,3100,0,0,1002,450,3100,0,0,0,0
30000,2,2,1,34,0,-1,-1,0,0,-1,27816,1250,24135,24745,22805,10745,1260,24135,1000,2000,10745,18572,0
30000,2,1,2,26,1,2,2,2,0,0,13890,15374,16141,15593,15908,16757,2000,1300,0,564,1100,1000,1
290000,2,2,1,39,0,0,0,0,2,2,296002,284025,278422,283034,284430,294131,12000,11600,12628,8000,16600,4000,1
110000,2,2,2,29,0,0,0,0,0,0,113003,113269,110078,112466,111094,109243,5837,5454,5707,4156,4123,4368,0
30000,2,1,2,37,-1,-1,-1,-1,-1,-1,264,264,264,0,528,0,264,264,0,528,0,0,1
50000,2,3,1,51,0,0,2,0,0,0,44766,48047,46640,40551,19398,0,4000,0,811,1000,0,0,0
20000,2,1,2,23,2,0,0,0,0,0,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,0
160000,2,1,1,38,0,0,0,0,0,0,132932,134384,131724,131767,133195,126064,8005,15000,10000,7000,5000,8000,0
50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687,0
360000,1,1,1,38,-1,-1,-1,-1,-1,-1,7975,4062,1914,4877,2100,3602,4062,1914,4877,2100,3602,9452,0
50000,1,3,1,52,1,2,2,0,0,2,7839,8761,8472,8641,9298,9000,1200,0,310,797,0,333,0
180000,2,2,1,41,0,0,-2,-2,-2,-2,184650,0,0,0,0,0,0,0,0,0,9000,0,0
200000,1,1,2,30,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,6600,0,15000,0,11013,5549,1
180000,1,3,2,31,2,2,0,0,0,0,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310,0
90000,1,3,1,49,2,2,2,2,2,2,74766,76470,77514,78730,80316,82321,3500,2900,3100,3000,3500,6500,1
610000,1,2,1,30,0,0,0,0,0,0,50724,8723,6245,7089,8059,8666,2134,1210,2000,2000,1666,1500,0
380000,2,2,1,30,0,0,0,0,0,0,295543,299922,307166,311716,306830,303453,11000,12602,11500,10500,11000,10152,0
320000,2,1,2,31,-1,-1,-1,-1,-1,0,11910,4401,3345,1104,82434,82319,4445,3398,1104,82434,0,20895,0
360000,2,2,1,28,-2,2,0,-1,-1,-1,9278,6198,5154,2453,570,0,6213,1025,2465,572,0,0,1
200000,2,1,1,29,-1,-1,-1,-1,-1,-1,188,2210,2451,3043,1542,0,2215,2451,3043,1542,0,0,0
20000,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488,1
200000,2,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,1,2,1,46,2,2,2,2,2,2,82683,84424,86472,87157,88526,90355,4000,4300,3000,3700,3400,3600,1
50000,2,2,2,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
230000,1,1,1,27,-1,-1,-1,0,0,0,1727,0,8879,8034,8585,7708,0,8879,1100,1000,1000,1000,0
200000,2,1,2,26,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0
160000,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,1,1,44,1,2,2,-1,-1,2,27270,24600,0,10195,24232,22000,0,0,10195,24232,0,0,1
10000,2,2,2,34,0,0,0,0,0,-2,8014,9170,9180,8300,0,0,1300,1000,1166,0,0,0,0
60000,2,2,2,24,2,2,2,0,0,2,60270,65005,63309,62369,64603,66584,5706,0,2250,5000,4800,0,1
200000,2,3,1,67,0,0,0,0,0,0,187610,188072,166668,159513,150852,151996,10000,17014,15019,15000,15000,10000,0
70000,1,3,1,51,2,2,0,0,0,0,54968,51384,49734,50361,49185,47245,0,2100,1950,1900,2219,2100,1
200000,2,4,2,42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0,0
50000,2,2,1,34,0,0,0,-1,-1,2,10745,8473,4390,19206,20486,15252,1200,1000,19206,1500,0,345,0
290000,2,2,2,26,0,0,0,-1,-1,0,20807,99860,100000,3015,23473,1448,80000,3000,3015,23473,1148,4900,0
140000,2,3,2,24,0,0,0,0,0,0,20923,19713,19385,19244,17185,36377,1633,1600,800,1753,20000,938,0
280000,2,2,2,29,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
30000,2,2,2,23,0,0,0,2,0,0,24285,26143,26929,19610,20591,19472,3002,2130,2,3004,8013,0,0
30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0
100000,1,2,1,50,0,0,0,0,0,0,101430,87429,108011,104261,102451,99947,5001,64401,4000,4500,4200,3200,0
220000,1,1,2,27,0,0,-1,-1,-1,-1,34686,8,1744,55164,49967,7839,8,2178,55200,50148,10107,0,0
150000,2,1,2,25,-1,-1,-1,2,2,-2,2784,0,594,594,0,0,0,594,0,0,0,0,1
350000,2,2,2,27,0,0,0,0,0,0,16022,17059,17772,18127,18536,19224,1600,1300,650,700,1000,750,0
30000,1,2,1,39,1,2,0,0,0,0,30559,26457,27469,28013,28614,29636,129,1456,1000,1050,1500,1505,0
450000,1,1,2,34,-1,-1,-1,-1,-1,-1,583,-16,2312,192,1630,14099,0,2328,192,1638,14169,1122,0
460000,2,2,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316,0
50000,2,2,2,38,0,0,0,0,2,2,7980,10513,9922,8633,8385,7862,3000,1200,1800,0,1600,0,0
160000,1,1,1,41,-1,-1,-1,-1,-1,2,776,230,1350,1310,2374,1444,230,1500,1310,1444,0,1000,1
50000,2,3,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
400000,1,5,1,30,0,-1,-1,-1,-1,-1,3443,69,188,188,177,2378,69,188,188,177,2400,11320,0
50000,1,1,2,35,2,0,0,0,0,0,50481,48264,19142,18188,18397,18161,3183,1565,7240,795,1000,673,1
210000,2,2,1,44,0,0,0,0,0,0,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700,0
80000,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,1
20000,1,2,2,28,0,0,0,0,0,0,8723,10265,12086,13180,13660,14288,2000,2000,1600,1000,1000,1000,0
180000,2,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,1
30000,2,2,2,25,0,0,2,2,2,2,23657,26568,27456,27915,27185,28806,3300,1600,1200,0,2200,0,1
230000,2,1,1,61,-2,-2,-2,-2,-2,-2,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0
320000,1,1,2,35,0,0,0,0,0,0,164511,177809,155421,166507,170930,171359,15000,34000,12000,5000,81000,4100,0
220000,2,1,2,29,0,0,0,0,0,0,47944,44914,46446,37604,15540,20330,5000,5008,7000,4000,5000,150,0
20000,2,3,1,54,0,0,2,0,0,2,6268,8221,6997,8028,9510,8815,3000,0,3000,2000,0,5363,0
180000,2,2,1,41,0,0,0,0,0,0,9309,7596,9086,11477,4817,7121,1119,1609,3000,2500,5000,5000,0
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,432,0,0,0,0,432,0,0,0,0,0
140000,2,2,2,25,0,0,0,0,2,0,33740,34154,21945,23581,23066,23531,1363,1952,2000,0,1000,1018,0
60000,1,2,2,33,1,-2,-2,-2,-2,-1,-64,-64,-64,-64,-64,16759,0,0,0,0,17000,13000,0
50000,1,3,1,46,1,2,2,2,2,2,10960,10487,13108,12601,13391,14027,0,2800,0,1000,1000,0,1
130000,2,2,1,44,2,2,2,2,2,2,99801,102403,103828,104139,106519,109109,5100,4000,3500,4200,4500,3500,0
80000,2,2,1,36,1,2,2,0,0,0,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600,1
350000,2,1,1,43,-1,-1,-1,0,-1,-1,6337,4300,16229,56929,7082,4640,4300,16229,45000,108501,4640,638,0
270000,1,3,1,47,0,0,0,0,0,0,161999,165303,168837,172281,175705,179582,6000,6200,6254,6290,6710,8250,0
210000,2,2,2,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,0
60000,1,2,2,31,0,0,0,0,0,2,53234,54361,55395,56416,58792,56130,2580,2557,2500,4500,0,2000,0
10000,1,2,2,54,0,0,0,2,2,0,3697,5186,8225,8244,7963,8134,1561,3300,300,0,299,2000,0
150000,2,1,2,34,1,-2,-2,-2,-1,2,0,0,0,0,552,252,0,0,0,552,0,13404,1
80000,2,1,1,34,-1,2,2,2,2,3,4269,4057,5326,5092,6008,5618,0,1500,0,1000,0,1000,1
270000,2,1,1,32,-1,-1,-1,0,0,-1,23351,30960,180473,58839,21334,19080,30972,180519,1177,0,19080,133504,0
90000,2,3,1,42,0,0,0,0,0,0,14376,15374,11195,8948,9143,6003,1278,1086,581,273,227,162,0
150000,1,1,2,33,-1,2,-1,-1,0,-1,6146,891,8969,6027,5132,1461,0,8969,6027,0,1461,50289,0
50000,2,2,2,31,1,-2,-1,-1,-1,2,0,0,190,0,36059,32851,0,190,0,36059,0,2420,0
80000,2,2,2,26,0,0,0,0,0,0,67798,69206,70057,71886,73724,75498,3100,2600,3000,3000,3000,6500,0
260000,2,2,2,30,0,0,0,0,0,0,19674,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0
50000,2,1,1,35,1,2,2,2,0,0,47438,46400,49276,48286,47915,48386,0,3700,0,2000,6000,0,0
180000,2,2,1,48,-2,-1,-1,-1,-1,-1,-15,2116,1494,7780,8416,0,2131,1494,7780,8416,0,1316,0
200000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,326,802,326,326,326,326,802,0,0
100000,1,1,1,60,0,0,0,0,0,0,101761,101801,101863,101729,98103,99521,3856,3919,3986,3865,3760,3863,1
30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0
670000,2,1,1,43,0,0,0,0,0,0,55893,59131,61900,58225,61329,49369,10075,10063,10060,10028,10042,10055,0
150000,2,1,1,36,-1,-1,-1,-1,-1,-1,13447,17877,25172,4694,6292,13943,17914,25349,4694,6324,14433,17378,0
50000,1,2,2,28,1,-1,0,0,0,0,-727,50268,50860,40580,44532,46442,53860,3000,5000,5000,3000,1784,0
110000,1,2,1,48,2,2,2,0,0,2,65070,69480,67800,69182,73431,72132,5500,0,2512,5400,0,3000,1
260000,2,2,1,38,0,0,0,0,0,0,191160,194522,190339,186688,177785,165789,8357,7200,6500,6000,6000,6400,0
120000,2,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,2,2,2,24,2,2,2,2,2,2,27583,26860,28601,29819,30192,31045,0,2500,2000,1000,1500,0,1
20000,2,2,1,21,-1,0,0,0,2,0,17617,17540,25816,12957,9602,9357,1489,2302,2400,0,2000,3000,0
360000,1,1,1,39,0,-1,-1,-1,0,-1,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458,0
10000,1,2,1,30,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
500000,2,1,1,50,0,0,0,0,0,0,378981,372392,353719,348365,306196,303114,20002,16023,13009,10008,10000,20004,0
100000,2,2,1,40,2,2,2,2,2,2,44421,45504,46157,46900,47999,49057,2100,1700,1800,2000,2000,2000,1
180000,1,3,1,41,2,0,0,0,2,0,111786,115921,117428,104153,100148,98165,6000,5000,9000,0,5000,7130,0
130000,2,2,1,34,0,0,0,0,0,0,99891,101032,104705,105478,107725,109994,3700,5300,4000,4000,4000,6100,0
50000,1,2,2,26,2,0,0,0,0,0,24724,49102,49885,25773,25544,26264,25000,2010,796,957,1175,0,0
120000,2,2,1,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
50000,1,1,2,45,0,0,0,0,0,0,48719,49966,32538,20270,19992,20054,2212,2503,693,1000,1000,1000,0
480000,2,2,1,35,-1,2,-1,-1,2,0,18214,11031,182123,188956,179179,181746,0,182123,12960,0,9000,50000,0
50000,1,2,2,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57,0
100000,2,1,1,46,0,0,0,2,0,0,39245,41602,47885,46817,48400,51588,3000,7000,0,2500,4000,0,0
380000,1,1,2,27,-1,2,-1,-1,-1,-1,2501,1138,966,1258,1121,1362,0,966,1500,1121,1362,1472,0
300000,2,3,1,41,1,-2,-2,-2,-2,-2,390,390,780,390,390,5144,390,780,0,390,5144,390,0
140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0
20000,1,3,2,62,0,0,0,0,0,0,16303,17314,18343,19331,18541,18929,1286,1315,1303,663,686,744,0
120000,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0,1
