season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,0,6,15,0,0,0,1,0.7,0.6515,0.54,0.0,161,256,417
3,1,9,1,0,5,1,1,0.62,0.5606,0.88,0.1045,10,19,29
1,0,2,0,0,3,1,1,0.1,0.0758,0.36,0.3582,0,17,17
4,0,11,4,0,2,1,1,0.56,0.5303,0.64,0.2985,1,6,7
4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138,145
3,0,8,3,0,6,0,2,0.66,0.6061,0.78,0.1642,14,28,42
2,1,3,20,0,4,1,1,0.46,0.4545,0.38,0.2985,34,301,335
3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,69,200,269
4,1,11,4,0,0,0,1,0.32,0.3333,0.81,0.1045,5,6,11
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,78,142,220
2,1,5,13,0,0,0,2,0.6,0.6061,0.64,0.0,197,368,565
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158
1,0,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,5,13,18
2,1,6,16,0,0,0,1,0.84,0.7424,0.36,0.2836,173,335,508
2,0,6,7,0,1,1,1,0.56,0.5303,0.56,0.3582,26,302,328
4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
1,1,3,8,0,1,1,1,0.2,0.2273,0.59,0.1045,13,415,428
1,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045,0,36,36
2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388,647
3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157
1,1,3,19,0,6,0,1,0.34,0.3636,0.25,0.0,25,159,184
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,134,311,445
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116
3,1,7,23,0,1,1,1,0.7,0.6667,0.74,0.194,34,116,150
4,1,11,1,0,1,1,2,0.36,0.3485,0.66,0.2239,0,19,19
1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
3,0,7,18,0,2,1,1,0.86,0.803,0.47,0.2985,39,472,511
1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582,2,64,66
3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,0,7,7
4,1,11,10,0,4,1,1,0.32,0.303,0.31,0.3284,13,148,161
3,0,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,53,115,168
2,0,6,23,0,0,0,1,0.64,0.5909,0.78,0.194,33,74,107
3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444
1,0,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,8,48,56
4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532
4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236
4,1,10,4,0,4,1,1,0.4,0.4091,0.5,0.2537,0,10,10
1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52
4,1,11,17,0,6,0,1,0.26,0.2273,0.41,0.3881,29,97,126
3,0,8,22,0,5,1,1,0.68,0.6364,0.51,0.0,74,157,231
3,0,9,14,0,4,1,3,0.72,0.6667,0.54,0.2537,54,144,198
3,0,8,20,0,2,1,1,0.74,0.6667,0.51,0.0,48,232,280
3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,141,212,353
4,1,11,16,0,3,1,1,0.36,0.3333,0.29,0.2537,9,316,325
1,1,1,8,0,4,1,1,0.32,0.3182,0.81,0.194,11,497,508
4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188,210
2,1,5,18,0,0,0,1,0.7,0.6515,0.51,0.3284,146,328,474
2,1,5,14,0,3,1,2,0.64,0.6212,0.53,0.2537,68,175,243
1,0,2,14,0,1,1,3,0.42,0.4242,1.0,0.2985,1,24,25
4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045,8,147,155
1,1,2,16,0,0,0,1,0.36,0.3333,0.32,0.2537,64,275,339
3,0,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,18,61,79
3,0,7,18,0,4,1,1,0.84,0.7576,0.44,0.2985,70,492,562
1,0,3,13,0,2,1,2,0.36,0.3333,0.57,0.2836,23,74,97
1,1,2,17,0,3,1,1,0.52,0.5,0.32,0.3881,43,486,529
3,0,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,30,68,98
4,1,11,2,0,4,1,1,0.22,0.2727,0.64,0.0,1,6,7
4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478,91,310,401
3,0,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,3,63,66
1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836,5,50,55
4,1,10,1,0,1,1,2,0.58,0.5455,0.64,0.3881,5,24,29
2,1,6,7,0,4,1,1,0.6,0.6061,0.6,0.2836,26,480,506
1,1,1,0,0,0,0,1,0.3,0.2879,0.33,0.2239,15,81,96
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4
4,0,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045,5,28,33
4,0,10,18,0,1,1,1,0.54,0.5152,0.6,0.0896,58,428,486
4,0,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,8,187,195
2,1,5,0,0,4,1,1,0.6,0.5606,0.83,0.0896,7,49,56
2,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,0,4,4
4,1,11,22,0,2,1,1,0.24,0.2424,0.81,0.1642,2,95,97
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812
1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238,249
1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,0,4,4
1,1,2,20,0,6,0,3,0.24,0.2273,0.93,0.194,4,73,77
2,0,6,13,0,3,1,1,0.74,0.6515,0.28,0.2836,43,146,189
1,0,2,18,0,6,0,1,0.36,0.3182,0.25,0.4478,21,67,88
2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,28,356,384
2,1,5,10,0,2,1,2,0.6,0.5758,0.78,0.0896,52,148,200
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,49,220,269
1,1,12,4,0,0,0,2,0.26,0.2576,0.56,0.2239,0,7,7
2,0,4,0,0,0,0,1,0.52,0.5,0.83,0.2239,30,66,96
4,1,10,21,0,1,1,1,0.52,0.5,0.59,0.3284,16,190,206
3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338
4,0,11,3,0,2,1,3,0.38,0.3939,1.0,0.1045,1,2,3
4,0,10,19,0,3,1,2,0.6,0.5455,0.88,0.1343,8,189,197
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
3,0,8,14,0,1,1,1,0.82,0.7424,0.43,0.2985,41,109,150
2,0,6,14,0,3,1,1,0.74,0.6515,0.28,0.0,50,128,178
1,0,1,0,0,0,0,1,0.1,0.0758,0.42,0.3881,1,24,25
1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
4,0,11,3,0,2,1,2,0.36,0.3485,0.81,0.1343,1,5,6
2,0,5,15,0,2,1,3,0.74,0.6818,0.55,0.4179,59,129,188
2,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239,12,221,233
1,0,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,23,177,200
4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273
3,0,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,81,242,323
2,1,6,14,0,1,1,2,0.58,0.5455,0.68,0.194,59,160,219
1,1,3,22,0,3,1,1,0.46,0.4545,0.59,0.2985,10,149,159
1,0,12,16,0,5,1,1,0.42,0.4242,0.47,0.194,36,247,283
1,1,12,2,1,2,0,2,0.26,0.2576,0.87,0.1642,0,7,7
2,0,4,20,1,5,0,2,0.4,0.4091,0.76,0.3284,26,92,118
3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,60,126,186
3,1,9,16,0,3,1,1,0.72,0.6515,0.37,0.1642,90,419,509
2,1,4,6,0,5,1,1,0.3,0.2727,0.49,0.3881,0,80,80
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193,245
3,0,9,12,0,0,0,1,0.7,0.6515,0.65,0.0,113,298,411
2,1,4,8,0,6,0,1,0.38,0.3939,0.4,0.1343,24,134,158
3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43
2,1,4,7,0,4,1,3,0.46,0.4545,0.82,0.3582,3,222,225
4,0,12,19,0,3,1,3,0.34,0.2879,0.87,0.6418,2,31,33
2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
2,1,3,1,0,1,1,1,0.48,0.4697,0.82,0.2537,18,10,28
2,0,6,10,0,5,1,1,0.62,0.6212,0.33,0.2537,54,107,161
4,1,11,9,0,3,1,2,0.26,0.2424,0.6,0.2836,17,351,368
3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403
2,1,5,18,0,4,1,1,0.72,0.6667,0.54,0.3284,118,634,752
1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39,45
2,1,4,9,0,4,1,1,0.4,0.4091,0.37,0.2537,61,290,351
1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,2,81,83
4,0,10,20,0,0,0,1,0.44,0.4394,0.72,0.0896,32,112,144
2,1,5,4,0,1,1,2,0.46,0.4545,0.88,0.1343,0,2,2
1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128,134
2,0,5,5,0,5,1,1,0.34,0.3485,0.81,0.1045,0,16,16
1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896,21,85,106
3,0,9,11,0,5,1,2,0.5,0.4848,0.51,0.1343,40,139,179
3,1,6,4,0,3,1,1,0.6,0.6212,0.4,0.2537,0,11,11
4,1,11,0,1,4,0,1,0.32,0.3333,0.66,0.0896,3,43,46
1,1,2,5,0,1,1,1,0.22,0.2273,0.8,0.1343,0,16,16
1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68,83
4,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27
1,0,1,19,0,3,1,1,0.32,0.2879,0.57,0.4179,4,108,112
1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,5,156,161
1,1,3,16,0,1,1,1,0.66,0.6212,0.5,0.2239,65,320,385
4,1,11,9,1,4,0,1,0.3,0.3333,0.65,0.0,25,94,119
3,0,8,11,0,1,1,1,0.66,0.6212,0.47,0.1642,38,100,138
4,0,11,13,0,6,0,1,0.48,0.4697,0.44,0.0,177,148,325
4,0,10,1,0,6,0,1,0.48,0.4697,0.67,0.3284,11,47,58
2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,45,155,200
4,1,10,21,0,3,1,1,0.46,0.4545,0.82,0.194,28,301,329
4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149
3,1,8,8,0,6,0,1,0.74,0.7273,0.72,0.194,49,132,181
1,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216
4,0,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,3,9,12
4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
4,0,10,6,0,2,1,1,0.52,0.5,0.83,0.0896,9,114,123
4,0,10,11,0,1,1,1,0.4,0.4091,0.5,0.1343,31,97,128
1,1,2,18,0,5,1,2,0.42,0.4242,0.94,0.0,11,289,300
4,1,11,5,0,4,1,1,0.34,0.3333,0.66,0.1343,1,39,40
3,1,8,4,0,4,1,1,0.66,0.6061,0.83,0.0,0,9,9
1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0.0,3,115,118
4,0,11,5,0,2,1,1,0.54,0.5152,0.68,0.2836,2,26,28
4,0,11,3,0,3,1,1,0.3,0.3333,0.75,0.0,0,2,2
3,0,7,6,0,1,1,1,0.64,0.5758,0.83,0.1045,10,95,105
3,0,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,5,28,33
4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201,365
1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896,47,114,161
3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,35,97,132
4,1,11,0,0,6,0,1,0.32,0.3333,0.76,0.0896,16,106,122
2,1,6,9,0,1,1,1,0.7,0.6515,0.65,0.1343,57,259,316
1,1,12,22,1,2,0,2,0.3,0.303,0.7,0.1642,3,16,19
4,1,11,17,0,3,1,1,0.4,0.4091,0.4,0.1642,41,333,374
2,0,4,6,0,6,0,2,0.3,0.2879,0.93,0.194,0,13,13
1,0,1,11,0,6,0,1,0.2,0.197,0.55,0.2239,18,54,72
1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122,125
1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896,3,53,56
2,1,5,19,0,3,1,2,0.62,0.5758,0.83,0.1642,40,336,376
4,0,12,3,0,3,1,1,0.28,0.3182,0.65,0.0,0,3,3
1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65,73
1,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145
3,1,7,3,1,3,0,1,0.68,0.6364,0.74,0.194,9,23,32
3,0,7,3,0,3,1,1,0.7,0.6667,0.79,0.0,0,6,6
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0.0,0,47,47
1,1,2,20,0,5,1,1,0.4,0.4091,0.35,0.194,13,158,171
3,0,8,1,0,1,1,1,0.72,0.697,0.74,0.194,5,12,17
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,6,35,41
2,1,3,19,0,1,1,1,0.42,0.4242,0.24,0.3582,41,417,458
2,0,5,2,0,5,1,1,0.44,0.4394,1.0,0.0896,4,4,8
2,1,6,3,0,3,1,1,0.66,0.6061,0.83,0.1343,2,6,8
1,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343,0,1,1
2,0,5,3,0,2,1,1,0.44,0.4394,0.54,0.194,1,3,4
4,1,10,4,0,3,1,1,0.36,0.3636,0.81,0.0896,0,4,4
1,0,3,1,0,6,0,1,0.24,0.2273,0.65,0.194,3,15,18
4,1,11,20,0,3,1,1,0.34,0.3485,0.61,0.1045,11,125,136
1,1,1,6,0,6,0,3,0.16,0.1667,0.93,0.1642,0,1,1
3,0,6,17,0,3,1,1,0.82,0.7121,0.26,0.4179,78,492,570
3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343
2,1,4,1,0,1,1,1,0.42,0.4242,0.77,0.0896,9,15,24
3,1,8,2,0,2,1,1,0.7,0.6667,0.84,0.1343,6,7,13
2,0,5,13,0,5,1,1,0.58,0.5455,0.4,0.3284,71,182,253
2,1,6,19,0,1,1,2,0.76,0.6818,0.48,0.3284,89,507,596
4,0,9,4,0,3,1,1,0.6,0.5455,0.88,0.0,1,3,4
3,0,9,3,0,5,1,1,0.4,0.4091,0.71,0.2537,2,4,6
1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,1,4,5
2,1,4,0,0,4,1,1,0.52,0.5,0.23,0.4179,12,33,45
1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2
3,0,9,6,0,2,1,2,0.54,0.5152,0.88,0.194,3,111,114
1,1,2,1,0,3,1,1,0.34,0.3636,0.53,0.0,0,5,5
4,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,0,4,4
2,1,3,19,0,2,1,1,0.42,0.4242,0.17,0.0,40,377,417
4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0.0,17,88,105
2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298
1,1,1,2,0,3,1,1,0.2,0.2121,0.85,0.1642,0,5,5
4,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175
4,0,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,16,159,175
3,1,6,19,0,5,1,2,0.76,0.697,0.55,0.5224,45,317,362
3,0,7,3,0,0,0,1,0.74,0.697,0.66,0.0,24,26,50
3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260
2,1,5,16,0,6,0,2,0.7,0.6364,0.21,0.194,254,337,591
4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334
2,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,2,2,4
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21
2,0,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,8,27,35
2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605,634
3,0,7,16,0,2,1,1,0.82,0.7576,0.46,0.1045,79,202,281
2,0,4,0,0,3,1,1,0.6,0.5606,0.83,0.2239,3,24,27
2,1,4,10,0,1,1,1,0.4,0.4091,0.5,0.5224,85,119,204
4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36,39
1,1,1,14,0,6,0,1,0.5,0.4848,0.42,0.2836,156,356,512
1,0,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,1,2,3
2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9,10
4,1,11,5,0,4,1,2,0.3,0.2879,0.61,0.2239,3,34,37
1,1,1,6,0,0,0,2,0.16,0.1515,0.74,0.2239,0,4,4
4,1,9,14,0,3,1,1,0.74,0.6667,0.48,0.2836,60,217,277
4,1,11,1,0,2,1,1,0.34,0.3485,0.66,0.1045,3,10,13
2,1,4,1,0,2,1,1,0.64,0.6212,0.57,0.1642,6,5,11
3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,25,96,121
3,0,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,130,232,362
4,0,10,4,0,4,1,3,0.48,0.4697,0.88,0.0,1,3,4
4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9
1,1,1,12,0,0,0,1,0.4,0.4091,0.62,0.2836,58,143,201
4,0,11,2,0,6,0,1,0.3,0.2727,0.52,0.3284,7,24,31
2,0,5,22,0,3,1,1,0.5,0.4848,0.72,0.2537,12,134,146
1,0,2,23,0,6,0,1,0.28,0.2424,0.33,0.4478,4,25,29
3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53
4,0,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,4,6,10
1,1,3,0,0,4,1,1,0.44,0.4394,0.62,0.3284,11,35,46
4,0,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,14,310,324
3,0,9,21,0,2,1,1,0.64,0.5909,0.78,0.1642,45,200,245
2,1,4,20,0,0,0,1,0.56,0.5303,0.32,0.0896,45,198,243
2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,45,178,223
3,0,9,13,0,0,0,1,0.74,0.6818,0.58,0.1045,119,231,350
1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896,0,1,1
2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.1642,18,42,60
4,0,12,10,0,2,1,1,0.3,0.303,0.52,0.1642,3,99,102
4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,52,181,233
1,1,2,2,0,0,0,1,0.24,0.2121,0.44,0.3284,5,37,42
4,0,10,13,0,2,1,1,0.56,0.5303,0.37,0.3881,37,161,198
4,0,12,5,0,3,1,2,0.26,0.303,0.81,0.0,0,26,26
2,1,4,7,0,3,1,1,0.34,0.3636,0.71,0.0,13,376,389
3,1,9,6,0,6,0,2,0.66,0.5909,0.89,0.2836,8,26,34
3,1,8,16,0,5,1,1,0.9,0.7879,0.27,0.2537,111,417,528
3,0,9,2,0,1,1,1,0.56,0.5303,0.88,0.0,2,0,2
3,1,9,22,0,0,0,1,0.58,0.5455,0.49,0.2537,64,125,189
3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643
1,1,1,22,0,2,1,1,0.3,0.303,0.7,0.0896,10,104,114
1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,12,27,39
4,0,12,21,0,6,0,1,0.2,0.2121,0.75,0.1642,8,88,96
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,2,13,15
3,0,8,1,0,5,1,1,0.62,0.5758,0.83,0.0,10,13,23
1,0,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,7,141,148
3,0,8,8,0,2,1,2,0.62,0.6212,0.5,0.0,43,461,504
3,0,7,13,0,5,1,1,0.7,0.6515,0.54,0.194,85,162,247
2,1,6,18,0,4,1,1,0.74,0.6667,0.42,0.194,107,716,823
2,0,5,22,0,4,1,3,0.5,0.4848,0.82,0.2985,11,68,79
1,1,3,20,0,6,0,1,0.32,0.3333,0.33,0.1343,20,101,121
3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541
3,1,6,9,0,6,0,1,0.64,0.5758,0.89,0.1642,41,234,275
3,0,7,1,0,6,0,1,0.6,0.5909,0.69,0.1045,24,51,75
4,1,11,14,0,3,1,1,0.36,0.3333,0.4,0.2985,15,161,176
3,0,9,15,0,6,0,1,0.72,0.6818,0.7,0.1642,187,201,388
1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28
4,1,12,22,0,6,0,2,0.3,0.3333,0.87,0.0,17,130,147
2,1,6,6,0,4,1,1,0.58,0.5455,0.6,0.2836,12,169,181
2,1,5,11,0,6,0,1,0.62,0.6212,0.41,0.0896,157,365,522
3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,144,647,791
4,1,11,7,0,5,1,2,0.3,0.303,0.61,0.1642,5,362,367
3,0,8,3,0,5,1,1,0.64,0.5909,0.78,0.0896,0,6,6
3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683
2,0,6,1,0,6,0,1,0.7,0.6667,0.79,0.0896,10,67,77
2,0,6,8,0,4,1,2,0.6,0.5909,0.69,0.1343,24,364,388
2,0,6,18,0,1,1,1,0.7,0.6364,0.37,0.3582,76,510,586
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444
3,0,7,19,0,0,0,2,0.66,0.6061,0.83,0.194,100,83,183
2,1,6,1,0,1,1,1,0.66,0.6212,0.74,0.1642,9,15,24
2,0,5,23,0,4,1,1,0.48,0.4697,0.94,0.0,9,63,72
1,0,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,10,218,228
3,0,7,0,0,1,1,1,0.7,0.6667,0.74,0.1343,21,30,51
4,1,12,1,0,1,1,2,0.36,0.3788,1.0,0.0,0,4,4
1,1,3,23,0,2,1,1,0.56,0.5303,0.56,0.1343,8,79,87
3,1,8,21,0,0,0,1,0.72,0.697,0.79,0.1045,51,157,208
2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211,230
4,1,10,2,0,4,1,1,0.42,0.4242,0.5,0.1343,4,7,11
3,0,6,21,0,0,0,2,0.7,0.6515,0.54,0.1045,48,135,183
1,0,3,2,0,6,0,2,0.56,0.5303,0.43,0.2239,5,20,25
3,1,9,13,0,0,0,1,0.68,0.6364,0.39,0.0,238,491,729
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
1,1,3,13,0,6,0,1,0.44,0.4394,0.51,0.2836,87,252,339
4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0.0,100,292,392
1,1,2,11,0,5,1,1,0.36,0.3333,0.62,0.4179,9,133,142
2,1,5,18,0,3,1,3,0.64,0.6061,0.69,0.1045,31,296,327
2,1,4,11,0,2,1,1,0.6,0.6212,0.33,0.4179,65,174,239
1,0,3,15,0,2,1,1,0.34,0.3636,0.34,0.0,7,57,64
4,0,11,11,0,6,0,1,0.36,0.3636,0.46,0.1045,69,169,238
2,0,6,16,0,5,1,1,0.82,0.7879,0.56,0.2985,46,239,285
4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313,372
2,0,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,12,13,25
4,0,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,3,20,23
1,1,3,21,0,2,1,1,0.56,0.5303,0.73,0.0,38,239,277
4,1,12,20,0,2,1,2,0.5,0.4848,0.63,0.2239,34,272,306
4,1,12,5,0,3,1,1,0.5,0.4848,0.59,0.2836,1,48,49
2,1,3,4,0,6,0,1,0.52,0.5,0.83,0.0896,1,6,7
4,1,11,15,0,4,1,1,0.44,0.4394,0.18,0.4179,32,201,233
2,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,1,13,14
2,1,6,12,0,3,1,2,0.68,0.6364,0.44,0.4179,93,241,334
2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,139,260,399
1,0,3,8,0,0,0,1,0.4,0.4091,0.5,0.2985,11,23,34
3,0,7,18,0,1,1,1,0.86,0.8333,0.53,0.3881,57,415,472
3,0,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,39,182,221
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400,710
4,1,10,5,0,0,0,2,0.5,0.4848,0.63,0.2985,6,22,28
3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,87,365,452
1,0,1,10,0,2,1,2,0.2,0.2121,0.51,0.1642,3,51,54
2,1,4,17,0,4,1,1,0.6,0.6212,0.43,0.0896,85,663,748
1,1,1,12,0,0,0,1,0.32,0.303,0.26,0.2239,73,215,288
2,0,5,5,0,0,0,2,0.44,0.4394,0.77,0.0,0,5,5
4,0,11,0,0,1,1,1,0.34,0.3636,0.87,0.0,1,14,15
1,1,2,1,1,1,0,2,0.24,0.2576,0.87,0.0896,3,12,15
4,0,12,22,0,6,0,2,0.32,0.3333,0.61,0.0896,17,97,114
1,0,1,14,0,6,0,1,0.3,0.2879,0.39,0.2836,26,92,118
4,0,11,20,0,1,1,2,0.54,0.5152,0.73,0.2537,12,206,218
3,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,37,86,123
2,1,4,8,0,3,1,3,0.5,0.4848,0.39,0.194,25,551,576
1,1,2,20,0,4,1,1,0.32,0.3485,0.36,0.0,2,197,199
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,47,98,145
3,0,8,18,0,1,1,1,0.84,0.7576,0.41,0.1343,64,465,529
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509
1,0,1,14,0,6,0,1,0.2,0.1667,0.32,0.4925,12,83,95
3,1,6,19,0,3,1,1,0.78,0.6818,0.29,0.3284,101,542,643
2,0,5,18,0,4,1,1,0.8,0.7273,0.46,0.3284,74,404,478
1,1,1,8,1,1,0,1,0.24,0.2273,0.35,0.2537,2,51,53
1,0,1,21,0,0,0,1,0.26,0.2273,0.44,0.3284,11,20,31
4,1,10,15,0,1,1,1,0.6,0.5758,0.78,0.3284,70,190,260
2,1,6,10,0,3,1,1,0.82,0.7727,0.52,0.1343,41,126,167
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17,17
2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239,1,8,9
2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318,346
4,0,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,20,147,167
