LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
196154,1,1,1,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,2094,1600,1500,1000,1000,1200,0
30000,2,3,2,48,2,2,0,0,0,0,17112,23655,25131,29148,24844,12976,0,3200,5000,1000,1000,1000,1
170000,2,2,1,36,2,2,2,2,2,2,15031,16784,17711,17131,24539,17049,2095,1500,1,1500,1000,0,1
300000,1,3,1,41,-1,-1,-1,-1,-1,-1,4926,4870,3351,7842,4409,2503,2855,4457,1965,4419,2509,1139,0
377376,2,2,1,45,-2,-2,-2,-2,-2,-2,0,1930,1930,2072,3263,0,1930,4062,2228,4072,0,0,0
30000,2,2,1,25,0,0,0,0,0,2,30606,29579,30291,30616,30456,29818,1800,1512,1259,3286,0,857,0
210000,2,2,2,28,0,0,0,0,0,0,134698,133339,137000,55855,58370,59537,4741,5778,2786,3370,1913,3763,0
360000,1,2,2,31,-1,-1,-1,0,0,0,744,9613,18748,18694,11606,10135,9667,18781,8958,3689,6581,8758,0
130000,1,1,2,28,0,0,0,0,0,0,134753,142859,121109,65086,60346,52272,4000,1680,2000,2829,2618,1700,0
196154,2,2,1,40,-1,-1,-1,-1,-1,-1,2687,661,1503,528,1086,1440,661,1676,1379,1216,930,1114,0
360000,2,2,2,30,0,4,-2,-2,-2,-2,17040,0,25,733,0,0,80,0,0,9,0,0,0
78788,2,2,1,41,-1,-1,-1,-1,-1,-1,1367,2086,2987,513,2720,4309,2086,2987,1908,20263,4541,11387,0
67988,1,2,1,30,0,0,0,2,2,2,10628,11650,14252,13055,15041,14751,2094,1725,0,1500,0,853,1
196182,1,5,2,37,2,0,0,0,0,0,217638,142810,211233,194579,122775,27540,7506,23007,7991,2829,719,409,0
78787,1,2,2,48,0,0,0,0,0,0,74349,75524,77448,48108,39104,39526,3400,4000,2000,2829,1423,2200,0
290000,2,1,1,30,0,0,0,0,0,0,134750,142867,121137,158215,123053,117990,10298,8600,6700,2600,3500,0,0
196152,2,2,2,45,-1,-1,-1,-1,0,-1,2574,390,3889,780,390,390,390,1687,780,0,991,853,0
30000,2,3,2,50,0,0,-1,-1,-2,-1,25648,25524,3737,0,-225,22525,1000,3836,0,0,22525,0,0
450000,2,1,1,42,1,-2,-2,-2,-2,-2,-200,-200,0,42000,0,0,0,200,42000,89,0,0,1
30000,1,2,2,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,9864,1495,1503,594,610,462,478,0
400000,2,2,2,30,-2,-2,-2,-2,-2,-2,-38,9465,4991,503,-1381,3122,2107,5002,504,499,6577,2152,1
180000,2,3,2,30,-1,-1,-1,0,0,0,166,1484,2526,3452,3756,4909,2093,1074,975,70,1387,28,0
378757,2,3,1,44,-1,-1,-1,-1,-1,-1,2034,68942,40194,942,942,1105,68942,40194,942,942,942,942,0
50000,1,2,2,34,0,0,0,0,0,0,48844,46093,49613,43524,24819,27923,1898,1671,2162,2000,906,2000,0
50000,2,1,2,30,0,0,0,0,0,0,45010,45785,35430,29374,24789,27627,2113,1789,1442,967,917,874,0
150000,2,2,1,50,-1,-1,-1,-1,-1,-2,15847,17887,780,7500,0,0,9942,780,7500,29,0,0,0
50000,1,2,1,37,0,0,0,0,0,0,43797,46090,49662,34647,43686,39967,2000,1684,1601,2000,2000,2000,0
20000,1,3,2,24,0,0,0,0,0,0,9249,10439,11448,11561,12221,12865,1500,1656,600,1000,907,852,1
260000,2,3,1,51,1,-1,-2,-2,-2,-1,0,821,7416,452,397,218,165,1387,951,902,485,854,0
230000,2,2,1,35,0,0,0,0,0,0,134670,76921,65452,61129,55199,117800,3000,4000,3000,3000,2000,3000,0
360000,2,1,2,36,1,-1,-1,-1,-1,-1,112,2379,0,61142,150,459,2387,0,11850,300,459,52,0
330000,2,1,1,31,0,0,0,0,0,0,105879,108431,105594,121449,106491,118039,9260,46261,5956,4100,15794,4661,0
70000,2,2,1,30,0,0,0,0,0,0,8432,9596,10637,11965,12178,13962,1300,1200,1001,1000,2000,1000,0
196671,1,1,1,30,0,0,-2,-1,-1,-1,60587,-83,-83,458,7935,156600,415,1257,541,4538,166000,6000,0
83838,1,3,3,55,0,0,0,0,0,0,45555,41372,41544,13007,24903,14952,1968,1843,434,5000,582,679,1
340000,1,1,2,25,0,0,0,0,0,0,239715,421651,121131,181490,154478,117976,10469,6618,5168,7689,6583,2738,1
10000,2,1,2,24,1,3,2,0,0,0,16934,10130,9738,9178,8398,9856,0,0,0,0,0,0,0
340000,2,1,1,28,-1,-1,-1,0,0,0,17035,4862,22019,50832,30272,11253,10182,29052,30000,5034,6613,86069,0
500000,2,2,1,36,-1,-1,-1,-1,-1,-1,12812,779,2988,11645,13237,13754,1755,8865,11645,13237,303512,0,0
50000,1,3,2,22,2,0,0,-1,0,0,47021,48423,44450,956,976,7598,2543,1672,975,20,1000,1000,1
300000,2,1,2,30,-1,-1,-1,-1,-1,-1,122,360,27699,360,980,360,2094,360,977,980,360,3420,1
240000,1,1,1,48,0,0,0,0,0,0,134754,142832,240896,135900,135853,127777,9500,9008,5358,4000,2612,3000,0
500000,1,1,2,42,-2,-2,-2,-2,-2,-2,0,0,1174,737,0,272,0,0,0,0,0,2,1
40989,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,24831,18543,2094,0,610,630,1500,856,0
230000,2,1,2,52,2,-1,2,-1,-1,-1,1292,4885,1990,600,18490,2742,3951,1,975,594,2560,3731,1
378733,1,1,1,41,0,0,0,0,0,0,95997,98047,100412,102736,105083,118078,2095,4448,4000,4000,4000,3757,0
190000,2,2,1,34,0,0,2,0,0,2,138628,156232,152251,153820,123157,118027,21440,0,5600,7671,6200,0,0
280000,2,1,2,33,1,-2,-2,-2,-2,-1,146,227,0,0,0,35833,0,21,0,146,35833,854,0
78378,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,0,-224,0,2667,2,198,17,0,0,0
365159,1,1,1,37,-1,-1,-1,-1,-1,-1,17067,17965,14407,6820,24834,7806,21006,8942,6820,7673,7806,7118,0
20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,19978,23051,24951,1600,1672,950,1000,800,2,1
290000,2,2,2,41,2,0,0,0,0,0,134638,143963,152434,156413,118104,118064,13010,9006,9329,7659,5232,4980,1
30000,1,2,2,30,1,2,2,2,2,2,10916,11940,11462,25532,24950,13545,1500,0,2826,81,1300,862,1
78824,1,2,2,24,0,2,2,2,4,3,28651,41897,114692,47242,46212,45205,622,2100,5215,0,8,0,1
350000,2,3,1,50,0,-1,2,-1,-1,-1,10658,8598,3816,4223,1414,5941,9004,0,4223,1414,6574,2720,0
250000,2,1,2,43,-1,-1,-1,0,0,0,2177,991,12327,10538,8712,3002,2093,12327,211,900,2228,5642,0
200000,2,2,2,30,0,0,0,0,0,0,133698,142860,110405,90226,88789,92188,6000,5000,10000,5000,5000,5000,0
280000,1,1,2,35,0,0,0,0,0,0,9895,6677,15534,8951,6916,8790,3011,3007,3019,2599,3044,24503,0
210000,2,1,2,30,0,-1,-1,-1,-1,-1,10401,803,330,330,330,330,2094,330,976,900,330,480,0
78831,1,3,1,47,0,0,-1,-1,-2,-2,3933,2162,856,-1267,-363,-2389,1000,1000,0,964,0,0,0
150000,1,1,2,53,0,0,0,0,-2,-2,103720,103662,105000,0,0,738,5000,1723,0,28,31,0,0
378048,2,2,2,27,2,2,2,2,2,0,150739,153827,156531,154721,123032,154034,7000,7000,2300,0,5600,4500,0
30000,2,2,2,29,0,0,0,0,0,0,25167,18004,22094,34160,9365,1280,2094,1415,1002,200,906,2,0
150000,2,1,2,37,-1,2,2,-1,-1,-1,120,1582,4625,3244,-13,-13,1402,5,3244,0,0,0,0
196296,2,1,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,26116,0,2,0,0,978,0,0,0
377449,2,2,2,24,0,0,0,0,0,0,55559,46088,34983,26514,24833,9308,2093,1666,2786,1000,2000,0,0
184295,2,1,2,29,-1,0,0,0,0,0,8927,18003,10220,12044,27847,8251,8000,10000,10016,25000,8000,30922,0
220000,1,1,2,30,0,0,0,0,2,0,113061,142826,117945,130365,123035,117991,5600,6000,9332,160,5000,6300,0
50000,1,1,2,28,0,0,0,0,0,0,42046,47356,49684,49701,49068,179,9976,5000,2795,31507,0,0,0
420000,1,2,1,37,0,0,0,0,0,0,415257,142859,357695,390003,398229,409615,10508,50557,9328,14500,41212,12733,1
24010,1,2,2,25,0,0,0,0,0,0,17286,18199,18559,19068,19053,16500,1594,1344,1243,618,579,852,1
280000,2,3,2,48,0,0,0,0,0,0,166473,167864,140466,142417,123073,117613,7750,5195,5098,7749,4209,4127,0
120000,2,1,2,23,0,0,0,0,0,0,117035,142858,117204,116835,77926,76993,6000,6000,4000,2854,3000,3500,0
100000,2,2,1,39,3,2,2,2,2,0,134741,74813,118475,121434,68023,118023,652,5395,2433,0,3325,3757,1
130000,2,1,2,24,1,-1,-1,-1,-1,-1,112,2178,8413,700,0,1440,2178,604,700,0,1440,3592,0
20000,1,2,2,26,2,2,2,2,0,0,36060,31741,30013,25938,24651,24288,0,2600,0,6500,0,0,0
200000,2,2,1,31,-1,-1,-1,-1,-1,-1,14524,10190,10190,10190,10594,11193,10190,10190,10190,10594,11193,10190,0
110000,2,2,2,26,0,0,0,0,0,0,65800,142862,70065,72017,77943,79694,2510,4000,2785,7202,2610,852,0
50000,2,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,44593,38475,1996,1804,977,2608,906,1335,0
500000,1,1,2,32,0,0,2,0,0,0,211508,142873,158759,119566,123098,132355,10070,3066,13366,20898,41041,16101,0
78790,1,2,2,23,0,0,0,-1,0,0,51274,47598,49724,48437,26376,19129,2129,41000,3,700,718,1788,0
50000,2,2,1,38,0,0,0,0,0,0,17282,18003,24459,34644,22282,20537,1433,1319,773,918,906,615,0
50000,1,3,2,27,0,0,-2,-2,-2,-2,123717,0,0,521,0,0,2,0,0,2,7,0,0
30000,1,3,2,30,1,2,0,0,0,0,13347,18030,13850,34667,14423,14516,0,1227,502,522,521,521,1
340000,2,2,2,30,0,0,0,0,0,0,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0
378727,1,2,1,41,1,2,0,0,0,0,296437,192441,194158,197590,187134,180887,25,10013,9331,7637,6373,6781,0
230000,2,2,1,51,0,0,0,0,0,0,344458,320215,298031,272103,123041,179247,9999,12500,9320,7672,40991,29309,0
23807,1,2,2,23,0,0,0,0,0,0,17027,18852,22359,34711,20271,20445,2000,1500,4000,2000,2610,2900,0
23979,1,2,1,49,0,0,2,2,-1,-1,17026,17194,4413,3416,3751,416,3300,1416,1,3416,416,37,0
130000,2,1,2,30,0,0,0,0,0,2,132105,130973,121036,60608,62065,117972,8000,4559,5000,7678,0,6000,0
10000,2,3,1,51,0,0,2,0,0,2,4416,4940,6480,7495,24832,8453,2400,0,1131,901,0,1794,0
378677,2,1,1,37,2,-1,-1,-1,-1,0,144,326,326,22400,1011,6036,326,1673,480,1011,2000,3000,1
90000,1,3,1,46,-1,2,-1,-1,-1,-1,2617,206,390,390,1848,930,2,390,267,923,1710,2,0
340000,2,2,1,26,0,0,0,0,0,0,136437,142853,320614,21768,24825,24545,9421,9003,1500,1054,2500,112500,0
500000,2,1,2,30,1,-1,2,-1,-1,-1,17144,4497,4372,1157,1133,1729,3678,6,1162,1133,1010,852,0
50000,2,1,2,24,0,0,0,0,0,0,2757,3776,4785,5031,15234,6829,1070,1673,980,899,238,1180,0
280000,1,1,1,30,1,-1,-1,-1,-1,-1,14075,5777,5546,2932,6805,4867,7936,7287,9276,6493,4867,240,0
78787,1,2,1,51,-1,0,-1,0,0,0,3046,286,6466,22285,5364,3664,2129,5361,3,1977,10,31172,0
130000,1,1,2,25,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,2,0,36,0,0,28,1
30000,2,1,1,45,-1,-1,2,2,-2,-2,390,780,4383,745,-228,0,780,4,0,4,0,0,0
240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,122353,190086,10003,10009,10014,8500,6579,8000,0
280000,2,3,1,34,1,-2,-2,-2,-2,-2,0,0,0,512,-135,160,0,1,0,6,0,4,0
250000,2,2,1,32,0,0,-2,-2,-2,-2,39936,18004,16998,17504,0,189,8666,16998,17504,14,0,0,0
193188,1,1,1,46,-1,-1,-1,-1,-1,-1,17040,6581,1894,8604,3547,43097,6593,8940,8615,3563,43097,0,0
349506,2,1,2,27,0,0,0,0,0,0,130640,120058,120994,121443,78730,66682,4500,4443,2786,3000,2613,1800,0
60000,1,2,1,35,2,0,0,0,2,2,17037,10560,11312,13050,12578,14008,1500,1200,1900,1,1600,0,1
70000,2,2,2,23,0,0,0,0,0,0,4753,5843,6720,8171,7127,9044,1172,1049,1500,500,2000,3000,0
50000,1,3,2,26,0,0,0,0,0,0,17033,18011,19932,19762,10708,20148,1902,7459,30,901,20201,605,0
10000,2,2,1,46,3,2,2,2,2,4,5997,5753,9629,9328,11411,10652,0,1418,0,1045,0,0,1
160000,1,1,2,32,-1,-1,-1,-1,0,0,2507,798,-2,2319,1523,-2,2093,0,2321,4,0,801,0
50000,2,2,2,39,0,0,-2,-2,-2,-2,20650,-20,0,0,-273,287,0,0,0,3,0,804,0
300000,2,2,2,30,0,0,0,2,0,0,29300,18003,6893,49379,24623,5744,1214,1676,49379,1500,2000,15000,0
200212,2,2,2,30,0,0,0,0,2,0,141057,144306,141949,141345,123050,126211,7200,19000,9332,230,6580,3756,0
390000,1,3,2,35,0,0,0,0,0,0,43571,59122,82829,38831,78143,118027,10000,20000,9255,8000,6000,5000,0
196099,2,1,2,41,-1,-1,0,0,0,0,13060,142867,119558,121441,23862,0,80211,100000,3500,1000,411,122350,0
70000,1,2,2,32,0,0,0,0,0,0,71336,70393,131412,63823,52339,40836,3609,1672,2441,2829,2029,70004,1
200000,2,1,2,28,0,0,0,0,2,2,58833,4854,7357,9012,763,7685,2094,3000,3000,0,13,0,0
60000,2,1,2,27,0,0,0,0,0,0,17026,22413,17399,17400,14259,17028,1283,1801,1217,496,913,489,0
50000,2,2,1,38,0,0,0,0,0,0,51023,45994,50951,50818,40453,26210,2300,2210,3300,1910,1530,1600,0
180000,1,1,1,30,0,0,0,0,0,0,21336,22376,23412,25013,24832,26680,2094,1400,2000,1300,1200,1000,0
20000,1,1,2,24,1,2,-1,2,0,0,16688,18427,17843,17259,22532,18034,2300,0,1032,800,700,800,1
196156,2,1,2,36,-1,-1,-2,-2,-2,-2,2579,141,0,0,0,0,0,0,0,0,0,24948,0
90000,1,1,1,53,0,0,0,0,0,0,17033,18015,22132,63204,22914,18099,2400,1582,770,1696,820,520,0
60000,1,2,2,28,0,0,0,0,0,2,42243,37131,49652,38903,41483,40257,7773,1628,1395,2830,0,2000,0
50000,1,2,2,33,0,0,0,0,0,0,43597,46097,41707,29358,29860,30461,2094,1698,978,899,908,858,1
120000,1,2,2,37,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,2098,2000,2785,1000,1000,1000,0
50000,2,1,2,26,2,2,2,2,2,0,29164,28396,31533,31833,31022,31681,636,3600,998,0,1160,30967,0
375774,2,3,1,51,-2,-2,-2,-2,-2,-2,1186,17995,79,609,0,177,15657,0,609,0,0,2,0
378758,2,1,2,28,0,0,0,-2,-2,-2,202248,205150,0,0,0,0,10000,0,0,0,29,0,0
78787,1,3,2,29,0,0,0,0,0,0,134751,65192,49672,46979,24833,44432,4000,1673,1700,2000,988,2647,0
196114,1,1,2,43,0,0,-1,0,-1,-1,44177,25736,22421,18900,13580,33150,1006,32906,9331,13580,33150,0,0
100000,2,2,2,30,-1,-1,-1,-1,-1,-1,2769,3262,4766,6198,376,326,2121,326,7996,326,326,870,0
400000,2,1,2,29,0,0,0,0,0,0,7191,8856,6181,9025,6683,1466,2000,1500,1809,899,7256,863,0
360000,2,3,2,45,-2,-2,-2,-2,-2,-2,0,700,0,0,1526,0,2093,0,0,1526,0,0,0
78884,1,2,2,29,0,0,0,0,0,0,30186,18003,30340,28368,24784,26589,2000,9431,969,902,1000,900,0
142868,2,3,2,24,0,0,0,0,0,0,25806,16919,17566,8718,6432,2655,1619,1266,1048,1032,945,0,0
20000,1,1,2,34,0,0,0,0,0,0,15415,16423,17594,17400,18522,18900,1271,1442,1400,905,378,0,0
240000,2,2,1,38,1,2,0,0,2,2,43715,46392,49109,54969,42373,48952,517,1636,2786,14,10022,0,0
50000,2,3,3,55,0,-1,-1,0,0,2,390,390,911,521,930,390,2095,911,559,390,26,390,0
81820,1,3,1,41,0,0,0,0,0,0,39649,43608,46899,35112,48035,40484,9993,5000,983,1595,917,1200,0
59299,2,1,1,41,2,0,0,0,0,0,17027,18000,22028,26592,24769,23293,2094,1682,900,929,1100,857,1
100000,1,1,1,37,0,0,0,0,0,0,134699,87274,121104,74161,45585,40178,9999,20000,5194,5000,10000,10000,1
378461,2,2,1,40,1,-2,-2,-2,-2,-2,119,0,0,0,0,0,0,8,0,0,3,0,0
78786,2,2,2,26,0,0,0,0,0,0,43596,40275,37800,37323,34396,34938,2500,3000,2781,2000,3000,3000,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,111,0,0,820,0,265,7,0,820,0,0,0,0
300000,2,1,1,41,-1,-1,-1,-1,-1,0,2884,3558,2778,4459,5367,4490,3558,2778,2778,5367,0,3661,0
320000,1,1,2,30,-1,-1,-1,-1,-1,-1,3165,5249,2064,4467,1183,3287,4929,2064,4365,1183,3287,2810,0
180000,2,2,2,26,0,-1,0,0,0,0,17382,96998,120871,135900,123105,160881,90402,100028,2786,51799,7000,6654,0
190791,1,2,2,51,2,2,0,0,0,0,137965,128953,121058,123530,95921,88090,0,4435,5493,4107,4026,85750,1
78784,1,1,2,27,0,0,0,2,2,2,17468,48675,36254,30691,29901,49293,32400,3947,1200,0,20000,2000,0
160000,2,2,1,39,0,0,-2,-2,-1,-1,54146,0,1828,2029,3663,86188,0,2,0,390,41322,3272,0
50000,1,1,1,33,1,2,0,0,0,0,75574,46087,45515,45470,3346,4220,2092,1200,155,2831,0,28147,0
196156,1,1,2,30,2,-1,-1,-2,-2,-1,481,12381,0,511,-100,376,12381,1,0,0,376,0,0
270000,1,3,2,38,2,2,2,2,2,2,258442,263195,138370,121387,273783,239278,10350,8861,0,16002,583,8100,1
450000,1,1,1,41,1,-1,-1,-2,-2,-2,0,795,0,0,564,250,2094,2,0,0,3,2,0
180000,2,2,2,31,0,0,0,-1,-1,-1,6903,11489,5488,1635,760,166,7015,3003,975,3062,838,3717,0
60000,2,1,2,25,-2,-1,-1,-1,-1,-1,12486,2035,2175,3528,22524,6378,2045,2175,3528,10260,6574,6869,0
210000,1,1,2,33,-2,-2,-2,-2,-2,-2,28435,7615,0,516,4059,0,7637,0,0,0,47,14263,0
79776,1,1,2,26,0,0,0,0,0,0,101860,99782,115666,92879,75216,76778,3577,4416,2972,2832,2839,2472,0
30000,2,3,1,37,0,0,0,0,0,0,26411,27578,22041,34642,29689,31050,2100,2632,1000,1176,832,0,0
220000,2,1,2,34,0,0,0,0,0,0,134673,136108,133534,27484,23728,25065,7245,6121,1551,875,929,300,0
25987,2,3,1,54,1,2,2,2,0,0,16475,6925,8402,8995,9802,10508,4,1600,1000,1000,866,0,0
78809,1,1,1,32,0,0,0,0,-2,0,106552,110787,112900,514,0,4263,9998,5500,0,12,0,34,0
520000,1,1,2,29,0,0,0,0,0,0,464541,388685,172008,184081,108330,89199,15521,10423,7215,3604,2615,3028,0
140000,2,2,1,38,-1,-1,-1,-1,-1,-1,1156,316,4399,736,316,1312,316,1672,736,316,1156,862,0
196241,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,110635,5000,8954,2749,4100,4200,4200,0
20000,1,2,2,56,0,0,2,2,2,0,16981,17819,18239,17401,12393,13037,2093,1000,975,15,918,1000,0
150000,2,2,1,30,0,0,0,0,0,0,134688,100743,103528,121448,106583,108909,5300,4441,5300,4200,6581,4200,0
195176,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,7669,5000,5000,0
190000,2,2,1,30,1,2,2,2,2,2,130835,117856,120571,116284,123528,125478,6000,5000,0,9000,4000,5000,0
210000,1,1,2,32,0,0,0,0,0,0,204157,142577,121137,121450,123146,3574,10004,10120,8256,5000,6578,153904,0
310000,2,1,2,35,-1,0,0,0,-1,-1,27089,46070,32687,34692,24833,9950,20000,50023,15000,9481,19900,25995,0
20000,1,2,1,51,0,0,2,2,-2,-1,19646,17711,19462,0,0,150,3000,30,0,8,150,850,0
76695,2,2,2,40,0,0,2,0,0,0,9559,12394,11883,9826,10167,12685,3000,8,500,500,2700,500,1
20000,1,2,1,24,1,4,3,2,2,2,17611,18038,22155,32049,17690,18255,1000,0,6,1376,1000,649,0
100000,2,5,2,34,0,0,0,0,0,-1,91674,142866,87244,23181,7721,3346,5004,4441,3002,4000,3219,1864,0
260000,1,1,2,30,-2,-2,-2,-2,-2,-2,16751,18004,427,-73,-73,371,10000,10000,23,0,0,2,0
120000,1,2,2,34,0,0,0,0,0,2,131773,58259,54699,54832,53693,40067,3000,1944,2453,3692,0,2000,0
20000,1,2,2,43,0,0,2,2,2,2,5909,8134,4393,9518,9216,10067,2500,0,2787,0,1000,0,0
90000,1,3,2,42,2,2,2,2,2,2,17033,17938,32789,31641,29240,28306,0,2900,0,3313,0,1873,1
230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,326,0,0,3,0,0,0,0
60000,2,2,2,24,0,0,-1,2,0,0,8086,4849,4102,3891,4669,4426,3015,1722,0,1000,1500,1000,0
79724,2,2,2,34,0,0,0,0,0,0,64553,52484,41048,31786,29105,28294,2110,1671,2786,1011,906,865,0
230000,2,3,1,37,0,0,0,0,0,0,225800,142858,121151,121435,120778,118039,9997,9006,7000,5356,5400,3757,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,68,0,-256,300,10,0,0,1,8,0,0
500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641,18068,23721,34701,34132,56917,26111,24112,20886,52374,57196,49720,0
80000,1,1,2,32,-1,-1,-1,-1,-1,-1,2976,13384,2255,7384,3431,9847,13424,2267,1835,2655,11116,3489,0
196155,2,2,1,32,-1,-1,-1,0,0,0,390,390,1560,522,780,390,390,1673,0,0,0,390,0
78793,2,1,1,40,-1,2,-1,-1,2,2,72451,465,7777,1360,25518,4788,0,760,600,0,3000,0,1
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,24710,19413,2093,1700,1000,1000,556,23,0
210000,2,1,2,30,0,0,0,0,0,0,74235,74108,49676,51877,44293,38215,4000,5000,2000,2540,3000,3758,0
78825,2,2,2,26,2,2,2,0,0,0,71862,73594,120964,68539,49027,48969,3500,0,3100,11848,2000,1865,1
230000,2,1,2,28,0,0,0,0,0,0,51545,42151,44532,34661,44087,40581,2000,3000,2000,2833,4320,2759,1
10000,2,2,1,55,3,2,2,2,2,2,5358,6339,6111,7031,13739,7676,1200,0,1000,0,1000,0,1
360000,2,2,3,37,0,0,0,0,-1,-1,10764,8874,4415,328,0,770,1052,1706,328,0,770,11309,0
420000,1,1,1,51,-2,-1,2,0,0,0,1003,1632,13359,10019,12383,9782,1632,1,9226,15,100,2512,0
23796,2,2,1,28,0,0,0,0,0,-1,17019,9975,4374,518,-215,942,1700,1020,1000,0,906,0,0
50000,2,2,2,24,0,0,2,0,0,0,18201,26525,22023,23058,14390,16571,9957,1000,1000,1000,3000,1000,0
23809,1,1,2,24,2,2,0,0,0,0,17026,18021,23420,16669,24808,17250,0,1672,742,613,615,646,1
60000,1,2,2,22,1,3,2,0,0,0,25300,23150,20999,21423,19049,18282,0,0,975,1000,906,1000,0
90000,1,2,1,30,1,2,0,0,0,2,43579,44247,45287,46332,49715,40050,0,2055,2100,4355,0,3800,0
30000,1,2,2,22,3,2,2,2,2,3,26061,25349,27826,27080,30525,29764,0,3200,0,3900,0,0,1
100000,1,2,1,35,0,0,0,0,0,0,66470,36825,49749,35032,48351,20800,2000,3000,4200,22000,1200,0,0
80000,2,3,1,23,1,2,0,0,2,2,80461,78259,66068,50748,114210,117431,2,2122,3600,983,18,3735,1
78787,1,2,1,27,0,0,0,0,0,0,43597,48994,17285,12448,12855,11795,2857,22511,2983,903,1004,1066,1
50000,2,3,3,37,2,2,2,2,2,2,47676,46881,49325,33197,27019,26450,2094,1500,0,3400,0,1200,1
210000,1,1,1,28,0,0,0,0,0,0,124667,201007,144968,134975,122960,139866,145273,5065,5012,5000,5078,5000,0
162173,1,1,2,28,-1,2,-1,-1,2,2,594,7021,21853,7628,7361,9200,3,15611,3000,0,7240,0,0
78791,2,3,2,51,2,0,0,0,0,0,50986,46092,17815,16362,14694,13520,1325,1512,532,514,524,889,0
30000,2,2,2,27,0,0,0,0,0,0,19998,21212,18127,13044,11026,10523,3001,2013,2001,2002,1500,30192,0
140000,1,2,2,30,0,0,0,0,0,0,133336,142784,131805,107950,121847,85165,10016,4441,2786,2829,3500,3761,0
50000,2,3,1,46,0,0,0,0,0,-2,48796,44581,54347,38097,-245,171,2094,2000,1018,0,0,3,0
200687,2,3,1,41,0,0,0,0,0,0,259346,234428,176632,129022,117146,135699,9993,9009,5022,4447,6709,5498,1
10000,1,2,1,45,1,2,2,2,2,0,7953,9164,8876,10009,24687,9864,1500,2,1500,0,1421,2000,0
200847,1,1,1,36,-1,-1,-2,-2,-2,-2,2579,0,0,511,0,0,0,1,0,0,0,0,0
23807,2,2,1,31,0,0,0,0,-2,-2,5500,8360,6000,0,0,0,3000,1000,0,0,0,2,0
30000,2,3,2,51,2,2,0,0,0,0,17027,29008,22019,29507,24826,13304,0,1687,1147,524,906,666,1
23807,2,2,2,23,3,3,3,3,2,2,29093,29532,29954,34781,29958,30520,1200,1200,0,1400,787,766,1
344948,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,33,0,-267,0,0,2,0,0,0,2,0
50000,1,1,1,24,2,2,2,2,0,0,47009,46102,50441,49162,40973,39671,4000,1500,0,1275,1377,3758,0
196154,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,7,0,0,0,95,7,1
50000,2,2,2,38,0,0,0,0,0,0,38945,46090,49672,34650,18674,19391,2511,2000,3000,4000,907,1000,0
500000,1,2,1,49,1,2,0,0,0,-2,29558,9206,11000,13000,0,0,0,1245,2000,362,0,0,0
160000,2,3,1,46,-1,-1,-1,-2,-2,-2,2588,831,0,511,-265,0,485,0,0,0,0,0,0
200000,1,1,1,44,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,0,4884,3165,0,0,0,15,0
40000,1,1,2,30,-2,-2,-2,-2,-2,-2,0,2277,4378,2588,2483,1396,2277,1521,0,2483,1396,30925,0
217254,2,2,1,30,-1,-1,-1,-1,0,-1,1496,2021,11693,2490,2023,1494,1500,1500,2494,1006,1498,3759,0
150000,2,2,1,35,2,2,2,-1,-1,-1,1846,5466,3660,2415,4102,5635,3672,50,2415,5033,803,1903,1
310000,2,3,2,28,0,0,-1,-1,-1,-1,17056,14746,28216,4245,3500,396,10000,46985,2786,2831,908,396,0
23972,2,3,1,41,2,0,0,0,0,0,27783,27584,22064,34657,30036,29404,1748,1802,1748,1200,2361,1100,1
340000,2,3,1,40,0,0,0,0,0,0,134615,142862,179156,121438,120292,118041,9997,9000,9000,7000,6000,5400,0
