 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
207.0,10.0,405.0,0.53865336524,0.999999995708,0.733905576249,3.0,1.0,1.0,0.0,4.93333333333,10.0,-1.0,775.0,131.142857143,0.0,843300.0,229617.5,0.0,3567.53611888,1531.87092527,1200.0,1200.0,1200.0,0.0200006896028,0.120194963781,0.819800515267,0.0200003957962,0.0200034355531,0.467013888889,0.0336805555556,0.0222222222222,0.0246913580247,0.473684210526,0.526315789474,0.42037037037,0.2,0.6,-0.2975,-0.8,-0.05,0.0,0.0,0.5,0.0,981,5,6
286.0,8.0,176.0,0.657142853388,0.999999990385,0.826923068972,8.0,5.0,1.0,0.0,4.63068181818,6.0,-1.0,747.0,213.833333333,7800.0,843300.0,186883.333333,2211.00299401,3571.8000351,2686.68814091,2500.0,30700.0,9160.0,0.31730564142,0.0333342813169,0.580461225531,0.0333336292533,0.0355652224787,0.24358974359,0.0717948717949,0.0227272727273,0.00568181818182,0.8,0.2,0.258333333333,0.0333333333333,0.5,-0.1,-0.1,-0.1,0.416666666667,0.125,0.0833333333333,0.125,1200,5,4
611.0,7.0,995.0,0.479253111536,0.999999998195,0.703971117863,9.0,0.0,1.0,0.0,4.72864321608,7.0,4.0,924.0,387.8,0.0,690400.0,115628.571429,0.0,3414.55543512,1998.31366189,0.0,0.0,0.0,0.437400097448,0.0285743946697,0.177866810456,0.0285725348632,0.327586162562,0.435118835413,0.160348442407,0.0442211055276,0.0120603015075,0.785714285714,0.214285714286,0.384322117277,0.0333333333333,1.0,-0.233101851852,-0.666666666667,-0.1,0.55,-0.333333333333,0.05,0.333333333333,2300,4,1
259.0,13.0,1491.0,0.488338192064,0.999999999006,0.611332007345,13.0,8.0,50.0,1.0,4.66733735748,3.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2937.61976912,3599.8693418,3256.12739292,795.0,10600.0,3748.75,0.0666731890349,0.731562990457,0.0669583811447,0.0681387540005,0.0666666853633,0.411804434881,0.0643935658359,0.0207914151576,0.0174379610999,0.543859649123,0.456140350877,0.474987781036,0.0333333333333,1.0,-0.315458579882,-0.8,-0.05,0.0,0.0,0.5,0.0,802,1,3
245.0,14.0,331.0,0.558641973584,0.999999994681,0.765957442734,2.0,1.0,0.0,1.0,4.41993957704,5.0,-1.0,88.0,37.75,0.0,843300.0,314940.0,0.0,5127.72340426,3200.43439254,28200.0,28200.0,28200.0,0.0400011488431,0.839892687035,0.0400009334876,0.0401046994612,0.0400005311728,0.453746753247,0.110102453102,0.0483383685801,0.00906344410876,0.842105263158,0.157894736842,0.263733766234,0.1,0.8,-0.272222222222,-0.5,-0.15,0.0,0.0,0.5,0.0,9400,1,3
436.0,8.0,377.0,0.582887698976,0.999999995614,0.732456137138,7.0,5.0,1.0,0.0,4.64986737401,7.0,4.0,384.0,181.714285714,27000.0,843300.0,362028.571429,2724.96029258,4836.97867299,3688.02144652,1700.0,1700.0,1700.0,0.513603778842,0.0286145097173,0.0289425584413,0.400244433909,0.0285947190902,0.492491883117,0.118407287157,0.0318302387268,0.0132625994695,0.705882352941,0.294117647059,0.356953463203,0.05,1.0,-0.288333333333,-0.8,-0.05,0.0,0.0,0.5,0.0,4100,3,1
659.0,12.0,884.0,0.463329452313,0.999999998124,0.628517822461,4.0,2.0,0.0,17.0,4.47171945701,10.0,217.0,1200.0,481.555555556,0.0,617900.0,263390.0,0.0,7353.6809816,3808.23342988,1500.0,1900.0,1700.0,0.0200209588453,0.0201923949961,0.0200050253044,0.919764868578,0.0200167522758,0.488285440613,0.154875478927,0.0429864253394,0.0113122171946,0.791666666667,0.208333333333,0.377631578947,0.1,0.75,-0.279722222222,-0.5,-0.05,0.6,0.5,0.1,0.5,3500,0,2
281.0,13.0,709.0,0.503782147498,0.999999997543,0.658476656859,48.0,2.0,0.0,1.0,4.46685472496,7.0,-1.0,1700.0,264.74,23700.0,843300.0,530728.571429,3578.1628606,9566.66666667,5995.71695871,4600.0,24700.0,14650.0,0.0285721614225,0.0288812134676,0.0285715249454,0.88540332172,0.0285717784448,0.545283018868,0.135755699686,0.0380818053597,0.0141043723554,0.72972972973,0.27027027027,0.427530864198,0.16,1.0,-0.421666666667,-1.0,-0.0666666666667,0.0,0.0,0.5,0.0,6000,0,2
46.0,9.0,442.0,0.548165136357,0.999999996212,0.723484845744,5.0,1.0,1.0,0.0,5.23303167421,6.0,-1.0,595.0,148.0,0.0,843300.0,268833.333333,0.0,3408.2742179,1677.15565474,888.0,888.0,888.0,0.197485868807,0.0333901974278,0.702447387534,0.0333381866817,0.0333383595499,0.570416666667,0.198333333333,0.027149321267,0.00904977375566,0.75,0.25,0.440277777778,0.05,1.0,-0.329166666667,-0.7,-0.1,0.0,0.0,0.5,0.0,1500,5,6
237.0,12.0,860.0,0.451650942864,0.999999998106,0.587121211009,30.0,9.0,2.0,0.0,5.07674418605,8.0,-1.0,679.0,217.375,2500.0,843300.0,148250.0,1140.11111111,3588.42079055,2255.59926143,674.0,1600.0,1049.0,0.0250224912824,0.0250002252404,0.899612918393,0.0250015823131,0.0253627827712,0.472738546176,0.0978557900433,0.0255813953488,0.00813953488372,0.758620689655,0.241379310345,0.30728059819,0.1,0.6,-0.216156462585,-0.5,-0.05,0.9,0.5,0.4,0.5,1200,5,4
538.0,10.0,289.0,0.651408448411,0.999999994152,0.853801164598,1.0,1.0,1.0,0.0,4.66089965398,6.0,4.0,4800.0,1646.16666667,31600.0,843300.0,238533.333333,2875.4622871,14700.0,7329.85769445,5400.0,5400.0,5400.0,0.034896249773,0.863628044974,0.0334266857831,0.0336948780322,0.0343541414378,0.515053763441,0.234301075269,0.0726643598616,0.0276816608997,0.724137931034,0.275862068966,0.473015873016,0.1,1.0,-0.396875,-1.0,-0.125,0.2,0.2,0.3,0.2,3400,1,4
354.0,12.0,582.0,0.535390198665,0.999999997382,0.633507851745,30.0,8.0,14.0,0.0,4.56529209622,8.0,-1.0,804.0,201.375,1200.0,843300.0,260862.5,963.0,6934.99471831,3334.84472612,1100.0,10500.0,4700.0,0.0251441778981,0.0254860006264,0.0250005576304,0.899077837872,0.0252914259726,0.586349607183,-0.00909090909091,0.0446735395189,0.0378006872852,0.541666666667,0.458333333333,0.464772727273,0.1,1.0,-0.530681818182,-0.7,-0.1,0.666666666667,-0.7,0.166666666667,0.7,939,1,6
41.0,14.0,361.0,0.542936286585,0.999999995192,0.711538458118,5.0,1.0,3.0,0.0,4.34626038781,6.0,-1.0,532.0,87.8333333333,2400.0,843300.0,275200.0,1210.85714286,3408.39172263,2315.38989287,880.0,880.0,880.0,0.0333336488906,0.0333336067385,0.866664421542,0.0333335422285,0.0333347806008,0.369877344877,0.0641774891775,0.0277008310249,0.016620498615,0.625,0.375,0.333939393939,0.1,0.8,-0.261111111111,-0.75,-0.05,0.333333333333,-0.0555555555556,0.166666666667,0.0555555555556,2200,5,4
72.0,7.0,451.0,0.541760721125,0.999999996441,0.704626332012,13.0,9.0,1.0,0.0,5.07095343681,9.0,-1.0,536.0,189.777777778,2700.0,843300.0,218511.111111,1170.76923077,3449.83477377,2148.57356798,124.0,2100.0,1187.16666667,0.022223314923,0.0222223757567,0.911105226172,0.0222223303602,0.022226752788,0.361751233263,0.0401338971106,0.0376940133038,0.0221729490022,0.62962962963,0.37037037037,0.272299465241,0.05,0.5,-0.223333333333,-0.5,-0.05,0.227272727273,0.0681818181818,0.272727272727,0.0681818181818,879,5,1
73.0,10.0,241.0,0.614107881269,0.999999991597,0.831932766118,3.0,1.0,0.0,1.0,4.26556016598,5.0,-1.0,325.0,80.5,0.0,843300.0,331160.0,0.0,4348.8444227,2586.85050157,1900.0,1900.0,1900.0,0.0401570024139,0.0402691373003,0.240521793502,0.268849714579,0.410202352205,0.54,-0.0725,0.00829875518672,0.0207468879668,0.285714285714,0.714285714286,0.4,0.4,0.4,-0.305,-0.5,-0.125,0.0,0.0,0.5,0.0,760,5,0
406.0,11.0,293.0,0.600682591807,0.999999994475,0.762430935014,11.0,7.0,0.0,1.0,4.82935153584,10.0,-1.0,2200.0,514.888888889,0.0,843300.0,125400.0,0.0,3500.0,2294.33419964,1200.0,5200.0,3200.0,0.0200291352577,0.0200015079059,0.0200032283437,0.0200008104395,0.919965318053,0.532024793388,0.138016528926,0.0273037542662,0.00682593856655,0.8,0.2,0.435795454545,0.136363636364,0.75,-0.225,-0.25,-0.2,0.6,0.7,0.1,0.7,1400,4,3
43.0,13.0,437.0,0.506912441228,0.999999995781,0.717299575032,5.0,1.0,1.0,2.0,4.62013729977,6.0,-1.0,165.0,32.2,0.0,843300.0,326983.333333,0.0,4309.42897196,2746.75707884,2000.0,2000.0,2000.0,0.0345633670222,0.033340148359,0.658707248819,0.240053039828,0.0333361959717,0.409617918314,0.111001317523,0.025171624714,0.00686498855835,0.785714285714,0.214285714286,0.306336088154,0.1,0.8,-0.238888888889,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,1200,3,2
499.0,6.0,662.0,0.43553459051,0.999999997368,0.581578945838,16.0,12.0,1.0,0.0,5.06042296073,7.0,4.0,574.0,140.571428571,7200.0,843300.0,234957.142857,1541.87692308,3785.86821705,2631.8135223,574.0,7200.0,2426.6,0.030644212441,0.0285844254886,0.88351752026,0.0286471556769,0.0286066861331,0.394447448847,0.166171043771,0.036253776435,0.00604229607251,0.857142857143,0.142857142857,0.356445707071,0.0333333333333,1.0,-0.23125,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25,1500,5,1
590.0,8.0,103.0,0.755319140901,0.999999984615,0.876923063432,4.0,4.0,1.0,0.0,4.50485436893,6.0,4.0,1700.0,565.75,0.0,690400.0,178366.666667,0.0,3371.42425458,1874.11836637,522.0,4100.0,2311.0,0.0333657810112,0.0333685345152,0.0333534354489,0.353713216561,0.546199032464,0.103703703704,0.0259259259259,0.00970873786408,0.00970873786408,0.5,0.5,0.4,0.4,0.4,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1400,4,1
149.0,15.0,225.0,0.577272724649,0.999999992754,0.71014492239,3.0,2.0,2.0,4.0,4.60444444444,4.0,-1.0,952.0,253.75,21900.0,843300.0,321450.0,3098.57347802,9494.0,4979.01066129,2200.0,21900.0,12050.0,0.0500000294358,0.799819380058,0.0500004245714,0.0501787702394,0.0500013956956,0.411904761905,0.259821428571,0.04,0.00888888888889,0.818181818182,0.181818181818,0.433333333333,0.05,1.0,-0.29375,-0.4,-0.1875,0.0,0.0,0.5,0.0,8700,1,1
84.0,11.0,423.0,0.568019091723,0.999999995833,0.762499996823,7.0,3.0,1.0,0.0,4.6524822695,6.0,-1.0,412.0,67.8333333333,11300.0,843300.0,375816.666667,1639.5037037,3449.32702464,2360.80374153,1600.0,3200.0,2233.33333333,0.033333451827,0.0333334098659,0.866664993755,0.0333334310052,0.0333347135466,0.300694444444,0.0789457070707,0.0212765957447,0.0141843971631,0.6,0.4,0.397744107744,0.136363636364,1.0,-0.254166666667,-0.5,-0.1,1.0,-0.5,0.5,0.5,767,5,3
126.0,11.0,2953.0,0.278705280995,0.999999999369,0.450819671847,16.0,5.0,3.0,0.0,4.49779884863,8.0,-1.0,569.0,115.142857143,0.0,843300.0,373587.5,0.0,6675.32195122,3125.33117266,1000.0,5900.0,4360.0,0.0250502066364,0.0250055809869,0.290187931184,0.0250029310584,0.634753350134,0.522642996884,0.13401088371,0.0436843887572,0.018963765662,0.697297297297,0.302702702703,0.403509345951,0.0333333333333,1.0,-0.31222718254,-1.0,-0.05,1.0,0.6,0.5,0.6,9500,4,3
98.0,14.0,567.0,0.529307281475,0.999999996951,0.722560973407,5.0,1.0,0.0,1.0,4.57671957672,5.0,-1.0,361.0,83.518,11100.0,843300.0,463700.0,1989.17777778,5287.1707874,3480.15142277,1100.0,1100.0,1100.0,0.44007955283,0.243963792291,0.040025942936,0.0400064074049,0.235924304539,0.475833848691,-0.0225072150072,0.037037037037,0.026455026455,0.583333333333,0.416666666667,0.303001443001,0.0333333333333,0.5,-0.382222222222,-1.0,-0.166666666667,0.54,0.16,0.04,0.16,1500,2,3
478.0,10.0,346.0,0.473684209141,0.999999994924,0.588832484321,6.0,4.0,1.0,0.0,4.47976878613,8.0,4.0,432.0,198.2,0.0,843300.0,128041.5,0.0,3276.25692637,1502.43259837,1900.0,1900.0,1900.0,0.0250180724931,0.0253635902543,0.148234030098,0.394675154338,0.406709152817,0.516287878788,0.167542613636,0.0520231213873,0.00867052023121,0.857142857143,0.142857142857,0.354797979798,0.136363636364,0.7,-0.108333333333,-0.125,-0.1,0.642857142857,0.214285714286,0.142857142857,0.214285714286,773,4,1
546.0,9.0,650.0,0.531152647148,0.999999997389,0.731070494175,7.0,2.0,1.0,0.0,4.48461538462,7.0,4.0,789.0,346.285714286,2100.0,843300.0,159642.857143,1308.66666667,3887.66010929,2422.67583657,1200.0,1200.0,1200.0,0.0295776901949,0.883258776563,0.0286373309392,0.0288251134057,0.0297010888974,0.504668505011,0.0433656526122,0.0615384615385,0.0353846153846,0.634920634921,0.365079365079,0.37946969697,0.1,1.0,-0.398395445135,-1.0,-0.0714285714286,0.2,0.3,0.3,0.3,783,1,3
401.0,10.0,708.0,0.472303206309,0.9999999975,0.6399999984,5.0,0.0,1.0,1.0,4.49435028249,4.0,-1.0,42.0,13.3333333333,0.0,843300.0,397425.0,0.0,3429.56645345,2020.60081475,0.0,0.0,0.0,0.0500088840868,0.0500091073834,0.799135452976,0.0500066703373,0.0508398852168,0.410734760735,0.0265473265473,0.0225988700565,0.0169491525424,0.571428571429,0.428571428571,0.236688311688,0.1,0.5,-0.217063492063,-0.75,-0.025,0.75,-0.75,0.25,0.75,902,5,1
639.0,9.0,568.0,0.555353900988,0.999999996942,0.767584095512,18.0,0.0,1.0,0.0,4.63908450704,6.0,4.0,2300.0,921.2,0.0,617900.0,155633.333333,0.0,3325.99366587,2088.14320755,0.0,0.0,0.0,0.866535620906,0.0333336816703,0.0334096738185,0.0333861732445,0.0333348503602,0.393786255411,0.0328235254329,0.0352112676056,0.0193661971831,0.645161290323,0.354838709677,0.260731601732,0.0625,0.7,-0.299242424242,-0.8,-0.05,0.0,0.0,0.5,0.0,1200,2,1
141.0,10.0,1155.0,0.41527655802,0.999999998418,0.631329112925,16.0,0.0,2.0,7.0,4.32813852814,7.0,-1.0,1300.0,495.333333333,0.0,843300.0,177942.857143,0.0,3763.75984506,2085.43986256,0.0,0.0,0.0,0.0285727311763,0.0288744626116,0.171535910368,0.741773475219,0.0292434206254,0.390459676126,0.0814538640372,0.0320346320346,0.017316017316,0.649122807018,0.350877192982,0.395255645256,0.05,1.0,-0.328680555556,-1.0,-0.05,1.0,-1.0,0.5,1.0,1100,5,2
218.0,13.0,276.0,0.580882350806,0.999999994681,0.680851060208,3.0,1.0,2.0,1.0,4.94927536232,6.0,-1.0,971.0,273.333333333,1300.0,843300.0,279000.0,1135.5,3579.60948067,2217.86837956,988.0,988.0,988.0,0.0333346833152,0.0333342030722,0.533293057928,0.0333339270047,0.366704128679,0.308900226757,0.0399092970522,0.018115942029,0.0217391304348,0.454545454545,0.545454545455,0.334857142857,0.16,0.4,-0.159259259259,-0.4,-0.1,0.0,0.0,0.5,0.0,1100,5,2
559.0,9.0,2708.0,0.341281669023,0.999999999362,0.521683673137,46.0,20.0,1.0,1.0,4.67946824225,10.0,4.0,1500.0,262.4,1500.0,690400.0,132610.0,1500.0,3776.97785548,2537.7273245,33.0,6500.0,1727.5,0.020172292955,0.0200212542831,0.429587528655,0.0200322150585,0.510186709049,0.442168867775,0.0936119861226,0.0387740029542,0.0173559822747,0.690789473684,0.309210526316,0.38288291074,0.05,1.0,-0.305880614657,-1.0,-0.05,0.0,0.0,0.5,0.0,2700,5,4
109.0,11.0,194.0,0.64583332997,0.999999992126,0.771653537231,5.0,1.0,1.0,0.0,4.57731958763,8.0,-1.0,861.0,264.285714286,0.0,843300.0,277587.5,0.0,6455.69333333,3230.90912961,1900.0,1900.0,1900.0,0.0250007079987,0.8406091802,0.0250003349079,0.0843894325694,0.0250003443243,0.444117647059,0.213235294118,0.0515463917526,0.0103092783505,0.833333333333,0.166666666667,0.375,0.25,0.5,-0.1625,-0.2,-0.125,0.65,0.35,0.15,0.35,3200,1,6
504.0,10.0,354.0,0.584302323883,0.999999995495,0.71621621299,12.0,2.0,8.0,2.0,4.70056497175,8.0,4.0,440.0,148.285714286,0.0,843300.0,373650.0,0.0,7765.32930514,4299.08842392,2700.0,2700.0,2700.0,0.0260461950678,0.151274180864,0.0252441596079,0.771034192093,0.0264012723669,0.48737244898,0.0329506802721,0.0225988700565,0.0282485875706,0.444444444444,0.555555555556,0.433035714286,0.1,1.0,-0.254166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,783,0,3
652.0,9.0,393.0,0.594594592988,0.999999995885,0.732510285051,8.0,0.0,1.0,0.0,4.89821882952,8.0,217.0,416.0,334.166666667,0.0,617900.0,170187.5,0.0,4426.93333333,2221.34408748,0.0,0.0,0.0,0.0250003733184,0.0250003958352,0.899966018726,0.0250320324632,0.0250011796575,0.45316017316,0.0956385281385,0.0432569974555,0.0229007633588,0.653846153846,0.346153846154,0.367373312962,0.1,1.0,-0.275132275132,-0.7,-0.1,0.0,0.0,0.5,0.0,1700,5,2
314.0,8.0,187.0,0.614525136232,0.999999990099,0.772277220076,3.0,2.0,1.0,0.0,4.39037433155,4.0,-1.0,821.0,303.6475,1300.0,843300.0,386100.0,1060.5,3572.06190361,2430.80152809,621.0,868.0,744.5,0.553784482992,0.0500076382889,0.0502023852114,0.0500046699564,0.296000823551,0.513194444444,0.0409722222222,0.0160427807487,0.0160427807487,0.5,0.5,0.433333333333,0.2,0.6,-0.200925925926,-0.291666666667,-0.155555555556,0.0,0.0,0.5,0.0,997,2,4
364.0,11.0,580.0,0.609615383443,0.999999997159,0.732954543372,31.0,4.0,0.0,1.0,4.59482758621,10.0,-1.0,579.0,201.318,7300.0,843300.0,400910.0,1932.8125,19074.7142857,5969.17865749,2400.0,3400.0,2900.0,0.0200001500209,0.020053074776,0.0203818473277,0.619973089501,0.319591838375,0.487908303817,0.167870807644,0.0362068965517,0.0120689655172,0.75,0.25,0.378942486085,0.1,1.0,-0.363293650794,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,1700,0,3
499.0,12.0,603.0,0.540308746929,0.999999997462,0.657360404423,7.0,5.0,10.0,2.0,4.48092868988,10.0,4.0,10300.0,1308.22222222,0.0,843300.0,376630.0,0.0,10300.0,4422.95444467,531.0,35400.0,9513.6,0.0201514828796,0.020256341138,0.0200013159582,0.919586504425,0.0200043555993,0.465634118967,0.0964365881033,0.0315091210614,0.0199004975124,0.612903225806,0.387096774194,0.395215311005,0.1,1.0,-0.261342592593,-0.5,-0.125,0.6,-0.433333333333,0.1,0.433333333333,396,1,1
579.0,9.0,697.0,0.497835497117,0.999999997886,0.613107821114,27.0,24.0,11.0,0.0,4.71736011478,8.0,4.0,504.0,292.285714286,0.0,690400.0,118775.0,0.0,5406.96078431,3043.48073136,640.0,28600.0,9302.0,0.376064357926,0.275611586217,0.29750709306,0.0258155064386,0.025001456359,0.518223046794,0.0645053854875,0.0545193687231,0.0373027259684,0.59375,0.40625,0.391055764411,0.0333333333333,1.0,-0.407051282051,-1.0,-0.05,0.425,-0.00833333333333,0.075,0.00833333333333,2500,3,5
66.0,15.0,291.0,0.581395346584,0.999999994382,0.66292134459,18.0,2.0,1.0,0.0,4.52920962199,8.0,-1.0,1100.0,415.166666667,0.0,843300.0,269587.5,0.0,3437.39229631,1589.43149055,2200.0,5800.0,4000.0,0.265780406487,0.0250059090501,0.147575771323,0.0250468731428,0.536591039997,0.327272727273,0.210227272727,0.020618556701,0.00343642611684,0.857142857143,0.142857142857,0.358333333333,0.1,0.8,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,2200,2,0
40.0,13.0,758.0,0.476712328114,0.999999997658,0.66276346449,12.0,2.0,1.0,1.0,4.7018469657,5.0,-1.0,513.0,101.8,2900.0,843300.0,259080.0,1028.40909091,3408.13299643,2116.61869157,984.0,1100.0,1042.0,0.0400005388796,0.0400001436078,0.839997073366,0.0400000773826,0.0400021667642,0.456544129823,0.0609010479502,0.0382585751979,0.0250659630607,0.604166666667,0.395833333333,0.334590983729,0.1,0.5,-0.283939014202,-0.714285714286,-0.05,0.433333333333,0.133333333333,0.0666666666667,0.133333333333,1400,5,5
208.0,14.0,636.0,0.533225282766,0.999999997436,0.692307690533,21.0,4.0,3.0,1.0,4.91981132075,10.0,-1.0,1300.0,598.0,0.0,843300.0,113930.0,0.0,5066.66666667,2334.81346529,2800.0,2800.0,2800.0,0.0200033681349,0.0200034205868,0.607365014089,0.0200021567603,0.332626040429,0.384613858364,-0.0168482905983,0.0220125786164,0.0267295597484,0.451612903226,0.548387096774,0.362142857143,0.1,0.8,-0.334477124183,-0.875,-0.05,0.0,-0.2,0.5,0.2,4200,5,5
493.0,9.0,175.0,0.679999996114,0.999999991453,0.760683754182,8.0,3.0,3.0,0.0,4.65714285714,9.0,4.0,597.0,115.714285714,0.0,843300.0,223033.333333,0.0,5146.78149336,3179.79041824,4700.0,4700.0,4700.0,0.0222244233481,0.0223621521615,0.022223436268,0.910964168541,0.022225819681,0.50696969697,0.275202020202,0.0685714285714,0.0114285714286,0.857142857143,0.142857142857,0.400252525253,0.136363636364,0.7,-0.1875,-0.1875,-0.1875,0.0,0.0,0.5,0.0,8200,0,0
675.0,11.0,190.0,0.698924727425,0.999999991453,0.871794864344,8.0,2.0,0.0,1.0,4.03684210526,6.0,217.0,429.0,317.6,0.0,617900.0,321533.333333,0.0,4827.04232804,3111.98037809,10200.0,10200.0,10200.0,0.0334092294579,0.288692858925,0.0334086685444,0.611137789923,0.0333514531498,0.443333333333,0.239166666667,0.0368421052632,0.00526315789474,0.875,0.125,0.341666666667,0.1,0.7,-0.4,-0.4,-0.4,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,798,0,0
226.0,9.0,204.0,0.522167485112,0.999999993377,0.523178804482,38.0,2.0,35.0,0.0,5.02450980392,6.0,-1.0,330.0,143.0,208300.0,843300.0,419966.666667,3579.016727,8365.54355401,6091.57944514,3100.0,3100.0,3100.0,0.0333333539195,0.033439470614,0.0333333422618,0.866560410874,0.0333334223308,0.380555555556,-0.0333333333333,0.0196078431373,0.0147058823529,0.571428571429,0.428571428571,0.301785714286,0.25,0.357142857143,-0.516666666667,-1.0,-0.05,0.4,-0.05,0.1,0.05,3900,0,1
297.0,12.0,1678.0,0.367310011841,0.999999998862,0.587030716056,12.0,3.0,3.0,0.0,4.51191895113,4.0,-1.0,768.0,213.5,12600.0,843300.0,259475.0,2180.96866097,4066.8,3085.95407655,5200.0,7400.0,6666.66666667,0.0500014767296,0.0500000932643,0.79999479356,0.0500000402673,0.0500035961788,0.466738275228,0.089088317643,0.0393325387366,0.0262216924911,0.6,0.4,0.36944346058,0.05,1.0,-0.259199134199,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,7700,5,0
46.0,7.0,1539.0,0.390835579251,0.999999998865,0.575482405703,32.0,6.0,5.0,0.0,4.41000649773,7.0,-1.0,472.0,66.5714285714,144900.0,843300.0,361971.428571,2483.3238575,5376.5,4046.13505597,736.0,3700.0,2206.0,0.029477526095,0.0286328446494,0.206878143585,0.0296915057157,0.705319979955,0.545078546883,0.0973005087696,0.0337881741391,0.0149447693307,0.693333333333,0.306666666667,0.380392524143,0.0333333333333,1.0,-0.410714285714,-1.0,-0.05,0.0,0.0,0.5,0.0,1900,0,6
191.0,8.0,296.0,0.654929575159,0.999999994624,0.779569888282,16.0,0.0,1.0,2.0,4.80067567568,5.0,-1.0,1100.0,319.0,3500.0,843300.0,348460.0,2300.0,3545.47380866,2979.72717411,0.0,0.0,0.0,0.042634965932,0.456950129493,0.0404029468483,0.420008750305,0.0400032074222,0.526287878788,0.213683712121,0.0540540540541,0.0135135135135,0.8,0.2,0.385464015152,0.0333333333333,1.0,-0.31875,-0.5,-0.025,0.666666666667,0.0121212121212,0.166666666667,0.0121212121212,678,1,1
343.0,10.0,292.0,0.49999999812,0.999999993631,0.636942671102,4.0,4.0,1.0,0.0,4.51369863014,5.0,-1.0,541.0,188.318,7900.0,843300.0,333140.0,1373.36752137,5146.0,3327.32840659,1400.0,16900.0,7775.0,0.612145487286,0.0400053033953,0.267323918531,0.0400012114075,0.04052407938,0.406763285024,-0.0143719806763,0.013698630137,0.0239726027397,0.363636363636,0.636363636364,0.308333333333,0.1,0.5,-0.237698412698,-0.5,-0.025,0.335416666667,0.3,0.164583333333,0.3,552,2,3
78.0,8.0,227.0,0.599118940092,0.999999992647,0.742647053363,9.0,8.0,0.0,2.0,4.61233480176,10.0,-1.0,727.0,137.4,2400.0,843300.0,308060.0,1259.5,4465.42571255,2717.63899408,2800.0,3800.0,3300.0,0.133390055496,0.212637915673,0.0201264303542,0.0200002365673,0.613845361909,0.514807162534,0.194972451791,0.0352422907489,0.0132158590308,0.727272727273,0.272727272727,0.371212121212,0.1,1.0,-0.208333333333,-0.3,-0.125,0.0,0.0,0.5,0.0,964,2,2
280.0,12.0,481.0,0.505446621992,0.999999996479,0.637323941418,1.0,1.0,0.0,3.0,4.23284823285,7.0,-1.0,1200.0,201.714285714,2400.0,843300.0,194300.0,1003.28571429,3724.83797797,2873.10990384,3300.0,3300.0,3300.0,0.0285718914149,0.885583137562,0.0285716317236,0.0287016203574,0.0285717189422,0.394557416268,0.173838716108,0.047817047817,0.018711018711,0.71875,0.28125,0.380961791831,0.0333333333333,1.0,-0.236111111111,-0.5,-0.1,0.375,-0.125,0.125,0.125,996,1,3
319.0,10.0,412.0,0.548223348862,0.999999995455,0.745454542066,12.0,3.0,9.0,1.0,4.27184466019,6.0,-1.0,620.0,118.696666667,54600.0,843300.0,592783.333333,2814.30993691,9818.0,5980.89671855,3300.0,9500.0,6400.0,0.0343259638811,0.0334311909765,0.0335061080736,0.86540211806,0.0333346190084,0.481804954305,0.0231896344396,0.0412621359223,0.0169902912621,0.708333333333,0.291666666667,0.208161446397,0.0333333333333,0.5,-0.391865079365,-1.0,-0.1,0.0,0.0,0.5,0.0,3000,0,6
630.0,11.0,490.0,0.592436973545,0.99999999661,0.766101692318,9.0,0.0,1.0,0.0,4.70816326531,10.0,4.0,1100.0,526.875,0.0,690400.0,89525.7,0.0,4949.375,2150.68995701,0.0,0.0,0.0,0.0200018668791,0.719515832108,0.220327903437,0.0201534921351,0.0200009054402,0.413956639566,0.146036585366,0.0448979591837,0.0163265306122,0.733333333333,0.266666666667,0.445213498623,0.1,1.0,-0.1953125,-0.4,-0.05,0.3,1.0,0.2,1.0,952,1,3
