 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
253.0,13.0,593.0,0.477079795455,0.999999997389,0.600522191644,3.0,3.0,3.0,1.0,5.05564924115,8.0,-1.0,757.0,289.428571429,0.0,843300.0,154025.0,0.0,5792.97902098,2840.935986,1200.0,2300.0,1750.0,0.0250019711402,0.899455565215,0.0250013807177,0.0255395966501,0.0250014862774,0.521804782519,0.122586408301,0.0674536256324,0.0236087689713,0.740740740741,0.259259259259,0.332941017316,0.1,0.5,-0.375595238095,-0.8,-0.125,0.783333333333,0.566666666667,0.283333333333,0.566666666667,849,1,2
258.0,12.0,163.0,0.633540368736,0.999999989796,0.755102033111,7.0,5.0,0.0,1.0,4.56441717791,8.0,-1.0,829.0,289.625,2100.0,843300.0,171775.0,943.714285714,7142.55555556,3570.58168213,2300.0,11800.0,7050.0,0.638663684969,0.154027017641,0.0250024048925,0.156922105924,0.0253847865738,0.26875,0.222916666667,0.0490797546012,0.00613496932515,0.888888888889,0.111111111111,0.35,0.0333333333333,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2800,0,4
564.0,9.0,845.0,0.418355184245,0.999999997904,0.612159327857,12.0,1.0,1.0,0.0,4.49112426036,10.0,4.0,1100.0,423.1,1600.0,690400.0,107470.0,1350.0,8691.08333333,3854.53510844,2300.0,2300.0,2300.0,0.129981484981,0.0200176761818,0.0200139751837,0.0203894787631,0.80959738489,0.478114560478,0.0922349226116,0.0378698224852,0.0402366863905,0.484848484848,0.515151515152,0.505749458874,0.1,1.0,-0.252818627451,-1.0,-0.00833333333333,0.0,0.0,0.5,0.0,5000,4,6
671.0,9.0,844.0,0.476190475609,0.999999998035,0.646365421127,6.0,2.0,0.0,16.0,4.47985781991,8.0,217.0,414.0,349.25,21900.0,617900.0,329387.5,3155.95377907,8303.8677686,4521.37101677,1400.0,1500.0,1450.0,0.0250398189914,0.353237554401,0.0250094275543,0.571682414549,0.025030784505,0.450958781362,0.131487455197,0.0473933649289,0.0142180094787,0.769230769231,0.230769230769,0.363125,0.1,0.75,-0.316898148148,-1.0,-0.05,0.625,0.0,0.125,0.0,2200,0,4
87.0,11.0,806.0,0.514465408158,0.999999997955,0.691206542554,15.0,1.0,1.0,3.0,4.84491315136,5.0,-1.0,1100.0,355.75,0.0,843300.0,208240.0,0.0,3454.0493973,2035.7651441,853.0,853.0,853.0,0.0400052658356,0.0402020026042,0.317658286432,0.0401209356553,0.562013509474,0.432785714286,-0.0104603174603,0.0186104218362,0.0186104218362,0.5,0.5,0.283650793651,0.05,1.0,-0.309074074074,-0.8,-0.1,0.0,0.0,0.5,0.0,676,5,0
155.0,10.0,350.0,0.63823529224,0.999999995516,0.771300444972,9.0,2.0,0.0,2.0,5.00857142857,8.0,-1.0,1400.0,283.25,5100.0,843300.0,308187.5,2345.07664234,5820.47311828,3447.63687974,1800.0,3500.0,2650.0,0.0265983925409,0.0256887196745,0.276482392513,0.0250003816253,0.646230113646,0.522103174603,0.0271428571429,0.0314285714286,0.0342857142857,0.478260869565,0.521739130435,0.378571428571,0.1,0.5,-0.2625,-0.6,-0.1,0.1,0.0,0.4,0.0,1400,4,2
464.0,12.0,436.0,0.510392608521,0.999999996212,0.6439393915,4.0,3.0,8.0,0.0,4.72935779817,4.0,4.0,224.0,125.5,59000.0,843300.0,570775.0,2721.47598078,4121.91547049,3442.24999535,926.0,9000.0,4963.0,0.799928684098,0.0500043238148,0.0500420643981,0.0500246475735,0.0500002801151,0.494147598433,0.150752216038,0.0481651376147,0.00917431192661,0.84,0.16,0.299613481756,0.1,0.5,-0.226388888889,-0.4,-0.1,0.1,0.0,0.4,0.0,1200,2,1
100.0,11.0,411.0,0.609022554865,0.999999996124,0.751937981582,22.0,7.0,1.0,6.0,5.16545012165,6.0,-1.0,668.0,214.166666667,8400.0,843300.0,193033.333333,2191.37824515,4534.0,3298.55054671,668.0,8400.0,2693.6,0.0333337944791,0.0333335244643,0.700012194294,0.199985320825,0.0333351659378,0.364930555556,0.145486111111,0.0267639902676,0.014598540146,0.647058823529,0.352941176471,0.459090909091,0.0333333333333,0.8,-0.195833333333,-0.5,-0.05,0.85,-0.05,0.35,0.05,2200,5,1
592.0,11.0,183.0,0.589595372314,0.999999991304,0.669565211569,10.0,3.0,1.0,0.0,4.71038251366,7.0,4.0,386.0,227.25,0.0,690400.0,117214.285714,0.0,3365.8545479,1682.98766677,3200.0,7400.0,5300.0,0.028668722453,0.145679929275,0.0286023198687,0.322261380445,0.474787647958,0.470880681818,0.149232954545,0.0546448087432,0.00546448087432,0.909090909091,0.0909090909091,0.269772727273,0.1,0.5,-0.2,-0.2,-0.2,0.9,0.3,0.4,0.3,2300,4,6
337.0,7.0,1228.0,0.367312552344,0.99999999872,0.496798975036,25.0,1.0,13.0,0.0,5.00488599349,8.0,-1.0,806.0,268.875,13300.0,843300.0,179900.0,2731.06640058,6916.12,4065.22454961,2500.0,2500.0,2500.0,0.0256534269447,0.0250232357775,0.0250167269466,0.154709772754,0.769596837578,0.627794691647,0.342209211553,0.0439739413681,0.00325732899023,0.931034482759,0.0689655172414,0.443822751323,0.0333333333333,1.0,-0.125,-0.25,-0.025,0.0,0.0,0.5,0.0,1400,4,2
514.0,10.0,307.0,0.651877130881,0.999999995327,0.677570090292,13.0,4.0,1.0,2.0,4.92508143322,6.0,4.0,149.0,62.25,0.0,843300.0,198033.333333,0.0,3468.05235602,2035.43265034,363.0,1200.0,781.5,0.0333343791195,0.0339663268992,0.0333343840032,0.866031036024,0.0333338739537,0.476406926407,0.164654028767,0.0586319218241,0.0325732899023,0.642857142857,0.357142857143,0.436447811448,0.0333333333333,1.0,-0.231845238095,-0.75,-0.0714285714286,0.0,0.0,0.5,0.0,3100,1,0
80.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-1.0,1400.0,440.0,1400.0,843300.0,321600.0,1400.0,3447.58583562,2332.49896822,0.0,0.0,0.0,0.0400013960241,0.0400014228635,0.839914467646,0.0400009298831,0.040081783583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200,5,0
430.0,13.0,180.0,0.573033704646,0.99999999115,0.690265480617,9.0,1.0,5.0,1.0,4.46666666667,6.0,4.0,468.0,102.833333333,43100.0,843300.0,433450.0,3212.81564246,6854.89090909,4564.85768549,784.0,784.0,784.0,0.0335457857776,0.0333519185973,0.0333346174311,0.866434274324,0.0333334038699,0.509406565657,0.0433080808081,0.0333333333333,0.0222222222222,0.6,0.4,0.319949494949,0.1,0.5,-0.35,-0.5,-0.2,0.9,-0.6,0.4,0.6,1700,0,0
169.0,10.0,1032.0,0.420588234882,0.999999998095,0.651428570188,8.0,0.0,1.0,0.0,4.22674418605,6.0,-1.0,1300.0,372.4,0.0,843300.0,283383.333333,0.0,3893.5483871,2705.21581933,0.0,0.0,0.0,0.866664086387,0.0333342711584,0.0333338290926,0.033333864031,0.0333339493306,0.471371532032,0.16777144763,0.0571705426357,0.0145348837209,0.797297297297,0.202702702703,0.381570548096,0.1,1.0,-0.362592592593,-0.8,-0.05,0.0,0.0,0.5,0.0,2700,2,2
28.0,12.0,511.0,0.530938122693,0.999999996552,0.731034480238,7.0,3.0,1.0,0.0,4.68297455969,8.0,-1.0,771.0,251.0,0.0,843300.0,289750.0,0.0,3396.69180922,2162.64078443,2900.0,2900.0,2900.0,0.427410451692,0.0250039476038,0.0257405029209,0.15293977128,0.368905326504,0.456335678211,0.164499909812,0.0587084148728,0.0195694716243,0.75,0.25,0.337922077922,0.0333333333333,0.8,-0.166666666667,-0.3,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,549,2,3
224.0,12.0,291.0,0.626297575688,0.999999994012,0.826347300441,7.0,6.0,1.0,1.0,4.79381443299,4.0,-1.0,621.0,253.25,906.0,843300.0,386001.5,752.0,3578.30388461,2301.55892604,884.0,9400.0,2658.0,0.554964113396,0.294382092864,0.0501925872342,0.0500001390067,0.0504610674995,0.465183346066,0.198567608862,0.0274914089347,0.0,1.0,0.0,0.421956168831,0.136363636364,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500,2,3
615.0,13.0,623.0,0.555555554634,0.999999997361,0.722955143211,5.0,3.0,1.0,13.0,4.37399678973,9.0,4.0,469.0,322.428571429,0.0,690400.0,110355.555556,0.0,4387.60952381,2828.51324498,1200.0,5900.0,3066.66666667,0.0224907041162,0.690325004466,0.0223356016464,0.0224229316951,0.242425758077,0.495254062877,0.188252474984,0.0609951845907,0.0256821829856,0.703703703704,0.296296296296,0.405801435407,0.1,1.0,-0.286408730159,-0.5,-0.0714285714286,0.4,-0.4,0.1,0.4,2400,1,4
200.0,10.0,1108.0,0.399810066097,0.999999998586,0.51768033873,24.0,11.0,5.0,1.0,4.76624548736,8.0,-1.0,692.0,252.125,9900.0,843300.0,196175.0,2473.53679907,5447.92156863,3722.28987054,2800.0,9900.0,6075.0,0.531620007946,0.0250057775429,0.392787411398,0.0251226090209,0.0254641940923,0.270731774264,0.129760924462,0.0649819494585,0.0072202166065,0.9,0.1,0.187294823232,0.0333333333333,0.8,-0.176736111111,-0.4,-0.1,0.0333333333333,0.0166666666667,0.466666666667,0.0166666666667,3800,3,6
260.0,13.0,332.0,0.537764348829,0.999999994924,0.715736036976,3.0,2.0,1.0,0.0,4.8343373494,7.0,-1.0,1100.0,278.37,3300.0,843300.0,283314.285714,1886.88183594,7651.7375,3482.1505675,2700.0,2700.0,2700.0,0.471342506657,0.31459478674,0.0285726752929,0.0288453161297,0.15664471518,0.403943278943,0.17737956488,0.0542168674699,0.00903614457831,0.857142857143,0.142857142857,0.29819023569,0.1,0.8,-0.251851851852,-0.4,-0.155555555556,0.354166666667,0.0208333333333,0.145833333333,0.0208333333333,1500,2,2
707.0,15.0,219.0,0.633802813926,0.999999992857,0.771428565918,1.0,1.0,0.0,1.0,4.62100456621,9.0,217.0,910.0,421.142857143,0.0,69100.0,23222.2222222,0.0,2911.06637168,1864.75586327,0.0,0.0,0.0,0.529481764195,0.295274793548,0.0222481813484,0.0225040253156,0.130491235593,0.459920634921,0.199206349206,0.0593607305936,0.00913242009132,0.866666666667,0.133333333333,0.360256410256,0.1,0.8,-0.25,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,2000,2,3
279.0,8.0,144.0,0.75912408205,0.9999999875,0.89999998875,5.0,3.0,1.0,2.0,4.34027777778,4.0,-1.0,1000.0,251.1475,12500.0,843300.0,635600.0,3569.40133522,6027.03322337,4981.90960847,1300.0,2100.0,1700.0,0.0500004962664,0.0500357893296,0.0500002886726,0.799963190241,0.0500002354904,0.757142857143,-0.0857142857143,0.0138888888889,0.0208333333333,0.4,0.6,0.7,0.6,0.8,-0.566666666667,-0.6,-0.5,1.0,-0.6,0.5,0.6,829,0,4
450.0,10.0,1237.0,0.390983606237,0.999999998519,0.594074073194,30.0,1.0,1.0,0.0,4.57962813258,5.0,4.0,224.0,115.8,96100.0,843300.0,484860.0,2423.25193798,4107.96828909,3240.14028737,5700.0,5700.0,5700.0,0.839662250594,0.0400409354395,0.0400212145954,0.0400633493392,0.040212250032,0.476333030769,0.174540916073,0.0452708164915,0.00808407437348,0.848484848485,0.151515151515,0.37758580705,0.0333333333333,0.8,-0.36875,-0.7,-0.125,0.0,0.0,0.5,0.0,1300,2,1
186.0,8.0,215.0,0.601010097975,0.999999992593,0.674074069081,19.0,3.0,14.0,2.0,4.81860465116,10.0,-1.0,792.0,187.287777778,0.0,843300.0,408440.0,0.0,7435.33333333,4178.10354089,9900.0,95100.0,52500.0,0.0200065860139,0.150028171978,0.254466042253,0.458052318671,0.117446881085,0.448076923077,-0.0346153846154,0.0093023255814,0.0325581395349,0.222222222222,0.777777777778,0.6,0.2,1.0,-0.278571428571,-0.5,-0.125,0.0,0.0,0.5,0.0,1400,0,6
538.0,11.0,104.0,0.776699021585,0.999999984127,0.904761890401,4.0,1.0,1.0,0.0,4.75,7.0,4.0,305.0,108.6,0.0,843300.0,300928.571429,0.0,4848.52408478,2263.12018069,2500.0,2500.0,2500.0,0.0287874275781,0.0293313503445,0.313742435755,0.133638965833,0.494499820489,0.391193181818,0.0639204545455,0.0288461538462,0.0192307692308,0.6,0.4,0.278787878788,0.1,0.6,-0.1625,-0.2,-0.125,0.0,-0.00625,0.5,0.00625,1200,4,4
525.0,10.0,147.0,0.668965512628,0.999999988372,0.802325572066,6.0,5.0,1.0,0.0,4.7074829932,5.0,4.0,1200.0,341.6,26800.0,843300.0,479060.0,2868.41104294,8314.28571429,4404.77319937,1200.0,13800.0,5380.0,0.839999264171,0.0400004382472,0.0400001097388,0.0400001060597,0.0400000817837,0.620833333333,0.266666666667,0.047619047619,0.0,1.0,0.0,0.319047619048,0.0333333333333,0.5,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1600,2,3
195.0,14.0,591.0,0.496515678577,0.999999997076,0.666666664717,20.0,5.0,0.0,12.0,4.43485617597,6.0,-1.0,519.0,166.333333333,73100.0,843300.0,467983.333333,3551.06655841,8535.50877193,5464.25505052,1400.0,12700.0,5333.33333333,0.0333857403357,0.0333477324257,0.0333333909387,0.866565759043,0.0333673772567,0.575425932093,0.259434624018,0.0490693739425,0.0152284263959,0.763157894737,0.236842105263,0.517263770712,0.1,1.0,-0.271649029982,-1.0,-0.1,0.562962962963,0.148148148148,0.062962962963,0.148148148148,889,0,4
441.0,14.0,257.0,0.572549017363,0.999999994083,0.66272188957,16.0,5.0,9.0,1.0,4.63035019455,9.0,4.0,2500.0,455.777777778,944.0,843300.0,333449.333333,752.75,6261.62386707,3555.26996451,1100.0,16400.0,6866.66666667,0.022222478684,0.682924818259,0.0222224721494,0.250407915694,0.0222223152135,0.390463458111,0.0286096256684,0.0272373540856,0.0350194552529,0.4375,0.5625,0.384786641929,0.136363636364,0.7,-0.272222222222,-0.4,-0.2,0.675,0.1875,0.175,0.1875,2600,1,3
708.0,8.0,518.0,0.472727271772,0.999999996942,0.577981649609,9.0,5.0,16.0,0.0,4.80888030888,10.0,217.0,1200.0,496.25,0.0,51900.0,15310.0,0.0,3582.25,1647.8482743,839.0,3400.0,1813.0,0.020209179238,0.02001192531,0.0200304739986,0.020063308666,0.919685112787,0.460625857882,0.132742054693,0.046332046332,0.0135135135135,0.774193548387,0.225806451613,0.349684343434,0.136363636364,0.666666666667,-0.219642857143,-0.5,-0.1,0.0,0.0,0.5,0.0,469,4,2
107.0,11.0,168.0,0.686746983815,0.99999999,0.8199999918,10.0,4.0,1.0,1.0,4.48214285714,7.0,-1.0,2500.0,503.0,2500.0,843300.0,324042.857143,2500.0,3480.81221657,2906.62735112,3700.0,3700.0,3700.0,0.028573977722,0.0285739582907,0.313667534015,0.0285727179757,0.600611811997,0.610858585859,0.114090909091,0.0416666666667,0.0119047619048,0.777777777778,0.222222222222,0.362337662338,0.136363636364,0.5,-0.4125,-0.7,-0.125,1.0,0.5,0.5,0.5,2300,4,1
71.0,6.0,507.0,0.499999999004,0.999999996678,0.671096343285,3.0,1.0,1.0,0.0,5.07297830375,8.0,-1.0,488.0,90.8571428571,0.0,843300.0,284275.0,0.0,3446.07553211,1977.59768317,879.0,879.0,879.0,0.0250011784799,0.0250012158464,0.899995601999,0.0250007786748,0.0250012249994,0.327809284212,-0.0554416112343,0.0177514792899,0.0177514792899,0.5,0.5,0.302525252525,0.1,0.5,-0.388425925926,-0.7,-0.125,0.0,0.0,0.5,0.0,1400,5,2
690.0,9.0,481.0,0.473794548273,0.99999999654,0.619377160487,6.0,4.0,6.0,0.0,4.57172557173,9.0,217.0,536.0,363.777777778,6500.0,69100.0,26911.1111111,2120.04761905,3836.68421053,2658.71999193,923.0,5300.0,2830.75,0.022246041062,0.0225827060399,0.0222330446431,0.0226308494628,0.910307358792,0.465121580547,0.172416413374,0.0644490644491,0.012474012474,0.837837837838,0.162162162162,0.305760368664,0.136363636364,0.8,-0.229166666667,-0.4,-0.1,0.5,0.5,0.0,0.5,933,4,6
506.0,10.0,488.0,0.5465838498,0.999999996364,0.727272724628,5.0,3.0,1.0,0.0,4.52459016393,6.0,4.0,1200.0,463.6,0.0,843300.0,157383.333333,0.0,3741.47169811,2482.97231579,959.0,35800.0,18379.5,0.0334322435208,0.033345229812,0.0333368036306,0.0333369318402,0.866548791196,0.410417478503,0.177668017562,0.0450819672131,0.016393442623,0.733333333333,0.266666666667,0.450108225108,0.2,0.75,-0.193998015873,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,790,3,1
22.0,8.0,1687.0,0.30764635585,0.999999999068,0.432432432029,14.0,0.0,15.0,0.0,4.86959098992,7.0,-1.0,410.0,81.2,0.0,843300.0,340500.0,0.0,4183.9439528,2383.33616198,0.0,0.0,0.0,0.255804065575,0.0285769561633,0.0285791681583,0.0285756009507,0.658464209153,0.531495685523,0.266040268456,0.0729104919976,0.0077059869591,0.904411764706,0.0955882352941,0.36716802168,0.0333333333333,1.0,-0.170879120879,-0.3,-0.05,0.4,-0.25,0.1,0.25,1400,4,2
81.0,12.0,197.0,0.55688622421,0.999999992701,0.547445251479,31.0,3.0,29.0,0.0,5.52791878173,9.0,-1.0,939.0,188.444444444,18000.0,843300.0,281677.777778,3446.25950167,7249.88457447,5411.4601786,4100.0,4200.0,4150.0,0.0223945895552,0.134259252388,0.0222227674489,0.678457762365,0.142665628243,0.777777777778,-0.0611111111111,0.0203045685279,0.0304568527919,0.4,0.6,0.6125,0.25,1.0,-0.5,-0.9,-0.3,0.6,-0.295833333333,0.1,0.295833333333,6300,0,6
298.0,10.0,399.0,0.569620251722,0.999999996063,0.720472438108,7.0,2.0,2.0,1.0,4.76691729323,10.0,-1.0,310.0,125.1,45400.0,843300.0,191260.0,2939.87821044,5740.68493151,3923.23978547,1900.0,1900.0,1900.0,0.178370772878,0.0200135766626,0.0200077703895,0.0203540094193,0.761253870651,0.393859649123,-0.0206140350877,0.0175438596491,0.0250626566416,0.411764705882,0.588235294118,0.32380952381,0.0333333333333,0.8,-0.343333333333,-0.6,-0.05,0.0,0.0,0.5,0.0,8400,0,6
329.0,7.0,234.0,0.549356220818,0.999999992593,0.770370364664,2.0,2.0,2.0,0.0,4.27777777778,8.0,-1.0,976.0,227.625,1600.0,843300.0,231025.0,1258.66666667,5815.29936809,3359.90508674,1200.0,1200.0,1200.0,0.0250039374282,0.0254769396883,0.172685670799,0.751822570023,0.0250108820611,0.51875,0.198611111111,0.0470085470085,0.017094017094,0.733333333333,0.266666666667,0.487878787879,0.1,1.0,-0.15,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,782,1,3
540.0,9.0,155.0,0.638157890538,0.999999989691,0.701030920608,6.0,0.0,1.0,0.0,4.94838709677,10.0,4.0,326.0,116.125,0.0,843300.0,241100.0,0.0,5291.09127907,2357.25206097,0.0,0.0,0.0,0.0200167598512,0.0200143189116,0.299819249918,0.313782376594,0.346367294726,0.45075036075,0.163268398268,0.0645161290323,0.0129032258065,0.833333333333,0.166666666667,0.262045454545,0.136363636364,0.5,-0.0857142857143,-0.1,-0.0714285714286,1.0,0.5,0.5,0.5,957,0,2
78.0,14.0,465.0,0.551648350436,0.999999996552,0.693103445886,9.0,3.0,0.0,0.0,4.84516129032,8.0,-1.0,921.0,186.5,8900.0,843300.0,365600.0,1797.125,6073.66666667,4026.426336,1300.0,8400.0,4850.0,0.0250012147312,0.0255993313408,0.400032021203,0.52436594288,0.0250014898445,0.455010351967,0.126193181818,0.058064516129,0.0258064516129,0.692307692308,0.307692307692,0.370875420875,0.1,0.8,-0.253472222222,-0.75,-0.1,0.0,0.0,0.5,0.0,421,5,2
514.0,11.0,123.0,0.749999993534,0.999999985507,0.855072451376,10.0,9.0,1.0,0.0,4.78861788618,10.0,4.0,933.0,219.9,11200.0,843300.0,214870.0,1880.17161017,3983.02830189,2817.3436271,2500.0,2500.0,2500.0,0.0202907761532,0.0200136757565,0.119597857244,0.0200217474832,0.820075943363,0.21130952381,0.1,0.0162601626016,0.0,1.0,0.0,0.55,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2300,4,0
71.0,12.0,565.0,0.525547444296,0.999999997118,0.665706049955,11.0,3.0,1.0,0.0,4.20353982301,5.0,-1.0,331.0,75.4,20300.0,843300.0,441060.0,1964.2920354,5859.82733813,3443.81239795,783.0,2400.0,1861.0,0.0400025857264,0.0412169704085,0.0400864613304,0.838693953417,0.0400000291176,0.52689701897,0.124119241192,0.0407079646018,0.0230088495575,0.638888888889,0.361111111111,0.466304347826,0.1,1.0,-0.400854700855,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,790,1,2
673.0,11.0,224.0,0.635514015722,0.999999992537,0.738805964636,5.0,2.0,1.0,0.0,4.45982142857,8.0,217.0,456.0,326.6,0.0,617900.0,109237.5,0.0,5310.93103448,2206.73919838,4000.0,4000.0,4000.0,0.025051195345,0.0250023920921,0.149847909496,0.0250288320551,0.775069671012,0.513119834711,0.228443526171,0.0669642857143,0.0178571428571,0.789473684211,0.210526315789,0.378939393939,0.136363636364,0.5,-0.164583333333,-0.2,-0.125,0.577272727273,0.268181818182,0.0772727272727,0.268181818182,1900,0,2
85.0,10.0,161.0,0.682432427821,0.999999989011,0.791208782514,5.0,2.0,2.0,1.0,4.82608695652,6.0,-1.0,643.0,212.833333333,14800.0,843300.0,236833.333333,2312.04545455,18033.1428571,5571.62696115,2300.0,2300.0,2300.0,0.0333504463901,0.65513667067,0.0333337822041,0.244845169588,0.0333339311475,0.464285714286,0.342857142857,0.0372670807453,0.0,1.0,0.0,0.4,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,109500,1,2
638.0,9.0,208.0,0.676470584919,0.999999992,0.83999999328,4.0,2.0,0.0,0.0,4.82211538462,10.0,4.0,1300.0,461.0,0.0,617900.0,97650.0,0.0,3970.50802139,2768.65333019,3300.0,3300.0,3300.0,0.0204248428597,0.020660473332,0.137617525512,0.20571241369,0.615584744606,0.488333333333,0.0816666666667,0.0288461538462,0.0192307692308,0.6,0.4,0.441666666667,0.25,0.6,-0.20625,-0.4,-0.125,0.0,0.0,0.5,0.0,7500,0,2
451.0,9.0,2009.0,0.271499999864,0.999999998944,0.478352692209,3.0,2.0,1.0,0.0,4.06769537083,6.0,4.0,3500.0,616.666666667,2700.0,843300.0,191116.666667,1251.6,4666.66666667,3028.67409133,3500.0,3500.0,3500.0,0.0333335112331,0.866597718904,0.0333336259652,0.0334016358242,0.0333335080739,0.46001602156,0.103753989475,0.0492782478845,0.0238924838228,0.673469387755,0.326530612245,0.351510778784,0.0333333333333,0.8,-0.285474537037,-0.6,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,893,1,0
198.0,9.0,215.0,0.613953485516,0.99999999187,0.804878042237,8.0,5.0,2.0,0.0,4.90697674419,5.0,-1.0,643.0,141.2,14800.0,843300.0,368420.0,1978.73584906,3952.20372928,3075.41998612,993.0,2700.0,1748.25,0.439578910185,0.440330907769,0.0400001145484,0.04000090587,0.0400891616271,0.537380952381,0.123928571429,0.0279069767442,0.0093023255814,0.75,0.25,0.3475,0.16,0.5,-0.175,-0.3,-0.05,0.0,0.0,0.5,0.0,874,2,1
223.0,11.0,223.0,0.644144141243,0.999999992647,0.786764700097,4.0,3.0,0.0,1.0,4.32286995516,5.0,-1.0,580.0,140.0,9700.0,843300.0,362040.0,2536.35714286,4008.17992832,3249.60650699,1700.0,5100.0,3966.66666667,0.0400003457952,0.440662823568,0.0400735750953,0.0400011389212,0.43926211662,0.438541666667,0.0348958333333,0.0269058295964,0.0269058295964,0.5,0.5,0.358333333333,0.2,0.5,-0.186111111111,-0.25,-0.125,0.0,0.0,0.5,0.0,1600,4,4
111.0,11.0,707.0,0.521126759748,0.999999997934,0.555785122819,65.0,5.0,1.0,0.0,5.36633663366,9.0,-1.0,3600.0,517.875,0.0,843300.0,304700.0,0.0,16100.0,5782.99729769,49.0,4500.0,2382.0,0.0222375276421,0.0223312599162,0.136787746804,0.796420899319,0.0222225663193,0.486945812808,-0.0374533512465,0.021216407355,0.012729844413,0.625,0.375,0.255367965368,0.1,0.7,-0.524074074074,-1.0,-0.166666666667,0.2,0.2,0.3,0.2,1700,0,4
296.0,13.0,372.0,0.495956871979,0.99999999505,0.6930693035,7.0,2.0,2.0,0.0,4.26344086022,7.0,-1.0,990.0,317.166666667,0.0,843300.0,159885.714286,0.0,3999.09090909,2716.60779526,95900.0,95900.0,95900.0,0.0285945176267,0.0286163520011,0.459963057352,0.0285745645251,0.454251508496,0.40435706269,0.104345037678,0.0483870967742,0.010752688172,0.818181818182,0.181818181818,0.257443482443,0.0333333333333,0.5,-0.429166666667,-0.8,-0.166666666667,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,11700,4,1
679.0,11.0,477.0,0.628318582681,0.999999996914,0.746913577942,13.0,0.0,1.0,0.0,5.18658280922,10.0,217.0,886.0,443.0,2000.0,80400.0,32430.0,1087.0,2790.08776596,2072.29614472,0.0,0.0,0.0,0.91997612981,0.0200001546568,0.0200002140609,0.020023281318,0.0200002201544,0.33632034632,0.19341991342,0.041928721174,0.0041928721174,0.909090909091,0.0909090909091,0.363484848485,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.283333333333,0.266666666667,0.216666666667,0.266666666667,1200,2,3
187.0,13.0,166.0,0.716049378296,0.999999989474,0.863157885651,1.0,1.0,1.0,2.0,4.46385542169,7.0,-1.0,805.0,173.714285714,7200.0,843300.0,328800.0,2185.34645329,3532.98824368,2848.91422468,1800.0,1800.0,1800.0,0.0294938719316,0.0286736083315,0.741657437418,0.0287377617162,0.171437320603,0.430702861953,0.276525673401,0.0481927710843,0.0180722891566,0.727272727273,0.272727272727,0.473295454545,0.1,1.0,-0.156018518519,-0.1875,-0.125,1.0,0.6,0.5,0.6,2600,5,5
182.0,12.0,239.0,0.588983048352,0.999999992806,0.741007188914,5.0,3.0,1.0,0.0,4.58577405858,7.0,-1.0,183.0,47.4,0.0,843300.0,325928.571429,0.0,3535.9428618,2273.21037118,9000.0,9000.0,9000.0,0.0285833383771,0.0285771288334,0.0285784554743,0.0285733104836,0.885687766832,0.645518207283,0.304901960784,0.0543933054393,0.00418410041841,0.928571428571,0.0714285714286,0.387948717949,0.0333333333333,0.6,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,6900,4,3
715.0,10.0,261.0,0.625984249504,0.999999994048,0.755952376453,10.0,3.0,1.0,0.0,4.87356321839,7.0,217.0,764.0,403.0,0.0,51900.0,20842.8571429,0.0,3798.66666667,1846.9612802,1200.0,1200.0,1200.0,0.0288790079862,0.0286016104615,0.884931752357,0.0285838078857,0.0290038213094,0.416111111111,0.151111111111,0.0268199233716,0.0114942528736,0.7,0.3,0.417857142857,0.25,0.5,-0.219444444444,-0.4,-0.125,0.0,0.0,0.5,0.0,1400,5,2
