LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000,2,1,1,34,-1,-1,-1,-1,-1,-1,6531,4217,3215,10067,55254,2931,2926,4506,7980,9521,2931,10381,0
180000,2,2,1,44,1,-1,-2,-2,-1,-1,33800,0,0,0,1972,31779,0,669,0,1972,22159,1800,0
10000,1,2,2,54,0,0,2,2,0,0,5186,9138,9548,7963,8134,9995,3300,300,0,299,2000,0,0
270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,-1677,-12,-12,-12,-12,0,0,0,0,0,0,0
70000,2,2,2,38,1,2,2,2,2,2,27312,37975,22430,23275,23596,23078,1700,1857,1000,1000,31,2100,0
82392,2,1,2,24,1,-1,0,0,0,0,-1971,50265,45397,107000,32540,16624,53267,1835,3039,5070,7000,9300,0
270000,1,1,2,29,-1,-1,0,0,0,0,1576,199973,192008,106989,141918,141984,199973,9413,7800,5073,7290,5000,0
90000,2,2,2,33,0,0,0,0,0,0,89129,89543,84447,78238,70041,69684,2811,3014,3203,3000,2717,3000,0
235475,2,4,2,25,0,0,0,0,-2,-2,179248,21612,5259,-1366,-243,-243,3151,1898,50,451,0,202,0
82369,1,3,2,30,2,0,0,0,2,2,57076,37967,49072,104423,64148,98841,2800,2200,4700,2600,0,4400,0
235409,1,1,1,41,-2,-2,-2,-2,-2,-2,2361,15036,301,63,1595,202,1140,401,63,684,0,0,0
235415,2,1,2,33,1,-2,-2,-2,-2,-2,244,0,0,2,0,168,0,0,0,0,0,174,0
180000,2,2,2,39,0,0,0,0,0,0,174068,160979,165896,145300,168340,98773,10000,6896,10000,10000,10000,5000,0
239935,2,1,2,27,-2,-2,-2,-2,-2,-2,138658,352,1276,372,372,202,1320,1276,372,372,372,220,0
235136,1,2,1,50,-1,-1,0,0,0,0,27316,40204,49986,8771,8628,7464,52498,1906,278,352,1046,200,0
400000,2,2,1,30,0,0,-1,-1,-1,-1,161226,122161,17939,26620,22728,11493,5000,17939,7884,55090,11493,10703,0
82341,2,2,2,24,0,0,0,0,0,0,69455,70300,123671,106900,55291,98879,2811,2620,2641,5073,2717,2100,0
30000,2,1,2,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1362,1165,0
235434,1,2,2,28,0,0,0,0,0,0,104451,142316,100542,103087,103983,98871,4470,4188,8138,3679,3703,3652,0
24349,2,3,1,42,2,2,2,2,0,0,7587,9170,10153,8999,11149,0,1000,2374,0,1000,103,323,1
235523,2,1,1,35,0,0,0,0,0,0,51133,60247,63615,71839,70037,78647,9071,7076,10000,5000,5000,10000,0
80000,2,3,2,24,0,0,0,0,0,0,79986,80012,123679,76722,70370,64510,2811,3010,2700,2300,2500,2000,0
70000,2,3,2,32,0,0,0,2,0,0,10856,10822,13627,10852,12676,14754,2811,3000,0,2000,3000,4000,0
390000,2,1,1,39,-1,-1,-1,0,0,-1,31825,56333,70133,106766,63670,22407,64048,70159,1264,493,22505,7786,0
290000,2,1,2,35,-2,-2,-1,-1,0,0,2348,10421,566,9543,19820,17135,10421,566,8143,6110,343,2630,0
82590,1,2,2,24,2,2,2,2,2,2,98428,142273,104878,105325,102220,107970,8994,2140,3700,0,7500,366,1
30000,2,3,1,51,2,0,0,0,0,0,27380,27384,22455,22732,29523,31953,1440,2000,1741,1164,1027,1500,0
210000,1,1,2,29,-1,-1,-1,-1,2,-1,4285,871,4067,2042,1168,1666,871,871,1291,0,1666,316,0
235408,1,1,2,38,0,0,0,0,0,0,138984,142260,123644,145571,115765,118190,4900,6918,7100,5073,7284,5740,0
60000,2,2,1,31,0,0,0,0,0,0,59426,59643,49252,106936,30117,29526,2811,3200,1290,2331,19,1073,0
200000,2,3,1,47,1,-2,-2,-2,-2,-2,0,321,0,129,0,0,6,0,9,0,0,0,0
235404,2,2,2,32,1,-2,-2,-2,-2,-2,0,343,0,0,66,0,0,0,0,0,0,182,0
210000,2,2,1,26,0,0,0,0,0,0,104723,202432,142119,107000,17718,98878,9000,6924,3600,5075,37869,5314,0
100000,1,1,2,34,0,0,0,0,0,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,938,175,0
82317,1,1,1,35,0,0,0,0,0,0,65451,142162,78115,79244,77373,78973,8000,6903,3000,0,3000,5740,0
30000,1,3,3,26,1,2,0,0,0,0,30698,29034,22421,21387,32542,31952,0,1442,986,1021,1015,1143,1
100000,2,3,1,39,0,0,0,0,0,0,4247,4097,6314,3410,4438,1640,1143,2500,1500,1000,1700,300,0
130000,2,2,2,30,0,0,0,2,0,0,148234,144330,147035,136542,167851,141191,5200,11700,0,4770,12500,0,0
235510,2,1,1,39,-1,-1,-1,-1,-1,-1,1544,1239,7315,10730,1686,9445,1239,7352,8111,1686,7284,3444,0
260000,2,2,1,39,0,0,0,0,0,0,194654,142330,174268,181592,168333,153907,6540,7691,8141,5073,6410,5737,0
235419,1,1,1,34,-1,-1,-1,-1,-1,-2,3692,61824,1886,4700,0,172,12,1902,4723,0,0,202,0
280000,1,1,1,50,3,3,4,3,2,0,327918,321476,314931,176439,167001,134334,0,0,500,0,7284,183,0
23980,2,1,2,26,1,2,2,2,2,2,28670,17106,18451,19961,19229,19694,1446,0,1956,0,1656,0,1
80000,2,2,1,46,-1,-1,-1,-1,-1,-1,390,390,390,875,63,390,1139,390,1290,390,390,390,1
50000,1,1,2,64,0,0,0,0,0,0,29450,17040,18725,17848,14610,11314,1377,1165,522,1000,485,178,0
360000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,0,180,0,73,0,0,0,0,0,0,0,0
50000,1,1,2,35,0,0,0,0,0,0,30716,29768,47419,106941,29984,29629,1139,4300,1279,1100,1500,1500,0
130000,1,2,2,27,-1,-1,-1,-1,-1,-1,6136,9258,3397,5535,1570,1467,9272,3397,2435,1570,41298,550,0
80000,1,3,1,34,2,3,2,2,2,0,78489,76697,63313,79620,78257,79953,0,0,8068,0,3200,3000,0
206809,2,2,2,23,0,0,0,0,-1,0,48482,47226,22894,-2897,48211,48154,2500,1898,1500,52000,2717,1800,0
30000,2,1,2,24,0,-1,2,-1,0,0,2880,3285,2280,248,248,174,1146,0,1291,0,923,0,1
70000,1,1,2,37,-1,-1,0,-1,2,-1,2343,14336,13155,3929,1172,967,15000,48400,4000,0,1000,1000,0
150000,1,1,2,37,-1,-1,0,-1,0,0,305,87920,17991,101553,95786,98905,64016,19406,53721,2608,7285,0,0
130000,2,2,1,52,1,2,2,2,0,0,39308,98455,103351,100724,168073,97534,2,12700,0,4000,2717,0,0
50000,2,2,2,29,0,0,0,0,0,0,104612,43995,39478,19865,19388,19792,2007,1358,680,845,871,1000,0
180000,1,1,1,51,1,-2,-2,-2,-2,-2,433,0,0,0,0,0,0,0,0,34,0,0,1
23971,1,3,2,34,0,0,0,0,0,0,8813,9164,9724,9716,9960,10188,2148,1158,1291,400,400,300,0
235406,2,3,1,37,-1,-1,-1,0,0,0,752,1302,22445,19623,21268,23038,1302,18666,1290,5073,3000,1200,1
235474,2,1,2,33,0,0,0,0,0,0,172095,142301,123628,99219,99179,99902,9052,3632,3494,5073,3800,4000,0
240000,2,2,1,51,-2,-2,-2,-2,-2,-2,890,236,0,2194,439,1085,236,2,1268,441,1889,858,0
180000,2,2,2,30,-1,-1,-1,-1,-1,-1,6601,10000,10970,12786,11262,10000,10000,6901,8106,10300,7284,11080,0
150000,1,1,2,35,1,2,2,2,2,2,143376,145607,122786,104988,152044,136643,6000,4500,5100,5073,20,5033,0
140000,1,1,1,51,0,0,0,0,0,0,104723,108015,107209,106353,168307,99546,5400,6904,3318,5063,4000,3600,0
90000,1,2,2,30,2,2,3,3,3,2,20052,79532,79872,75555,80740,83275,2671,2889,2700,5067,4000,2200,0
380000,2,1,2,44,0,0,0,0,0,0,371917,355744,347667,106696,168334,299277,9007,13500,11000,5073,7425,11000,0
190000,1,1,2,30,-1,-1,-1,-1,-1,-1,6936,500,0,19000,19000,19000,500,6,8058,544,38690,35543,0
330000,2,1,1,39,0,0,0,0,0,0,95255,142271,100349,100218,100334,98097,9108,4074,3600,4005,3600,2478,0
235411,1,2,2,32,0,0,0,0,0,0,104708,102545,94692,70484,36308,31969,3664,7309,2868,5073,2717,2000,1
100000,1,1,2,30,-1,-1,-1,2,-1,0,194,678,1032,897,998,482,1197,1032,0,998,137,5663,1
230000,2,1,1,31,0,0,-1,2,0,0,6538,9186,3239,3029,3804,800,8525,1870,0,0,0,621,0
401968,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,98876,10558,7034,3068,5074,37938,152,0
100000,2,1,2,44,1,-2,-2,-2,-1,2,-1651,-5469,-7292,-10938,5887,3882,0,0,545,16825,0,1823,0
420000,1,3,2,38,-1,-1,0,0,-1,-2,41104,9509,6346,1409,14107,8379,6887,2028,1413,14109,8452,1928,0
235411,1,1,1,33,2,2,-2,-2,-2,-2,2538,0,0,0,0,171,0,1,0,3,0,0,1
360000,2,2,2,36,-2,-2,-2,-2,-1,-2,43897,-149,-4,585,685,0,5,145,744,139,0,0,1
200000,2,2,2,35,0,0,0,0,2,0,104393,108956,109339,113799,75536,66643,6300,6911,8143,30,2717,9577,0
140000,2,2,2,26,0,0,0,0,0,0,182424,142307,120176,101065,70041,98880,9130,9120,3303,2117,2000,2478,0
461526,1,1,2,34,0,0,0,0,0,0,260733,228515,232762,208005,194608,201044,20255,48482,7096,6604,10012,35540,0
25373,2,2,1,30,0,0,0,0,0,0,6617,9169,9901,9975,9736,8703,2330,2200,1000,333,311,322,0
235408,2,2,1,36,-1,-1,-1,-1,-1,-1,371,30731,371,2977,3784,9275,64064,371,2977,5063,10579,5220,0
235418,2,2,1,36,0,0,0,0,0,0,104725,206178,123695,213025,168203,219001,8500,6902,7508,5073,7595,7000,1
10000,1,2,2,22,0,0,2,0,0,0,6967,9199,8908,9676,11262,8343,2523,0,1291,1140,912,2475,1
235481,2,1,2,30,0,0,0,0,0,0,102300,37969,49040,105617,50829,97077,2200,2200,1290,2000,2100,2470,0
235407,2,1,1,36,0,0,0,0,0,0,104726,160555,170288,175252,168326,181846,6000,12398,8142,7000,7000,6597,0
82472,1,1,2,38,-1,-1,-1,-1,-1,-1,2536,4214,3218,4453,3806,4354,3147,6902,4453,5073,4764,3662,0
235406,2,2,1,39,0,0,0,0,0,0,27316,36184,37511,33080,30223,31561,2811,1859,3309,5073,2000,2000,0
50000,1,3,2,22,0,0,0,0,0,0,104713,41382,36995,22730,13623,13781,8991,1117,4749,500,508,250,0
20000,2,3,2,24,2,2,3,2,3,2,17690,19102,19502,22770,20266,32066,2000,1000,2000,38,700,190,1
210000,1,1,1,47,-1,-1,-1,-1,-1,-1,8417,15271,24633,13984,11248,13066,15271,12831,13996,9958,13066,5735,0
130000,1,3,2,33,2,2,3,2,0,0,20091,37978,20832,21386,22227,31996,2762,41,1200,1116,6781,1500,1
150000,2,2,2,24,0,0,0,0,0,0,146480,147880,146958,107000,146817,103651,6380,4570,4500,5000,3300,1300,1
160000,1,2,1,31,2,2,0,0,0,0,27315,37969,28314,29341,31690,33993,1500,2000,1293,5073,2717,1500,1
240000,2,3,1,46,-2,-2,-2,-2,-2,-2,7278,800,437,77851,9411,-3316,804,437,11705,5076,1405,164705,0
50000,1,3,1,41,0,0,0,0,0,0,14393,13060,84910,7921,6792,4716,1227,1857,1291,409,138,1191,0
480000,1,1,1,38,-1,-1,-1,-1,0,0,100725,30999,45807,106011,106032,66535,45205,55328,55009,30048,30015,35512,0
180000,2,2,1,39,-1,-1,-1,-1,0,-1,1081,148,148,872,148,148,148,148,1293,344,148,1495,0
82319,2,3,2,66,0,0,0,0,0,0,82583,142183,85103,86802,88912,90400,3035,3100,3100,3500,3500,7100,1
180000,2,2,1,42,0,0,0,0,0,0,27884,28958,22687,30632,31274,32144,1526,1432,1200,1116,905,178,1
50000,2,3,1,51,-1,-1,-2,-2,-2,-2,2020,0,0,0,574,167,1,0,1,0,0,202,0
160000,1,2,1,32,1,2,0,0,0,0,5525,4219,3656,3969,2540,2279,0,1094,1287,0,2082,0,1
340000,1,2,1,39,0,0,0,0,0,0,39229,40747,49252,43397,32534,46143,2000,2000,1288,2000,2000,2478,0
300000,2,2,2,29,0,0,0,0,0,0,104619,140536,124802,106421,25283,31942,5100,6001,1420,705,3000,2478,0
90000,2,1,2,24,0,0,0,0,0,0,14550,15205,15523,22720,15849,17309,2000,2000,5546,2000,2717,5000,0
20000,1,3,1,52,-1,-1,-1,-1,-1,-1,55661,390,780,780,780,166,1146,780,780,780,390,193,0
50000,2,2,2,39,0,0,0,0,0,0,26262,15020,16460,16888,17464,18171,2811,1856,1000,1000,1000,175,0
30000,2,2,1,51,0,0,0,0,0,0,27922,25214,22578,23235,25008,26761,2811,2000,2000,2000,2000,822,1
235407,2,3,1,44,2,2,-2,-2,-2,-2,1542,0,0,0,0,179,0,1,0,38,0,0,1
140000,2,2,1,29,0,0,0,0,0,0,81764,142308,43777,22806,12643,31961,20167,5000,28800,5047,37842,35546,1
120000,1,2,1,40,0,0,0,0,0,0,35671,38339,38472,39510,40873,42082,2811,1856,2000,2000,2717,2478,0
24089,1,2,2,22,0,-1,0,0,0,0,4873,17510,33265,8177,22803,2578,16547,3000,1000,1000,1990,2478,0
200000,2,2,1,30,0,0,0,0,0,0,104721,80895,82692,86305,88961,92513,4000,4000,8142,5000,5000,5000,0
250000,2,1,2,30,-1,-1,-1,-2,-1,-1,8330,-24,8324,5,23020,2367,1023,21,0,23020,2367,1886,1
120000,2,2,1,39,2,-1,3,2,0,-1,1248,1701,417,1410,479,3158,17,0,9,0,2717,0,0
50000,1,1,2,42,1,2,2,2,2,2,44350,37962,45892,46886,48037,47551,2544,2073,25,5073,396,1600,0
96528,1,2,1,34,0,0,0,0,0,0,80449,142330,123445,79938,32541,94922,2779,3075,1839,1750,2719,3000,1
200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1167,1619,5286,1863,9323,5627,2733,5808,0
87908,2,2,1,39,0,0,0,0,2,0,104724,82332,84043,88508,85802,93467,4000,4000,7000,0,3500,5740,0
50000,1,2,2,30,0,0,0,0,0,0,49276,37974,22417,27823,29130,28309,1251,1838,3311,3130,1062,6318,0
50000,1,2,1,30,4,3,2,0,0,0,103363,37973,49401,47796,48800,30964,0,0,2000,2000,4458,6000,1
200000,2,3,0,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,170,0,0,0,0,0,174,0
44033,2,1,2,24,0,0,0,-1,0,0,103015,20539,22404,106994,8899,213,1204,1000,38639,178,0,0,0
230000,2,2,1,30,2,2,2,0,0,0,104352,232264,227054,196356,199525,96462,14300,158,7100,7400,7284,4838,1
235406,2,1,2,27,-1,-1,-1,-2,0,-2,1751,627,0,0,333,166,2007,0,0,333,0,1500,0
400000,2,2,2,39,2,0,0,0,0,0,61245,109943,222085,223350,168339,280547,50016,120018,10071,8037,8018,35054,1
235407,2,1,1,32,1,-2,-2,-2,-2,-2,0,0,0,2,0,0,0,0,0,1863,0,0,0
82347,2,2,2,38,0,0,0,0,0,0,104540,142276,77025,76991,70037,98872,2811,4000,3000,5074,3100,5700,0
240000,2,2,1,54,0,0,0,2,0,0,14332,16135,249258,243589,204754,201426,2000,234000,30,7046,7284,10005,0
130000,2,1,2,30,-1,-1,2,2,-1,-1,-888,5806,888,0,5087,3103,6694,0,0,5087,3103,2490,0
235416,2,2,2,40,0,0,0,0,0,0,72742,73256,66321,66271,70039,61510,9065,4023,8142,5000,5267,2478,0
178986,1,2,1,46,-1,-1,0,-1,-1,-1,390,3505,2879,3480,2949,477,3505,2695,3303,2949,477,1753,0
225438,2,1,1,38,-2,-2,-2,-1,2,0,26344,0,0,320,65,2865,0,0,329,0,2865,801,0
82351,1,2,2,32,1,2,2,2,2,2,104719,49823,49249,52312,52960,51985,2408,1892,1304,2100,0,4600,0
24111,2,2,2,22,2,2,2,2,2,0,29412,37807,31090,31247,25258,31148,0,4000,1000,18,1100,1091,1
110000,2,2,1,24,0,0,0,0,0,2,42667,43734,43495,43504,32541,31952,2600,1667,1305,4000,0,3000,0
160000,2,1,2,30,-1,-1,-1,0,0,0,50127,3859,10709,9440,6740,2659,3859,10709,1000,100,917,2328,0
200000,2,1,1,27,-1,-1,-1,-1,-1,-1,5780,344,186,0,7384,8588,105,105,7456,7384,8588,176,0
241403,1,2,2,30,0,0,2,-1,0,0,104709,37975,26176,18124,32244,4051,5835,1055,23,9,1916,35513,0
50000,1,1,2,39,0,0,0,0,-1,-1,6673,5054,2340,1990,1377,19459,1056,1000,40,1377,1080,382,1
50000,1,2,1,29,3,2,2,0,0,0,32750,33532,22846,19576,14150,19525,1600,7,900,700,1135,174,1
300000,2,2,1,28,-1,-1,-1,-1,-1,-1,390,390,390,390,390,167,390,390,390,390,990,390,1
140000,2,1,2,35,-1,-1,-1,-1,-1,-1,7921,9268,3943,7737,2456,15507,9329,3953,7737,5143,44702,215,1
101430,1,1,2,31,-1,-1,-1,-1,2,2,6534,1485,25558,1443,84,1480,1498,25572,1443,5219,965,286,0
247192,2,3,2,50,-1,-1,-1,-1,-1,-1,3943,1443,2741,2189,5475,5506,1443,1858,1306,5073,3003,15837,0
230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1856,1130,0,558,0,0
80000,1,2,2,30,-1,-1,-1,-1,-1,-1,6545,4623,5628,23475,9090,1754,4623,7376,15361,13286,87,0,0
200000,2,1,2,30,0,0,0,0,0,0,104728,142326,123683,147604,168339,143317,7194,6917,8143,5370,5294,5300,0
180000,2,1,2,44,-2,-2,-2,-2,-2,-2,16891,0,521,0,0,772,0,1861,0,0,2,10622,0
235410,1,1,1,46,-2,-2,-2,-2,-2,-2,0,323,174,0,0,225,0,1,0,0,0,174,0
150000,2,2,1,32,1,0,0,0,0,0,-1474,137049,145900,146168,150944,-288,140916,10000,3119,5073,0,57916,0
290000,2,1,2,30,-2,-2,-2,-2,-2,-2,346,0,2765,6116,16521,1052,0,1856,6200,10479,1052,1340,1
30000,2,2,1,40,0,0,0,0,0,0,17166,18578,20260,20626,21142,21790,2811,2000,1290,1000,1000,1500,0
23887,1,3,2,43,-1,2,2,0,0,0,390,474,1170,780,780,0,1235,0,0,0,0,0,1
50000,2,2,2,24,0,0,0,0,0,2,51461,51179,54201,50154,53936,51459,2811,1771,1770,6038,0,2112,0
90000,1,2,2,30,0,2,2,2,2,2,20249,44731,43712,52966,51988,56117,9056,3,10000,0,7327,3150,0
50000,1,3,1,48,0,0,0,0,0,0,10420,9165,9459,9468,9294,9289,1310,1500,500,357,500,200,0
240000,1,1,2,30,0,0,0,0,0,0,104717,127593,130474,106972,139117,143634,7000,5000,8142,5073,7000,5742,0
82765,1,1,2,30,0,0,0,0,0,0,69353,49878,48834,31239,31893,32549,2139,1503,1291,1122,1186,5000,0
130000,2,2,2,25,1,2,0,0,0,0,104722,37965,39828,40468,41315,31952,16,1856,1600,1130,1655,1725,0
10000,1,2,2,36,0,0,2,0,0,-1,7393,9400,6337,5733,5755,187,2811,0,1007,2200,1600,3883,1
170000,2,2,1,28,0,0,0,0,0,0,105509,106445,68703,66338,70040,65706,2811,3000,3000,3000,5000,3000,0
60000,2,2,1,38,-2,-2,-2,-2,-2,-2,4764,30500,0,22747,52829,33462,30500,0,50980,55037,41404,22401,0
235406,2,2,1,35,-2,-2,-2,-2,-2,-2,6530,1679,2027,1764,11383,330,1679,2027,1774,11383,330,6386,0
120000,1,1,2,33,-1,-1,-1,-1,-1,-1,291,291,291,871,291,291,291,291,291,348,291,194,0
110000,2,1,2,28,0,0,0,0,0,0,52693,37526,73596,103350,32541,40963,5064,42000,5091,5073,3033,2510,0
30000,2,1,2,30,3,0,3,2,2,2,39499,28970,28233,22665,29484,30157,5000,6691,0,2471,1121,4800,0
235427,1,2,2,26,-1,-1,-1,-1,-1,-1,316,692,316,692,316,859,692,316,1291,316,859,1015,0
50000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,67,166,0,1,0,1,0,9033,0
461380,1,3,1,45,0,0,2,0,0,0,56294,57088,55597,106984,51938,60606,8000,0,5000,3000,10000,3000,0
82342,1,2,2,27,0,0,0,0,0,-1,100442,96018,97453,99407,95600,981,5000,8000,3500,5073,981,0,0
220000,1,3,1,30,-1,-1,-1,-1,-1,-1,312,825,0,1230,3227,3820,1196,0,1230,5073,3820,21234,0
260000,2,1,1,31,-1,-1,0,0,0,0,555,8078,22458,22810,28420,39206,8078,48553,1304,2000,12000,0,0
30000,1,3,2,38,0,0,0,0,0,0,14095,17041,16130,16462,16808,17140,1255,1856,1273,400,612,1000,0
235405,1,2,2,30,-1,-1,-1,-1,-1,-1,6544,6672,6890,9718,11280,11846,6712,11244,8098,8806,7284,19035,0
174908,2,2,1,30,-1,-1,-1,-1,-1,-1,6537,9168,1984,3964,6727,473,11839,3000,8037,5073,473,1669,0
235406,2,1,1,30,-1,-1,-1,-1,-1,-1,4083,3534,6484,12287,21888,19960,2811,6484,8038,21888,0,134,0
20000,1,2,1,44,2,2,0,0,0,0,27300,20043,22420,19459,32541,19774,11,2505,2000,3000,1203,175,1
180000,1,1,1,35,1,2,2,2,2,2,103370,142318,123503,139976,138325,146136,5000,0,8135,700,10300,0,1
20000,2,2,2,38,1,2,2,7,3,2,10683,12729,19862,14190,16524,13848,2500,1848,0,0,441,175,0
170000,1,2,1,29,0,0,0,0,-1,0,23070,142330,123600,93983,168212,1732,164000,7000,5215,3500,2718,300,0
100000,2,2,1,39,0,0,0,0,0,2,76828,77371,85154,84914,83097,1308,2811,6880,2100,2850,0,72375,0
210000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,4098,0,0,0,0,4098,0,0,0,0,175,1
570000,2,1,1,31,0,0,0,-1,0,-1,323085,303794,121921,74003,68882,50852,50468,33372,74085,290,51107,41791,0
140000,1,2,2,26,2,2,2,2,2,2,119424,116014,133567,106983,168191,139961,829,6907,0,10000,6000,5000,1
80000,1,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,98873,3000,3010,4000,5000,3000,2200,0
60000,2,2,1,60,8,2,6,5,4,3,69183,139103,66616,65016,63449,62149,0,0,0,0,0,0,0
80000,2,2,2,30,0,0,2,0,0,0,4525,14038,22459,23320,14856,15160,1139,1856,1269,600,550,570,1
210000,2,1,1,45,-2,-2,-2,-2,-2,-2,0,0,4811,2994,14321,5193,0,4811,3321,5073,5193,627,0
20000,1,2,2,30,4,0,3,2,0,0,8168,12309,11834,9371,780,1170,4600,0,10,0,0,176,1
235352,2,1,2,38,-1,-1,-1,-1,-2,-2,527,-3,2741,0,57,0,0,1246,0,0,0,180,0
23885,2,2,1,51,2,2,2,0,0,0,6530,10431,10120,11145,11232,8917,3700,0,1200,408,1002,0,1
235409,1,1,2,33,0,0,0,0,0,0,111249,142329,64237,57066,112716,98878,4000,2800,2200,2200,3000,2000,0
235445,2,1,1,51,-2,-1,-1,-1,-1,-1,1640,13682,2754,3671,3381,2308,2295,2764,74,5080,2308,2381,1
400000,2,2,1,44,-2,-2,-2,-2,-2,-2,0,1732,11192,1,69,0,804,11242,0,0,0,0,0
170000,1,2,1,48,-1,-1,-1,-1,-1,-1,416,416,257,869,416,566,1141,1856,200,416,566,416,0
235408,2,3,1,42,-2,-2,-2,-2,-2,-2,4904,1261,2650,1261,1261,1256,1261,1261,1261,1261,1256,1880,0
500000,1,3,2,30,-1,0,0,0,-1,-1,3190,5227,5453,5540,6263,1963,2811,1856,3132,6315,1833,5585,0
410000,2,1,2,27,1,-1,0,0,0,0,-58,32991,48862,44310,62408,61420,64064,48544,3865,5074,15703,8196,0
70000,2,2,1,27,3,2,3,2,0,0,100511,71379,69264,26547,24173,24620,65,0,0,2000,1000,1000,1
30000,1,2,2,35,0,0,0,2,2,-2,21708,22583,11391,23237,100,168,1542,3026,0,0,0,0,1
20000,2,2,2,44,0,0,0,0,0,0,18578,19928,18677,18503,17231,17933,2000,2000,2000,1100,1586,506,0
41069,1,2,2,36,3,2,2,2,2,2,20424,19809,22412,22702,23447,24951,0,1857,1288,52,2500,0,0
235406,2,1,2,29,-1,-1,-1,0,0,0,838,4288,22435,22469,29413,31468,2626,24495,5036,20004,1250,174,0
297915,2,2,1,30,0,0,0,0,0,0,15455,9179,10337,12460,28778,24244,2000,5000,2000,17000,1500,2000,0
170000,2,1,2,38,-1,-1,-1,-1,0,0,49699,32301,74152,38579,77819,47975,32305,74198,38804,66000,40970,35389,0
360000,2,2,2,45,-2,-1,2,2,-2,-2,0,22514,5429,0,0,0,2811,0,0,0,0,0,0
390000,1,3,1,49,0,0,0,0,0,0,282849,281836,284397,284241,168017,282611,12000,13000,12000,12000,10266,5740,0
120000,1,2,2,30,-1,-1,-1,-1,0,0,316,316,1360,9474,10158,2551,316,1360,10000,1000,2000,7332,0
82342,2,2,1,30,0,0,0,0,0,0,52825,52711,50440,106351,17990,18621,3000,5007,8136,5320,5000,10164,0
235406,1,1,2,35,0,0,0,0,0,0,17975,14032,22415,11890,12695,13763,1510,1856,2000,1005,999,0,0
250000,2,1,2,29,-1,-1,0,0,0,0,1181,1545,2319,1856,4356,7026,1545,28526,1500,2500,3000,1379,0
313412,1,1,2,29,-1,-1,-1,-1,-1,-1,1430,1785,305,17269,3090,13034,1785,435,2145,3090,4165,21994,0
300000,1,1,1,31,-1,-1,-1,-1,-1,-1,20938,21064,26041,18158,16526,45199,43327,26171,8143,18238,37874,120,0
82282,2,2,2,26,0,0,0,0,0,0,104686,136889,140615,78486,48476,50509,8140,26440,3302,1917,2717,3000,0
230000,2,2,2,34,1,0,-2,-2,-1,-1,-2,454,1643,178,794,306,0,0,0,796,2,0,0
10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,1,320,900,1
60000,2,2,2,24,0,-1,0,0,0,-1,3075,59808,58058,106952,9923,1733,61058,2186,5667,1200,2000,2363,1
235494,1,3,1,51,-1,-1,-1,-1,-1,-1,6525,4545,0,2061,64,3035,2811,0,1389,0,3035,204,0
310000,2,1,1,29,-2,-2,-2,-2,-2,-2,350,235,5641,0,0,237,477,6943,99,2653,0,2477,0
50000,2,2,1,34,2,2,2,0,0,0,46843,49378,48052,48573,32541,28205,4310,0,2033,1117,908,2000,0
235406,2,2,1,38,-2,-2,-2,-2,-2,-2,11613,12893,10841,1108,0,167,2784,1000,1059,0,0,247,0
450000,1,1,1,42,-1,2,-1,-1,-1,-2,6531,240,2741,2284,-561,-1477,0,2000,42,0,590,352,1
20000,2,1,2,39,-2,-2,-2,-2,-2,-2,223,0,197,0,0,0,0,0,0,0,0,402,0
235446,1,2,2,27,0,0,0,0,0,0,144376,91373,15016,104446,14315,111458,9162,2000,1299,2000,100000,100000,0
82340,2,2,1,27,0,-1,-1,-1,-1,-1,7439,8280,2754,1999,500,108,1028,3423,1284,501,0,0,1
20000,2,2,1,39,0,0,0,0,0,0,7830,5190,6554,6895,5844,6079,1500,2000,1032,155,1000,0,1
260000,2,2,2,37,-1,-1,-1,-1,-1,-1,188,512,189,195,188,171,477,189,192,188,0,526,0
235407,1,2,2,26,0,0,0,0,0,0,27967,28707,27970,187880,169261,148519,9675,1853,169267,5062,7284,5730,0
20000,2,2,1,35,0,0,0,0,0,0,18126,19174,20095,22730,19313,36046,1347,1268,1290,1000,1000,1007,0
120000,2,2,1,30,0,0,0,0,0,0,104891,142324,123690,111978,112822,114969,5596,5498,5500,4000,4300,5012,0
