LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
240000,2,1,2,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,1
80000,1,3,2,34,0,2,0,0,-1,0,76292,77465,78834,12577,18376,92565,3918,5250,33,18431,23944,28457,0
202406,2,3,1,34,-1,-1,-1,0,0,0,2572,8822,5786,2749,43315,26960,3896,4071,4435,26965,3923,3196,0
30000,2,2,2,34,1,0,2,2,2,0,23860,131770,105634,28276,30483,29848,0,7300,4468,2666,0,4229,0
160000,2,2,2,24,0,0,0,0,0,0,39604,24023,21323,18933,12763,0,1378,1533,4455,4787,0,4219,0
110000,2,2,2,41,0,0,0,0,0,0,104133,106135,105463,104985,50935,49538,4500,2000,2000,5000,2023,806,1
60000,2,2,2,34,0,0,0,0,2,0,60250,60585,61257,62697,60816,61685,2167,4184,6084,4796,1936,4276,0
20000,2,2,2,34,-1,2,2,0,0,0,496,131595,105193,400,43447,17333,0,0,4459,2800,17333,346,0
50000,1,2,2,24,0,0,0,0,0,0,18684,19690,21021,22067,22896,92443,3871,1654,1700,1500,3887,1000,0
150000,2,2,2,34,0,0,0,0,0,0,107506,108154,105543,4946,43610,4112,5109,1316,1004,104,3909,108008,0
50000,1,2,2,26,0,0,0,0,0,0,47169,48197,47738,47676,43594,47807,1804,4082,1681,1695,1890,4005,0
240000,1,2,2,31,0,0,0,0,0,0,99712,231619,105007,231597,42209,26348,8500,9358,5104,4781,3959,0,1
90000,2,2,2,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,92715,3160,3688,4559,4777,1707,4226,0
80000,2,3,2,26,0,0,0,0,0,0,99805,131685,106040,29425,43408,30492,1903,4065,5000,4772,1400,4216,0
202767,2,2,2,27,-1,0,-1,0,0,-1,99886,390,390,105013,540,92663,390,4078,390,540,770,13993,0
202774,2,2,2,34,0,0,0,0,0,0,48211,41670,42710,105024,44261,92637,3884,4164,4468,1585,3922,4000,0
60000,2,2,1,34,0,0,0,0,0,0,46578,39085,18628,104993,19715,18900,1308,1290,664,4781,3963,759,1
350000,2,2,1,57,-2,-2,0,-2,-2,0,99697,2554,44293,66525,43346,15268,3854,4140,67211,7502,15268,228300,0
420000,2,2,1,31,0,0,0,0,0,0,147344,116483,105295,85616,43362,77925,4153,4031,3040,4788,3924,3079,0
202464,2,2,1,34,-1,-1,-1,-1,0,0,6892,6892,105335,6282,8282,92541,6892,6892,4449,2000,0,0,0
20000,1,2,2,47,0,0,0,0,0,0,17059,131385,15431,16260,15770,15880,1500,4111,4431,500,3872,400,0
90000,2,2,1,32,0,0,0,0,0,0,68248,57751,45074,105014,28558,29245,2388,2000,2412,1200,3888,1200,0
20000,2,3,1,34,0,0,0,2,0,0,17235,18253,20858,20202,43159,92762,1610,3215,4464,780,640,4222,0
390000,1,2,2,34,0,0,0,0,0,0,65354,131446,70791,105037,43818,68567,20000,14000,10000,12000,3896,13000,0
330000,1,2,1,43,-1,-1,-1,0,0,-1,99743,9843,15440,45033,43447,3784,9863,15440,4431,4789,3874,4233,0
200000,2,2,2,29,0,0,0,0,0,0,99887,174509,105730,180295,184104,92789,7788,4143,4472,6907,20163,1000,1
50000,2,3,2,34,0,0,0,0,0,0,99761,43406,105512,104982,44501,11614,1700,2016,1600,2100,1000,47000,0
110000,2,2,2,34,0,2,0,0,0,0,99827,131430,105528,88833,82585,75992,3895,10,3917,4783,2770,4234,0
50000,1,2,1,30,0,0,0,0,0,0,50545,49502,105464,19980,19751,20477,2603,1621,4473,4782,1204,1000,1
180000,1,2,1,48,0,0,0,0,0,0,99892,167140,106096,162477,43708,171083,3882,8000,6000,4786,7000,7000,0
70000,2,3,2,24,1,2,2,0,0,0,69346,70864,68645,28929,28597,92774,3200,13,1008,4783,1100,850,0
202618,2,1,2,37,-2,0,-2,-2,0,-2,7365,131462,4884,4442,43657,92829,255,4892,4478,1800,3944,150,0
220000,2,1,2,34,0,0,-2,-2,-2,-2,2956,131835,3054,4701,2869,3654,2968,4060,4701,2869,3953,4217,0
202631,2,1,2,27,2,2,0,0,0,2,99660,379486,375899,374302,395430,92633,3933,4125,15000,29000,0,4250,1
210000,2,2,2,31,0,-1,0,0,0,-1,1154,1368,1080,1567,788,92751,1368,1080,4369,4791,0,1638,1
202516,1,2,3,41,0,0,0,0,0,0,52260,131767,81308,41463,40045,40845,3907,1640,1449,4781,3931,4224,0
150000,2,3,2,25,0,0,0,0,0,-2,99898,1145,105501,0,0,0,1145,4083,0,0,0,0,0
220000,2,1,2,33,-2,-2,0,-2,0,0,3233,2106,105428,1064,707,9213,2108,1332,1064,707,9325,1500,0
10000,2,2,2,40,0,0,0,0,0,0,99799,131823,7377,7127,6931,6660,1123,4178,243,4782,3908,16,0
200000,1,3,2,27,-1,0,0,0,0,0,99619,3844,5117,6877,7504,8148,1844,2117,4471,1504,1148,4237,0
202674,2,1,1,38,0,0,0,0,0,0,164418,167501,134282,104944,131529,92585,9000,7027,4368,5000,3909,5000,0
210000,2,2,2,29,0,0,0,0,0,0,99934,4460,5542,15378,18106,18804,1082,1164,4556,3000,3952,4240,0
40000,2,1,2,26,0,0,0,0,0,0,12308,13604,105144,15624,15972,92714,3906,1500,1000,600,600,1700,0
280000,2,2,2,49,0,0,0,0,0,0,99640,277306,225732,229877,43594,225421,11005,12000,12100,12000,3931,4249,0
40000,2,1,2,25,-1,0,-1,-1,-1,-1,99745,8851,17940,105037,12009,32846,8851,18220,31319,4775,33482,13785,0
202823,2,2,1,29,1,-2,0,-2,-2,0,0,0,0,0,0,92390,3921,0,4496,0,0,0,0
500000,2,2,2,42,-2,-1,-1,0,0,0,10889,131706,104279,105004,43665,90193,29987,4151,2085,4788,45551,0,0
202421,1,1,2,27,0,0,0,0,0,0,20571,131918,105936,19453,19108,18868,1323,4161,4525,4778,674,4262,0
220000,2,2,1,39,-1,-1,-1,-1,0,-1,419,131687,105508,419,419,92703,419,4110,419,419,3908,4241,0
202443,2,2,2,34,0,0,0,0,0,0,99724,131605,136202,9207,43438,92748,6000,6000,1000,4778,0,0,0
50000,2,2,2,23,0,-2,-2,-2,-2,-2,0,131556,0,0,43698,0,0,0,4443,4786,0,0,0
202671,1,3,1,44,2,2,0,0,0,0,18659,22544,21889,22721,43676,25000,3903,4117,4458,1200,2000,3000,1
120000,2,2,2,34,0,0,0,0,0,-2,15665,2647,10293,105036,0,0,2647,4082,4495,4785,3994,0,0
70000,2,2,2,27,1,2,0,2,2,2,61401,62712,105867,64440,65761,67128,2900,2500,2500,4773,2600,1000,0
50000,2,2,1,41,2,0,0,0,-1,0,33343,131774,27315,105032,28890,29168,3906,1000,0,30070,1180,1000,0
50000,2,3,1,34,0,0,0,0,0,0,15750,16472,15530,8440,1000,92680,1300,2410,4466,0,0,0,1
202509,2,3,2,56,-1,-1,3,2,0,0,11106,131652,105644,14600,43364,17521,3000,4124,2000,4785,3934,3000,0
202343,1,1,2,30,-1,-1,-1,-1,0,-1,312,131543,105531,312,251,92625,313,4084,4439,4788,1,95971,1
202615,2,2,2,44,0,0,0,0,-1,-1,17047,11885,8254,5144,15365,92780,3908,1350,4488,15365,2250,4265,0
80000,2,2,1,42,2,0,2,2,0,2,45691,46662,47595,105040,43474,50426,2000,2000,4421,2000,2000,1900,1
202409,1,1,2,26,0,0,0,0,2,2,99853,7618,105822,10333,43282,92599,1300,4068,2000,0,3878,0,0
203007,2,2,2,43,0,0,0,0,0,0,99704,131870,139384,141314,139252,139205,7000,4147,7000,5100,3953,5030,0
10000,2,2,2,34,1,2,2,0,0,0,8944,9882,9538,105013,8650,0,1230,0,4452,450,0,0,1
130000,2,2,2,34,0,2,0,2,0,0,82640,131927,106109,85428,86251,88094,5000,4200,0,3000,3100,3100,1
280000,2,1,1,42,-2,-2,-2,-2,-2,0,99787,3746,3863,5740,0,1170,3746,4145,4444,0,3919,4198,0
202994,2,3,1,43,2,0,2,0,0,2,44865,46760,47390,44520,45310,44430,3883,4090,0,3500,3925,4252,1
80000,2,2,2,25,1,-1,-1,-1,0,-1,0,9000,380,0,0,363,9000,4094,4470,0,363,0,0
70000,1,2,1,49,0,0,0,0,0,0,59156,131630,51258,105017,47512,48164,2020,2011,2013,2001,2000,2201,0
20000,2,2,2,34,0,0,0,0,0,0,17384,13648,13924,15685,43584,17524,1500,1400,2000,0,2500,0,0
20000,1,2,2,28,2,0,0,0,0,0,17429,16849,17187,104983,43548,92645,3891,4164,1000,175,3937,0,1
180000,2,2,2,27,0,0,0,0,0,0,99655,78738,78639,44295,44113,92769,3891,8000,4454,4787,1333,8818,0
10000,1,3,1,41,0,0,0,0,0,3,99867,131798,8375,104994,10630,10188,1300,1350,1200,1500,0,4250,0
500000,1,1,2,34,-1,0,-1,0,-1,-2,99719,12939,19502,105009,43765,-200,13275,19522,128406,0,3893,4223,0
300000,1,3,2,72,-1,0,-1,-1,-1,2,99868,752,3737,1433,43564,3233,3885,3753,1433,5522,0,27232,0
202577,2,2,2,30,0,0,-1,-1,0,0,8685,131299,2923,25916,4219,7903,1079,3000,25916,2219,3961,6000,0
300000,1,2,2,38,1,-1,0,0,0,0,5256,2491,105399,6355,5055,92615,4000,4115,3000,4791,0,4226,0
320000,1,2,2,36,2,0,0,2,0,0,283743,289508,105349,283356,43352,268871,12013,21041,1514,9122,9518,9209,1
150000,2,2,2,45,-2,-2,-2,-2,-2,-2,1923,101,0,0,0,399,3900,0,0,0,399,0,0
202952,1,1,2,34,1,-2,-2,-2,-2,-2,0,0,105521,0,0,0,0,4133,0,0,0,0,0
60000,2,2,2,24,-1,0,0,0,0,0,57147,58104,58311,58828,58945,57918,3000,3000,2500,4780,4000,2100,0
202753,2,1,2,30,-1,0,-1,0,0,0,10821,5559,3272,13756,12852,92552,5586,4151,13132,4791,16104,4219,0
280000,2,1,2,47,4,3,2,0,2,2,99685,127530,130168,104989,132758,135654,3000,4168,4500,4775,3954,4222,1
202873,1,2,1,34,2,2,2,0,2,0,27497,131454,105554,29321,29803,30511,1200,1800,1100,1100,1350,4221,1
240000,2,2,2,42,0,0,0,0,0,0,99749,242159,105589,210199,208307,203779,12067,10009,4463,10000,10000,30296,0
180000,1,2,1,34,0,0,0,0,0,0,179253,95170,105555,99694,43361,67415,3700,3700,4482,2360,2500,2618,0
120000,2,2,2,31,0,0,0,0,0,0,45716,44610,45428,34401,34360,35523,3907,1732,2041,1000,1500,1000,0
110000,2,2,1,28,0,0,0,0,0,0,20186,19678,105682,17729,17239,10231,3931,1500,1200,467,400,500,0
210000,2,2,2,34,-2,-1,0,0,0,0,542,22366,23816,24303,16742,3187,3880,1816,1303,4777,0,4236,1
150000,2,1,2,25,0,0,0,0,0,0,119788,112824,92456,105040,59866,49472,4728,4067,4412,4778,828,846,0
90000,2,2,2,34,-2,0,-1,0,0,0,-1886,-2086,34347,35042,46098,92702,3911,4094,1328,11696,1350,1337,0
150000,2,2,1,34,-2,-2,0,-2,-2,-2,5560,0,105374,0,43379,92789,0,4118,0,0,0,4240,1
202530,1,2,2,40,0,-1,-1,-1,-1,0,99612,760,2775,22813,43718,326,1086,2775,4443,10526,3947,4230,0
202935,1,2,1,44,0,0,2,0,0,0,16401,131498,9264,105084,11826,92819,3000,1000,4468,1000,2000,4232,0
50000,2,2,1,34,0,0,0,-2,-2,0,25207,25435,0,0,0,0,1000,0,0,0,3894,0,0
140000,1,2,2,42,0,0,0,0,0,0,139227,120780,104651,127557,117961,92448,3908,4558,6300,4221,4500,4224,0
202872,1,2,1,34,-2,-2,-2,-2,-2,0,-702,-808,-1141,-1247,-1353,92634,0,0,0,0,0,0,0
200000,2,2,1,50,-2,-2,-2,0,-2,-2,99931,453,348,105017,672,1620,453,348,359,672,1620,384,0
150000,1,1,1,34,0,0,0,0,-1,-2,15000,131463,0,1662,43103,92434,3915,0,4469,0,3868,0,0
280000,1,2,1,34,0,0,0,0,0,0,278948,278433,106189,275495,270350,92878,10609,10470,10002,9948,3908,9239,0
360000,2,1,1,41,0,0,0,0,0,0,99766,131759,96288,100251,43218,92785,4000,6000,4486,4000,80000,5000,0
360000,1,1,2,34,0,0,0,0,0,0,14867,131850,13739,104986,9480,92698,3899,14598,1017,5022,3974,3304,0
250000,2,2,1,29,0,0,0,0,0,0,99821,179349,30349,29568,30188,30786,4077,1500,1917,1097,1101,1139,0
120000,2,1,2,37,0,2,2,2,2,2,744,131510,744,105018,1188,594,3865,444,444,888,3905,4228,1
260000,1,1,2,33,0,-1,-1,-2,-1,-1,99887,799,-1,-1,358,492,803,4102,0,359,494,0,0
202936,2,2,1,34,0,0,0,0,0,0,113529,116101,119953,104995,120837,99114,5000,6000,4411,5000,4000,4233,0
280000,2,1,2,46,0,-1,-1,0,-1,-1,11967,183,1699,105012,2722,92602,183,4124,4439,2722,0,1041,1
260000,2,3,1,40,-2,0,0,-2,-2,0,-6,-6,1302,104972,1114,2212,0,1308,2765,1119,3970,625,0
80000,2,1,2,24,0,0,2,0,0,0,39813,46375,43576,28468,25971,23686,9425,1,2012,4783,1006,2516,1
110000,2,2,1,32,0,0,2,2,2,2,95686,131602,105401,104978,43130,100966,3890,4052,3500,4000,3916,10060,1
210000,2,2,2,36,1,-2,-2,-2,-1,0,0,131616,212,104982,43813,10583,0,212,4429,13206,212,0,0
202865,2,2,2,44,0,0,0,-2,-2,-2,70548,131820,0,27549,77349,92883,20000,0,4465,50000,18956,9307,0
550000,2,2,2,34,0,0,0,0,0,0,336722,276725,260932,267917,217738,92759,11007,10507,13035,4780,6114,6207,0
202671,2,2,2,34,1,-2,-1,-1,-1,-2,99955,-553,105670,49924,-918,92656,0,2000,51002,4774,3897,2000,0
210000,1,3,2,34,0,0,0,0,0,0,44249,45146,105626,30400,24236,22002,3917,4128,10018,4781,66,4008,0
30000,2,2,2,23,2,0,0,0,0,0,21684,131753,24630,24813,25333,25911,3902,2000,888,4782,3886,2000,0
100000,1,2,2,30,0,0,0,0,0,0,99865,98364,105042,105024,0,92732,3890,1049,0,0,0,0,0
20000,2,2,2,24,0,0,0,0,0,0,13168,13888,14900,104958,15519,15829,1237,4124,1265,4781,568,4247,0
30000,2,1,1,34,0,2,2,3,0,2,12109,12917,105614,105068,13036,15019,1300,1500,4434,4791,2200,0,1
360000,2,1,2,34,-2,-2,-2,0,0,-2,9100,131698,105803,105011,-200,-200,15658,1874,6330,0,0,0,0
30000,1,2,1,34,0,0,2,0,0,2,14286,15304,105552,104999,16662,92640,1542,4114,539,2148,0,724,1
150000,2,3,2,34,-1,2,0,2,-1,0,1877,709,2264,105008,163,2036,3877,2264,4459,4781,2036,0,0
202496,2,2,2,28,0,0,0,0,0,0,99756,81260,105092,85662,87458,86393,4000,4122,4000,4000,3917,5199,0
210000,2,2,1,34,2,2,0,0,0,0,174134,167095,105569,104991,116243,92812,3902,4113,3800,5134,4000,4276,1
202481,2,2,2,34,0,-1,0,0,0,0,99853,8479,105478,10671,43534,12050,8479,4114,2000,2000,2000,1000,1
150000,2,2,2,34,0,0,0,0,0,0,102007,93116,84302,105005,67369,60434,5000,5045,4516,3006,4007,4246,1
202353,1,1,2,52,0,0,0,0,0,0,227634,131574,247706,239805,242653,39496,18000,12370,4407,6936,395,0,0
20000,2,2,2,28,0,0,2,0,0,0,2937,5696,4144,8168,6894,11424,3353,3,4494,6,3954,8103,1
120000,1,2,2,31,3,3,2,2,0,-2,99523,110525,103632,104967,-18,-18,3904,4200,0,0,0,0,0
70000,2,2,2,34,0,0,2,0,0,0,25105,131763,28125,105018,29586,30110,3888,4133,1000,2000,1000,1500,0
202608,1,1,2,29,2,0,0,0,2,0,99868,79365,81485,86309,43594,92677,3887,4000,4504,0,3600,3142,1
300000,2,1,2,34,-1,-1,0,-1,0,0,2566,4658,105366,10767,26117,15800,4725,197,10770,15350,5000,424,0
20000,2,2,2,24,0,0,0,0,0,0,99795,16069,105513,104999,17539,18033,1580,1280,4491,700,785,4231,0
50000,2,2,1,25,0,2,0,0,0,0,31097,131408,31142,29391,30099,28041,0,1833,4387,4783,10000,10000,1
140000,2,2,2,32,0,0,0,0,0,0,137647,131631,135505,105043,120147,122247,5004,5000,4442,4300,3922,5158,0
150000,2,3,2,34,0,0,0,0,-2,-2,456,9664,3420,104975,43366,0,3892,3420,2612,0,0,0,1
30000,1,3,2,57,0,0,0,0,0,0,20976,22332,23654,105000,26551,29598,2000,4062,2000,2000,3897,4251,0
230000,2,2,2,29,2,0,2,0,0,0,232044,236365,105647,190525,192974,186407,3904,4157,6829,4784,7000,7000,1
50000,1,2,2,57,0,0,0,0,2,0,51867,131460,51039,52079,43244,49128,2200,2500,4000,0,2000,2000,0
150000,2,2,2,42,0,0,0,0,0,0,107968,131610,37424,105041,43457,38297,5023,6086,4453,5200,0,2769,0
340000,1,2,2,35,1,-2,0,0,-2,-2,-6,-6,-6,-6,-6,92754,3875,0,4459,0,3915,0,0
50000,2,2,1,36,0,-1,0,0,0,0,99739,131699,25967,17227,43456,15876,1710,25000,4462,600,800,4241,0
160000,2,2,1,34,-1,0,-2,-2,-1,0,549,131655,0,105007,43719,0,3921,4105,4501,4788,0,177,0
160000,2,2,1,35,0,0,0,0,0,0,96515,139439,141416,112497,43362,92842,50439,4150,4467,9000,3969,4000,0
202825,2,2,1,34,0,0,0,0,0,0,99778,31898,103675,105067,83374,67445,5000,4162,3000,7000,3922,30034,0
210000,2,1,2,34,0,0,0,0,0,0,54904,46662,46162,105000,32903,34534,2000,2100,4485,1500,2000,2000,0
140000,2,2,2,45,-1,-1,-1,-1,0,-1,99734,131344,104995,316,632,150,316,4148,316,632,150,316,0
160000,1,1,2,34,0,-2,-2,-2,-2,-2,99971,131619,0,105039,0,0,0,0,0,4784,3948,0,0
170000,2,2,1,34,-1,0,0,0,0,0,12769,13557,104908,15429,16594,14035,3903,8245,4514,4788,5415,4247,0
203123,2,1,2,39,0,0,0,0,0,0,89095,93634,105452,199682,177073,175979,3899,4067,4436,9000,10000,10000,0
10000,1,2,2,23,-1,0,0,0,0,-2,10078,8886,8815,9600,0,0,3894,4082,1000,4782,0,0,0
203193,2,1,2,34,-1,-1,-1,-1,0,-1,2187,131492,53603,976,20825,92727,3914,4132,4471,20929,3928,0,0
150000,1,2,2,43,0,0,0,0,0,0,122084,126042,128706,131333,133974,136907,3916,3700,4407,4782,3894,3914,0
30000,1,3,1,34,0,0,0,0,0,0,99845,30266,45414,105029,21987,22452,1406,1366,1000,4788,980,1000,1
30000,2,2,1,34,-1,-1,-1,-1,0,0,99754,1173,105637,880,43626,0,3899,1370,880,4781,0,1500,1
20000,2,2,2,23,0,0,2,0,0,0,99868,19162,18534,104985,18473,92667,3925,0,8200,369,0,0,0
350000,2,1,2,34,-1,0,0,0,0,0,37129,131441,108299,103487,90880,84387,75000,30000,4000,4000,3922,4254,0
203097,1,2,2,24,0,0,0,0,0,0,47530,131614,105725,19659,19802,19699,1537,1679,688,713,3902,660,0
80000,2,2,2,22,0,0,0,0,0,0,2524,131449,6107,104977,7355,7357,3886,1500,1500,700,500,500,0
202832,1,2,2,34,0,0,-2,-2,0,-2,99822,-18,105072,-18,-18,-18,0,4102,0,0,3965,0,0
210000,2,1,1,43,-2,-1,0,0,0,-2,0,981,2148,0,0,0,981,4087,4456,4789,0,0,0
80000,2,3,1,59,0,0,0,0,0,0,99819,70073,53169,50875,50372,49470,3212,2106,2000,4788,1903,2006,0
200000,2,1,1,57,-2,-2,-2,-1,2,2,99752,148751,105482,8174,43514,7918,3889,4122,8222,4782,3941,1000,1
230000,2,2,2,36,-2,-2,-2,0,-2,-2,0,131844,0,1279,0,2794,0,4065,1279,0,2794,0,0
30000,1,1,2,34,0,0,0,0,0,0,26061,27104,28076,104984,25429,26234,1780,4163,1666,800,3915,3128,0
203286,2,2,2,32,0,0,0,0,0,0,11646,131581,23497,13128,43061,0,3893,10000,5000,3500,0,0,0
150000,1,1,1,33,1,-2,-2,-2,0,-2,99718,131794,0,0,43658,0,3894,0,0,0,0,0,0
80000,2,1,2,34,-1,-1,0,0,-1,-1,99759,-326,105240,105003,0,326,3903,652,4471,4774,326,652,0
230000,1,2,2,32,0,0,0,0,0,0,171111,164406,105827,105011,43509,78017,3898,3000,2723,4787,2793,2860,1
50000,2,3,2,34,0,0,0,0,0,0,24203,23708,106149,22675,43886,20576,1367,1741,1280,4798,700,776,0
30000,2,1,2,22,-1,0,2,0,0,0,14885,16579,17498,25032,25626,27191,3883,1500,4417,1000,2000,4234,1
280000,2,2,1,38,0,0,2,0,0,0,5165,8559,104966,544,43371,4694,6455,11,5,0,4694,5292,1
50000,1,3,1,46,1,2,0,0,2,0,35556,131623,36121,38135,43037,38503,0,4146,2800,0,3918,4262,0
190000,1,2,2,28,0,0,0,0,0,0,359280,362680,161193,123203,85510,83704,3900,6596,4831,2806,2870,10017,0
200000,1,2,2,32,0,0,0,0,0,0,99753,131543,105712,153953,144206,143178,8300,4135,6000,6000,3941,4252,0
202569,2,2,2,34,-1,-1,-2,2,0,0,99922,131516,105429,390,390,92925,0,4107,390,390,3915,4252,0
290000,2,2,2,30,0,0,0,0,0,0,53476,131552,49979,36439,33231,32131,2009,4074,1532,987,1002,1035,0
202826,2,2,2,28,-2,-2,0,-2,-2,-2,99680,0,105066,0,0,92783,0,4077,4459,0,0,0,1
200000,2,1,1,34,0,-1,-2,-1,0,-1,2374,131518,0,5144,43474,931,0,4179,4481,0,931,0,0
100000,2,3,2,34,-2,-2,-2,0,-2,0,1890,24105,105278,9920,8633,92574,24105,52282,9920,4786,3877,4589,0
20000,1,2,2,43,0,0,0,0,0,0,99646,131393,105243,104988,17197,92757,3894,1000,1279,614,637,2350,1
20000,1,2,1,25,0,0,0,0,0,0,14447,15455,17562,105031,17119,17350,1552,4149,1419,4785,500,4236,0
150000,2,1,2,26,0,0,0,0,0,-1,38580,38168,37775,36390,390,390,2000,3473,4445,390,390,4231,0
500000,1,2,1,34,0,0,0,0,0,0,99752,8140,10176,20719,43394,8074,3895,4073,15027,639,547,4237,0
202397,2,5,2,25,0,0,0,0,0,0,99600,78704,105546,45514,42155,42812,3899,3411,4441,1352,1526,4214,0
70000,2,1,2,34,0,2,2,0,0,0,71501,131582,68530,29959,43449,28805,1966,49,1168,1032,1200,4223,0
202883,2,2,1,37,1,2,0,0,0,0,99816,48458,104839,104977,43216,92579,0,4059,4468,0,0,0,0
320000,2,1,1,34,-2,-2,0,0,-1,0,3266,12186,1403,24305,43562,1957,3900,3290,11465,4781,1966,2987,0
300000,2,2,1,34,0,0,-2,0,-2,0,1314,0,105441,0,0,0,0,0,4440,4775,0,0,0
202838,2,2,2,34,-2,0,-2,-2,0,-2,0,131459,0,1577,43258,0,3890,4155,1577,4779,0,0,0
50000,1,2,1,25,1,0,0,0,0,0,99724,37230,105769,105017,2254,1494,3893,1000,0,0,0,0,1
20000,1,2,2,34,0,4,3,0,3,0,99777,21145,20930,20182,19836,11998,0,549,4450,0,0,0,0
260000,2,1,1,37,1,-2,0,-2,0,-2,0,0,105633,0,0,0,0,0,0,0,0,0,0
360000,2,1,2,34,0,-1,-1,0,-1,-1,-4316,60054,187734,17328,10658,77898,3910,188000,4440,20000,78000,46677,0
30000,1,2,2,29,8,7,6,5,4,3,34423,33952,33165,32391,43542,30558,0,0,0,0,0,0,0
202445,1,2,1,37,0,0,0,0,0,0,90186,74504,72358,104990,43531,26788,2805,2877,1360,4781,1026,1200,0
150000,2,1,1,55,0,3,0,0,2,2,97719,99733,97297,105045,99683,101430,3916,0,3700,3700,3977,3000,1
202762,2,1,1,37,0,0,0,0,0,0,7121,7953,8642,9151,9702,9752,1273,1288,1123,4786,502,4260,0
120000,1,3,2,37,2,2,2,2,0,2,117681,119513,120990,105041,113328,120615,5200,4099,4200,0,9200,0,1
203123,2,2,1,42,0,2,0,0,0,2,9860,132028,9055,105042,9611,10059,0,1200,1000,0,1000,0,1
360000,2,2,1,37,-1,2,2,-2,0,-2,5748,550,0,0,0,0,0,0,0,0,3945,4227,0
202908,2,2,1,25,2,0,0,0,0,0,33598,34733,37460,105009,43421,92654,3883,4055,4411,2000,1600,1600,1
120000,2,2,1,48,0,-1,-1,0,0,0,626,0,105343,1252,43603,92734,0,1252,1252,0,3950,4212,0
200000,2,2,2,30,0,0,0,0,0,0,155768,156041,157356,105044,123831,124070,7325,4094,4460,4583,4376,4533,0
202691,2,2,2,28,-1,2,-1,-1,0,-1,3498,3260,678,105007,43664,92712,3918,678,0,0,678,0,0
140000,2,2,1,34,0,0,0,0,0,0,126771,131497,124689,105447,106704,97725,3898,5000,4461,5000,3936,5000,0
70000,2,2,2,26,2,0,0,0,2,0,41087,131226,45020,104978,46905,46012,2007,3582,4475,3601,0,4245,1
150000,2,2,2,34,0,0,0,0,0,0,99862,97129,98795,98925,43502,99607,10000,4125,3550,4784,3600,3100,1
500000,1,1,2,30,-1,0,-1,-2,-2,0,99683,2500,105744,104952,43586,92770,2500,0,4463,0,0,0,0
203195,2,2,2,24,0,0,-2,-2,-2,0,34500,0,0,104985,43477,0,0,0,0,0,0,0,0
30000,1,2,2,44,2,0,0,0,0,0,17766,18771,19965,20865,23465,24465,1306,4053,1400,3000,1000,4239,1
200000,2,2,2,36,0,0,-2,-1,0,0,-5,-5,-5,2999,4804,4402,3892,0,3004,4804,5008,4232,0
50000,2,2,1,35,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0
90000,1,1,2,29,0,0,0,0,0,0,47585,131599,49922,51290,56608,92559,1782,4034,2497,6815,3914,4275,0
202367,2,2,1,50,0,0,-1,-1,-1,-1,99841,131379,1350,0,1265,0,3882,4082,0,4788,3953,4227,1
500000,2,2,2,52,0,0,0,0,0,0,99777,277559,288835,281810,273700,269552,17559,36500,20000,36000,3935,4226,0
330000,2,1,2,34,0,0,0,0,0,0,43943,131643,105508,37117,30555,92699,5019,4159,4506,814,475,697,0
202629,1,2,1,29,2,2,0,2,2,2,40587,131445,40673,43342,43835,45222,2000,0,3348,4777,3925,0,1
100000,2,1,2,26,0,0,0,0,0,0,50848,131634,48443,50352,51399,92793,3000,4095,3000,3000,3000,4253,0
80000,1,3,2,26,1,0,0,2,2,0,99991,69947,105398,105036,74397,80138,0,4103,2800,0,7000,8,0
200000,2,1,1,34,-1,-1,-1,-1,0,-1,99681,131589,105447,10067,43364,2931,3939,4506,4509,9521,2931,10381,0
180000,2,2,1,44,0,-1,0,-2,-1,0,33800,0,0,0,1972,92685,0,4135,0,1972,3925,1800,0
10000,1,2,2,54,0,0,2,2,0,0,5186,131718,105852,7963,8134,9995,3300,300,0,299,2000,0,0
270000,1,1,2,35,1,-2,-2,-2,-2,-2,-12,131707,-12,-12,-12,-12,0,0,4440,0,0,0,0
70000,2,2,2,38,1,0,2,2,2,2,99869,131622,105695,23275,23596,23078,1700,4164,1000,1000,3959,2100,0
202771,2,1,2,34,1,0,0,0,0,0,-1971,50265,45397,105015,43697,16624,53267,1835,3039,4775,7000,9300,0
270000,2,1,2,29,0,-1,0,0,0,0,1576,199973,192008,104982,141918,141984,199973,4101,7800,4787,3903,5000,0
90000,2,2,2,33,0,0,0,0,0,0,89129,89543,84447,78238,43886,69684,3910,3014,3203,3000,3959,3000,0
203064,2,4,2,25,0,0,0,0,0,-2,179248,21612,5259,105016,-243,-243,3151,4098,4409,4775,0,4235,0
202754,1,3,2,34,0,0,0,0,2,2,57076,131464,105336,104982,64148,92676,2800,2200,4700,2600,0,4400,0
