LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
500000,1,2,1,66,-1,-1,-1,-1,0,-1,3718,1755,44016,11645,13237,303512,1755,2295,1851,13237,303512,0,0
50000,1,3,2,22,2,0,0,-1,0,0,47021,48423,44450,92335,37709,1976,2543,2304,956,20,3734,1000,1
300000,1,1,2,31,-1,-1,-1,-1,0,-1,111030,360,360,92102,37806,360,360,360,360,980,3725,688,1
240000,1,1,1,48,0,0,0,0,0,0,234984,234559,42983,92099,135853,16818,1378,11217,4855,4000,3723,3000,0
255889,1,1,2,42,-2,-2,0,0,0,-2,0,78273,0,0,0,0,0,2308,1850,0,0,0,1
20000,1,2,2,24,0,0,0,0,0,0,111095,17216,43309,16976,17332,18543,1382,0,1859,630,1500,0,0
255670,2,2,2,38,0,-1,2,0,-1,-1,1292,3943,1990,1499,593,2553,1371,1,1859,594,2560,3759,1
255837,1,1,1,38,0,0,0,0,0,0,110855,98047,100412,92432,105083,107334,3600,4000,4000,4000,4000,4000,0
255823,2,1,1,34,0,0,0,0,0,2,138628,156232,43658,153820,163265,166627,21440,0,5600,11950,3721,697,0
255987,2,2,2,33,0,-2,-2,-2,-2,-1,111159,77447,43302,0,0,35833,0,0,0,0,35833,1500,0
90000,2,2,2,35,-1,-1,-1,-2,-2,-2,2667,2667,0,92488,0,0,1425,0,0,0,3722,0,0
255945,1,1,1,38,-1,-1,-1,-1,0,-1,25078,20970,14407,92292,37712,7806,21006,14430,6820,10099,7806,691,0
20000,2,1,1,42,3,2,0,2,2,2,18464,19465,19649,19978,37883,16995,1600,800,950,1000,800,0,1
290000,2,1,2,38,2,0,0,0,0,0,140599,143963,42910,156413,37895,144318,13010,11430,6900,2426,3724,692,1
30000,1,2,1,31,1,2,2,2,2,2,10916,11940,11462,92409,12758,16858,1366,0,1861,0,1300,687,1
50000,1,1,2,38,0,0,2,2,4,3,28651,41897,43032,92322,37874,16984,1360,2100,5215,0,0,690,1
350000,2,1,1,49,0,-1,2,0,0,0,111143,8598,43463,92405,1414,5941,9004,0,4223,1414,5941,2720,0
255816,1,1,2,43,-1,-1,-1,0,0,0,111026,2000,12327,10538,8712,3002,1376,12327,1848,2394,2228,5642,0
255626,1,2,1,27,0,0,0,0,0,0,157768,108932,110405,92295,37920,92188,6000,5000,10000,2383,3722,5000,0
255934,1,1,1,38,0,0,0,0,0,0,9895,7402,43072,8951,6916,8790,1372,3007,3019,2004,3729,93462,0
255915,2,1,1,26,0,0,-1,-1,-1,-1,10401,18480,330,330,330,330,18480,330,1859,330,3725,480,0
100000,1,3,1,47,0,0,-1,-1,-2,-2,111218,2162,43247,-1267,37806,-2389,1000,1000,0,5100,0,0,0
150000,1,1,1,53,0,0,0,0,-2,0,103720,77799,43636,0,0,17136,5000,3000,0,2474,0,0,0
220000,2,1,2,27,2,2,2,3,0,0,150739,153827,43089,154721,150627,16863,7000,7000,2300,2434,5600,4500,0
255952,1,1,2,38,0,0,0,0,0,0,25167,25299,42963,14940,9365,1280,1377,1415,1826,200,104,0,0
255858,2,1,2,38,0,0,2,0,-1,-2,180,78584,1402,3244,37834,-13,1379,0,1853,0,0,694,0
140000,2,1,1,24,1,-2,0,0,-1,-1,111051,78294,0,0,37695,16829,1396,0,0,1086,3719,0,0
160000,2,2,2,24,0,0,0,0,0,0,55559,51972,43008,26514,37720,16982,1392,3000,1871,2398,2000,0,0
90000,2,1,2,29,0,0,0,0,0,0,8927,9124,43243,92303,27847,8251,1360,2310,10016,25000,3724,26000,0
255633,1,1,2,38,0,0,0,0,2,0,111244,115294,117945,130365,126780,17055,5600,6000,16000,0,5000,689,0
50000,1,1,1,28,0,0,0,0,0,0,111110,47356,47445,49701,49068,0,11000,5000,5000,31507,3724,693,0
255975,1,1,1,37,0,0,0,0,0,0,415257,78243,388363,390003,37893,409615,16850,15522,14000,14500,18007,12733,1
20000,1,2,2,25,0,0,0,0,0,0,111134,18199,43738,19068,19053,17053,1594,1344,1243,618,579,690,1
280000,2,3,2,48,0,0,0,0,0,0,111129,167864,140466,142417,126321,117613,1361,2296,5098,4319,3711,4127,0
120000,2,1,2,23,0,0,0,0,0,0,117035,115624,117204,116835,77926,17114,6000,6000,4000,4000,3726,3500,0
255730,1,2,1,39,3,2,2,2,0,0,111132,74813,43565,92552,37692,68734,0,5395,2433,0,2471,691,1
130000,2,1,2,38,0,0,-1,-1,0,-1,0,78304,604,700,37829,1440,2178,2308,700,0,1440,412,0
20000,1,2,2,26,2,2,0,2,2,3,111252,31741,30013,25938,37936,24288,0,2600,1844,6500,3723,694,0
200000,1,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,16773,1350,10190,10190,10594,11193,10190,0
110000,1,2,2,38,0,0,0,0,0,0,65800,78040,43173,72017,37756,16733,1406,4000,3000,7000,3100,1377,0
50000,2,2,2,51,0,0,0,0,0,0,111071,54503,42989,47919,37819,16951,1996,1804,1664,1560,1370,1335,0
500000,1,3,2,38,0,0,2,0,0,0,211508,183713,44008,119566,38052,132355,10070,3066,13366,20898,3724,16101,0
50000,1,1,2,38,0,0,0,-1,0,0,51274,50474,49724,48437,18712,19129,4175,41000,1872,700,718,700,0
255795,1,1,1,38,0,0,0,0,0,0,33801,27027,24459,23161,22282,20537,1433,1319,1859,787,3728,615,0
255863,1,1,2,38,0,0,-2,-2,0,-2,110982,0,0,0,37592,0,1368,0,0,2414,3719,691,0
30000,1,3,1,42,1,2,0,0,0,0,13347,12843,43465,14125,14423,14516,0,1227,502,2430,521,521,1
255860,2,2,1,29,0,0,0,0,0,0,135538,77676,88629,71435,69725,69714,1380,3000,11115,2052,2500,689,0
290000,1,2,1,38,1,2,0,0,0,0,296437,192441,194158,197590,187134,17155,25,10013,1897,6549,3726,6781,0
255882,2,2,1,48,0,0,0,0,0,0,110967,320215,298031,92068,205797,179247,11000,2299,1856,2451,36700,6650,0
255773,1,2,2,23,0,0,0,0,0,0,19178,18852,43079,92371,37769,20445,1389,2300,4000,2425,2000,2900,0
255824,1,2,1,49,0,0,2,2,0,0,13432,12762,43484,3416,3416,17261,1402,1416,1886,3416,3725,3416,0
130000,2,1,2,38,0,0,0,0,0,2,110959,130973,43426,60608,62065,60842,8000,4559,5000,5000,3719,6000,0
255966,1,3,1,51,0,0,2,0,0,2,4416,6733,43493,7495,8735,17163,2400,0,1131,1371,0,694,0
255889,1,1,1,37,2,-1,-1,-1,-1,0,111111,78506,326,480,1011,2685,1380,326,1842,1011,2000,3000,1
90000,1,3,1,46,0,2,-1,0,-1,0,111018,390,43295,390,1848,930,0,2307,1854,1848,1710,688,0
340000,2,2,1,48,0,0,0,0,0,0,111184,320685,320614,21768,38024,24545,15000,2313,1500,1000,2500,689,0
255869,1,1,2,38,0,0,2,0,-1,-1,17144,2447,1221,1157,1133,2107,1377,6,1861,1133,1010,5,0
50000,2,1,2,24,0,0,0,0,0,0,2757,3776,4785,5031,37571,5138,1372,2309,1841,2400,238,691,0
280000,1,1,1,38,1,0,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,3727,691,0
60000,1,1,1,46,-1,0,-1,0,0,0,3046,286,6466,92598,5364,3664,285,6466,3,2405,10,691,0
255778,1,1,2,25,1,0,-2,-2,-2,-2,-2000,-2000,-2000,-2000,-2000,-2000,1397,0,1875,2417,0,0,1
30000,2,1,1,45,-1,0,2,2,-2,-2,390,780,780,92713,37979,0,780,0,0,2409,3727,695,0
255825,1,2,1,30,0,0,0,0,0,0,227675,78004,186160,92257,192406,190086,10003,10009,10014,8500,10000,692,0
280000,2,3,1,34,1,-2,-2,-2,-2,0,0,77137,0,0,0,0,0,0,0,2401,3726,0,0
256033,1,1,1,38,0,0,0,-2,-2,-2,111248,16666,16998,17504,38071,0,8666,16998,1862,2408,0,0,0
200000,1,1,1,38,0,-1,0,0,-1,0,28910,6581,1894,92461,37641,43097,1393,1894,8615,3563,43097,694,0
360000,2,1,2,38,0,0,0,0,0,0,130640,77918,110795,101668,37802,66682,4500,4100,4208,3000,2300,692,0
60000,1,2,1,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,17249,1374,2298,1900,0,1600,0,1
70000,2,2,1,23,0,0,0,0,0,0,4753,77703,6720,92387,7127,16872,1172,1049,1500,500,2000,3000,0
50000,1,3,2,26,0,0,0,0,0,-1,24132,20109,19932,92956,10708,20148,1902,1200,30,1031,20201,696,0
10000,2,2,3,46,0,2,2,0,0,4,111075,5753,9629,9328,11411,10652,0,4000,1846,2378,0,0,1
160000,1,1,2,32,-1,-1,-1,-1,0,0,2507,798,-2,2319,1523,16927,1381,0,2321,4,3719,801,0
255878,2,2,2,39,0,0,-2,-2,-2,-2,111296,79039,44152,92557,0,0,0,0,0,2434,3731,3000,0
300000,2,2,1,38,0,0,0,-1,0,0,29300,78534,43556,92547,49161,50646,1214,2000,49379,1500,2000,15000,0
140000,2,2,2,26,0,0,0,0,2,0,141057,144306,141949,141345,37616,16849,7200,2302,10400,0,3719,9100,0
390000,1,3,1,38,0,0,0,0,0,0,55213,59122,43130,92242,37748,77763,10000,20000,10000,2384,6000,697,0
120000,1,1,1,27,-1,-1,0,0,0,0,13060,23008,43003,93652,37820,0,1393,2308,3500,2438,3723,122350,0
256144,1,2,2,38,0,0,0,0,0,0,71336,70393,43094,63823,52339,16631,1373,2523,1871,3038,2029,687,1
200000,2,1,1,28,0,0,0,0,0,0,58833,61991,7357,9471,8538,7685,4100,2310,3000,0,1000,0,0
60000,2,1,2,27,0,0,0,0,0,0,111222,22413,43669,16553,37992,14134,1283,1584,1217,496,3726,489,0
255822,1,2,1,38,0,0,0,0,0,0,51023,51019,42641,50818,40453,37862,2300,2210,3300,2416,1530,1600,0
180000,1,1,1,38,0,0,0,0,0,0,21336,77650,23412,92617,25899,26680,1393,2315,2000,2402,1200,694,0
255743,1,1,1,25,1,0,3,2,0,0,111161,18427,43438,17259,17781,16981,2300,0,1884,800,700,695,1
255873,2,1,2,27,0,-1,-2,-2,0,-2,1345,77509,0,92537,0,0,0,0,0,0,0,24948,0
90000,1,1,1,53,0,0,0,0,0,0,23551,77826,22132,92465,19412,16723,2400,2291,770,2393,820,693,0
60000,1,2,1,28,0,0,0,0,0,2,111062,37131,43697,38903,41483,40257,7773,1628,1855,3210,3724,2000,0
255733,1,2,2,33,0,0,0,0,0,0,48058,49348,42958,29358,29860,30461,2097,1456,1200,1100,1076,1200,1
120000,1,1,1,38,1,2,0,0,0,0,21786,22126,23763,25059,25641,16988,1369,2000,1855,1000,1000,1000,0
255844,2,1,2,26,2,0,0,0,2,0,111021,77911,31533,31833,37768,31681,1411,3600,1111,0,1160,1160,0
390000,1,3,1,58,-2,0,-2,0,-2,-2,1186,77204,43055,92394,37531,0,15657,0,1849,0,0,0,0
390000,2,1,2,38,0,0,0,-2,-2,-2,202248,205150,43260,92434,0,0,10000,0,1859,0,0,691,0
90000,1,1,2,29,0,0,0,0,0,0,83683,78406,46273,92329,48139,16905,4000,3000,1857,2406,1591,692,0
255825,1,1,2,43,0,0,-1,-1,-1,-1,44177,77303,19292,18900,13580,16769,1006,2294,18900,13580,33150,696,0
100000,2,2,2,38,-1,0,0,-1,0,-1,3262,78032,326,6198,326,326,1376,2303,6198,326,326,326,0
255902,2,1,2,38,0,0,0,0,0,0,7191,8856,6181,92256,37651,1466,1362,1500,2000,2398,3725,692,0
255766,2,3,2,45,-2,-2,-2,0,-2,-2,0,77798,0,0,1526,0,700,2292,0,2420,0,691,0
60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,37738,16769,2000,2296,969,2412,1000,692,0
90000,2,3,1,25,0,0,0,0,0,0,25806,78187,17566,8718,6432,16981,1619,2314,1048,1032,1655,691,0
20000,1,1,1,34,0,0,0,0,0,0,15415,16423,43565,18552,37956,18900,1271,1442,1400,370,378,0,0
255787,2,2,1,38,0,0,0,0,0,2,47320,46392,51652,92350,37758,48952,0,6000,1872,14,10022,0,0
50000,2,3,3,55,0,0,-1,0,0,2,390,390,911,92394,930,390,390,911,559,2428,3730,696,0
255874,1,3,1,44,0,0,0,0,0,0,39649,43608,46899,92797,37891,40484,1379,5000,1554,2463,1686,1200,0
30000,1,1,1,35,0,0,0,0,0,0,27703,77371,27048,92565,23874,17014,1500,1356,1887,2416,3723,702,1
100000,1,1,1,37,0,0,0,0,0,0,110988,87274,42946,74161,45585,17094,10184,2294,5150,5000,10000,10000,1
255703,2,2,1,40,1,-2,0,-2,-2,-2,111070,0,0,92433,0,0,0,2300,0,2413,3727,684,0
90000,1,2,1,26,0,0,0,0,0,0,43310,78311,37800,37323,34396,34938,2500,2294,3000,2000,3725,3000,0
210000,1,1,1,35,0,-2,0,0,-2,-2,0,77753,43227,820,0,0,0,0,820,0,3724,0,0
300000,2,1,1,38,-1,-1,-1,-1,-1,0,2884,3558,2778,92329,5367,2589,1384,2295,2778,2400,0,687,0
320000,1,1,1,38,-1,0,-1,-1,0,0,111160,4929,2064,4365,1183,17092,4929,2064,1849,1183,3287,2810,0
255781,1,4,2,38,0,0,0,0,0,0,111123,77936,133743,135900,37738,160881,90402,100028,20000,2419,3717,688,0
255812,1,2,2,51,2,2,0,0,0,0,137965,128953,126516,92338,95921,16974,0,4940,4806,2415,4026,85750,1
50000,1,1,2,38,0,0,0,2,2,2,17468,78432,36287,30691,29901,49293,1366,4000,1200,0,20000,695,0
255867,1,2,1,38,0,0,0,-2,-1,-1,106260,0,0,0,390,86188,0,2312,0,390,3725,3272,0
50000,1,1,1,38,1,0,0,0,0,0,111067,45727,43252,92252,4220,17024,0,1200,155,2410,3722,0,0
255873,1,1,2,38,2,-1,-1,-2,-2,0,481,78930,0,92799,0,376,12381,0,0,0,3723,0,0
270000,1,1,2,38,2,2,2,2,2,2,111056,263195,268769,263144,273783,17041,1372,11000,0,2411,111,8100,1
450000,1,1,1,38,1,0,-1,-2,-2,0,111097,245,43392,92367,37930,0,245,0,0,2410,0,0,0
180000,2,2,1,31,0,0,0,-1,-1,-1,6903,11489,43182,1635,1680,782,8000,2298,1635,1680,782,690,0
255852,1,1,2,38,0,-1,-1,-1,0,-1,111310,78956,2175,92730,10260,6378,2045,2297,3528,10260,6378,6869,0
210000,1,1,1,39,-2,-2,0,-2,-2,-2,28435,77763,43407,92383,0,0,7637,0,0,2434,3723,14263,0
110000,1,1,2,26,0,0,0,0,0,0,101860,77328,98236,92879,75216,16885,3577,4416,2972,2412,3721,2472,0
255828,1,3,1,37,0,0,0,0,0,0,111218,27578,29312,92267,37562,31050,1377,2295,1000,1176,3722,0,0
255757,2,1,2,34,0,0,0,0,0,0,111144,136108,133534,27484,37892,16940,1378,6121,1551,875,3718,693,0
20000,2,3,1,38,0,0,0,2,0,0,7189,6925,8402,9111,9802,10508,0,1600,1000,2422,866,0,0
120000,1,1,1,32,0,0,0,0,-2,0,111152,77821,112900,0,37792,0,6000,5500,0,0,0,0,0
520000,1,1,1,29,0,0,0,0,0,0,111131,388685,280101,184081,108330,17169,15521,2302,7215,2392,3017,697,0
140000,2,2,1,38,0,0,-1,-1,-1,-1,111130,316,1156,92664,37793,1156,316,1156,736,316,1156,316,0
160000,1,1,1,38,2,0,0,2,0,0,101430,103870,106719,107485,108326,17016,1346,6000,4000,2428,4200,4200,0
20000,1,2,2,56,0,0,2,2,2,0,15397,77091,42089,92488,12393,13037,3000,2292,1858,0,3726,1000,0
150000,1,2,1,28,0,0,0,0,0,0,97069,77995,43434,92437,37634,108909,5300,5300,1866,2418,4200,4200,0
255834,2,2,1,34,0,0,0,0,0,0,156526,160926,162960,92401,37526,129230,7500,6116,5600,5000,3720,5000,0
190000,2,1,1,37,0,0,2,2,2,2,115049,117856,119570,116284,37688,16715,6000,5000,1847,2409,4000,693,0
210000,1,3,2,32,0,0,0,0,0,0,204157,211065,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0
310000,2,1,2,35,-1,0,0,0,0,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,3729,0,0
20000,1,1,1,38,0,0,2,2,-2,-1,111075,20077,43568,0,0,150,3000,2307,0,0,150,694,0
130000,1,2,1,40,0,0,0,0,0,0,111196,12394,11883,9826,37732,12685,3000,0,1863,500,2700,690,1
20000,1,2,1,24,1,4,0,2,2,2,111211,78606,17473,16900,17690,18255,1000,0,0,2422,3721,649,0
255934,1,5,2,34,0,0,0,0,0,-1,91674,91348,87244,92570,7721,17162,1387,3811,3002,4000,3219,1864,0
260000,1,1,2,38,-2,-2,0,-2,-2,-2,16751,5877,427,92716,-73,-73,10000,2311,0,0,0,697,0
255988,1,2,2,38,0,0,0,0,0,2,110972,77047,42883,54832,53693,48731,3000,1944,5000,3692,3718,696,0
255751,1,2,2,38,0,0,2,2,2,2,110986,8134,7859,92646,9216,10067,2500,2303,1800,0,3725,701,0
90000,1,3,2,42,2,2,2,2,0,0,64762,63164,32789,31641,38028,28306,1390,2296,0,2500,0,1300,1
230000,1,1,1,40,-2,-2,0,-2,-2,-2,0,0,0,0,37869,0,0,2298,0,0,3727,0,0
60000,2,2,2,38,0,0,0,2,0,0,8086,6936,43360,3891,37857,6083,3015,4102,0,2397,1500,697,0
80000,2,2,2,34,0,0,0,0,0,0,64553,52484,41048,31786,37698,28294,1784,1874,2000,1011,1100,1154,0
230000,1,1,1,38,0,0,0,0,0,0,225800,228342,189966,142377,37853,143698,8440,6100,7000,5356,5400,5200,0
360000,1,1,1,27,-2,-2,0,-2,-2,-2,111037,0,0,0,0,16844,0,2312,1854,2370,3722,689,0
500000,1,1,2,29,-1,0,0,0,0,0,111132,25986,23721,20799,38021,56917,26111,24112,1869,2468,57196,694,0
80000,1,2,2,38,-1,-1,-1,-1,-1,-1,2976,78141,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
160000,2,2,1,32,-1,0,0,0,0,0,390,390,1560,92355,780,16989,1358,1560,1849,0,0,390,0
50000,2,1,1,38,-1,2,-1,0,0,2,111062,78235,760,1360,37693,16977,0,760,1877,0,3000,0,1
20000,1,1,2,38,0,0,0,0,0,0,16196,77942,18339,18734,19281,19413,1413,1700,1889,2416,556,696,0
210000,2,1,2,28,0,0,0,0,0,0,74235,74108,59594,92648,37870,38215,1394,5000,2000,2540,3000,694,0
255969,2,2,2,26,2,2,2,0,0,0,71862,73594,71851,68539,49027,16885,3500,0,1865,1900,2000,696,1
230000,2,1,2,38,0,0,0,0,0,0,51545,42151,43794,92580,44087,40581,2000,2305,1863,2000,3730,2759,1
10000,2,2,1,55,3,2,2,2,0,2,5358,6339,6111,7031,6780,7676,1200,0,1000,2422,1000,687,1
360000,2,2,3,38,0,0,0,-1,-1,-1,10764,8874,43475,328,0,770,1052,1002,328,0,770,690,0
420000,1,1,1,38,-2,-1,2,-1,0,0,1003,1632,629,13371,12383,16816,1393,0,13371,15,3721,2512,0
30000,1,2,1,28,0,0,0,0,0,-1,8618,9975,4885,92117,37829,942,1700,1020,1000,0,3729,694,0
50000,2,2,2,24,0,0,0,0,0,0,18201,26525,43006,13758,14390,16801,1372,1000,1867,1000,3000,696,0
30000,1,1,2,24,0,2,0,0,0,0,111192,15493,16197,16669,16865,17020,0,1270,742,613,615,646,1
60000,1,2,1,38,0,0,0,0,0,0,25300,23150,20999,21423,19049,17011,1358,2294,1000,1000,3717,1000,0
255938,1,1,1,30,1,2,0,0,0,2,45271,44247,43036,46332,37661,16940,0,2055,2100,2415,0,697,0
30000,1,2,2,22,3,0,2,0,0,3,111106,77559,27826,27080,30525,29764,1367,3200,1869,2456,3716,687,1
100000,1,2,1,36,0,0,0,0,0,0,66470,36825,76561,39434,37802,20800,2000,2296,1845,22000,1200,691,0
80000,2,1,1,23,1,2,0,0,0,2,80461,77233,43232,50748,51490,50626,1365,2294,3600,1600,18,1800,1
255933,1,2,1,27,0,0,-1,0,0,0,110976,48994,17285,12448,12855,11795,3106,22511,600,2447,1004,1006,1
50000,2,1,1,38,2,2,0,0,0,2,47676,48896,49325,48033,37696,26450,2300,1500,0,3400,0,693,1
255799,1,1,1,28,0,0,0,0,0,0,124667,201007,43764,134975,136469,139866,145273,2315,1838,2465,3726,5000,0
120000,2,1,1,28,-1,2,0,-1,0,2,594,594,15611,7628,7361,16919,0,15611,3000,2432,2000,693,0
255860,2,2,2,49,0,0,0,0,0,0,50986,48599,17815,16362,14694,16912,1325,1512,532,514,524,384,0
30000,2,1,2,24,-1,0,0,0,0,0,19998,21212,18127,92410,11026,10523,1386,2013,1875,2002,1500,691,0
140000,1,2,2,33,0,0,0,0,0,0,111060,77055,43351,107950,88622,85165,1392,5000,1838,3500,3500,3000,0
255897,2,3,1,46,0,0,0,0,0,-2,48796,48797,43366,47991,0,0,1382,2000,1863,2421,0,0,0
255975,1,3,1,44,0,0,0,0,0,0,259346,234428,43606,92401,131447,135699,9428,2297,5022,4447,5699,5498,1
10000,1,2,1,45,1,2,2,2,2,0,111066,9164,42759,10009,37797,8842,1500,2310,1500,0,3000,696,0
450000,1,3,1,38,-1,-1,-2,-2,0,-2,550,0,43618,92555,0,0,0,2300,0,0,3723,0,0
20000,1,2,1,31,0,0,0,0,0,-2,5500,8360,6000,0,0,0,1366,1000,0,0,0,0,0
256028,2,1,2,38,2,2,0,0,0,0,29793,77517,29047,29507,37839,17005,0,2312,1861,2392,400,666,1
30000,1,1,1,38,3,0,3,3,2,2,29093,29532,43200,29176,29958,16993,1200,2299,0,1400,1200,0,1
300000,1,1,1,30,0,0,0,-2,0,-2,111247,78739,0,92505,0,0,1389,2306,1895,0,0,0,0
50000,1,1,1,38,2,2,2,2,0,0,47009,49942,50382,92294,40973,17140,4000,2311,0,1275,1377,1882,0
200000,2,2,1,38,2,0,-2,-2,0,0,2500,0,0,92318,37914,0,0,0,1858,2422,3730,0,1
50000,1,1,2,38,0,0,0,0,0,0,38945,39498,38272,92472,37789,19391,1373,2317,3000,4000,1000,696,0
500000,1,2,1,38,0,2,0,0,0,-2,9502,9206,11000,13000,0,0,0,2312,2000,0,0,0,0
160000,1,3,1,46,-1,-1,-1,0,-2,0,960,485,0,0,0,0,485,0,0,2412,0,0,0
200000,1,1,1,38,-1,-1,-1,-1,0,0,111023,4884,3165,0,0,0,4884,3165,1857,0,0,0,0
40000,1,1,2,38,-2,0,-2,-2,-2,-2,0,2277,1521,0,2483,17465,2277,1521,1880,2483,3731,1350,0
300000,2,1,1,33,-1,-1,-1,0,0,-1,111103,1496,43150,2490,37889,1494,1390,1500,2494,1006,1498,693,0
150000,2,1,1,35,0,0,0,-1,-1,0,111152,5466,3660,2415,5033,803,3672,0,2415,5033,803,689,1
310000,1,3,2,38,0,0,-1,0,-1,-1,19610,77327,28216,4245,37825,396,10000,28216,1864,3500,3725,396,0
30000,2,3,1,38,2,0,0,0,0,0,27783,27584,28638,29584,30036,17274,1362,1802,1748,1200,3728,1100,1
340000,2,3,1,38,0,0,0,0,0,0,194380,77171,43022,170491,158370,16909,7000,9000,1855,7000,6000,5400,0
280000,2,3,2,38,0,-1,-1,0,0,0,6491,78412,42972,92268,37764,12316,4041,16830,19862,12098,19,693,0
50000,2,1,2,22,0,0,0,0,0,0,18293,19301,20338,92566,22932,23413,1315,1352,2500,2423,3725,855,0
255750,1,2,1,38,2,0,0,0,0,0,90371,87525,89052,85807,68186,17189,4100,2285,1845,3000,3726,2600,1
50000,2,2,1,46,-1,-1,0,-1,0,-1,569,1436,44002,92451,5085,1050,1440,2305,6621,5396,3730,0,1
160000,1,2,1,38,0,-1,0,0,-1,0,735,735,42883,92530,735,17096,735,735,735,735,735,694,0
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,92349,193703,199154,6450,2281,5350,5500,7100,696,0
500000,1,1,1,40,-1,0,0,0,0,0,111041,80648,110704,99984,37685,17069,80648,35000,10000,10000,2430,695,0
80000,2,3,1,38,0,0,0,0,0,0,84985,84247,81619,92210,20639,7849,1365,2048,1300,1700,401,180,0
50000,1,2,1,46,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21000,31483,1408,3000,1000,869,5000,0
280000,1,1,1,36,-2,0,-2,-2,-2,-2,111163,-26,43627,17187,2848,5287,0,5240,17273,2861,5313,0,0
90000,2,3,1,45,0,0,0,0,0,0,63115,33963,33807,2966,37911,0,1389,1900,59,24,0,0,0
255891,2,1,2,39,0,2,0,0,0,0,111074,52440,52993,51546,52663,53737,3500,2296,0,2100,2100,2200,1
80000,1,3,1,31,0,0,0,0,0,0,65088,65200,43551,92513,42875,44724,3000,4000,3000,2421,4000,693,0
360000,1,1,2,29,0,0,-1,-1,0,-1,6902,1950,2618,2868,37598,16923,141,2618,2868,425,29879,695,0
50000,2,1,2,38,0,0,0,0,0,0,111091,77546,43622,92455,27249,27665,1404,1737,1440,1121,1004,1013,0
70000,1,1,2,31,0,0,2,2,3,2,111124,77901,43264,9522,9084,8792,2500,2299,923,2401,3726,400,0
160000,1,2,1,31,0,0,0,0,0,0,111114,77220,42984,80710,82749,84871,3400,2295,3500,2415,3500,3600,0
80000,1,2,1,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758,1
240000,1,1,2,38,1,-2,-2,-2,0,0,0,0,43530,0,0,41300,0,0,0,2370,41300,868,0
190000,1,1,1,36,0,0,0,0,0,0,79584,77444,43052,92432,81720,87685,7007,2912,1832,2466,8001,3234,0
255929,2,2,2,29,0,0,0,0,0,0,7324,8174,43119,8770,37919,17186,1415,2306,1300,500,3730,701,0
50000,1,1,2,26,0,0,0,0,0,0,36806,77705,39141,35524,30842,17043,2000,2000,8156,30000,1644,1209,0
150000,1,3,1,51,0,0,0,-1,-1,-1,3958,3146,2651,2465,4108,16863,3146,2659,2472,4116,4703,4708,0
255890,2,3,1,38,1,2,0,0,2,0,111016,78186,43005,92506,37767,28898,1950,200,2492,0,580,697,1
20000,1,2,1,37,0,0,0,0,0,0,15429,77286,17584,18166,8190,8190,1270,1418,1872,2446,0,0,0
50000,1,1,2,25,0,0,0,0,0,0,15639,10504,43098,13018,12303,17116,1365,1500,1500,281,18584,687,0
180000,1,1,1,29,-2,-2,0,-2,-2,-2,111032,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,2,1,47,0,0,0,0,0,0,111163,101458,103840,92350,37701,67269,1396,2301,5170,2390,3000,692,0
100000,1,3,2,32,0,2,0,0,0,0,111158,78222,12605,10437,37938,7350,254,2295,250,306,3720,692,0
20000,1,1,1,25,0,2,0,-1,0,0,12589,716,43197,19853,37740,20182,0,2303,1848,1000,720,1800,0
255782,1,1,1,48,0,0,0,0,0,0,54969,47978,43463,92288,47939,33827,2087,2304,1591,1466,2000,1500,0
255861,2,1,1,36,0,0,0,0,0,2,37397,40292,43073,92396,44955,44081,3500,3452,1860,2416,3716,4000,1
50000,1,2,2,46,-1,-1,0,-1,0,0,1540,77997,0,92622,3320,2764,26060,2303,3472,2320,1764,693,0
100000,2,2,1,50,0,0,0,0,0,0,111052,96838,95732,92448,93403,95661,4600,2303,3500,2394,3717,4000,0
70000,2,1,2,27,0,0,0,0,0,0,67661,78331,69309,36808,37916,38353,3409,2303,1318,2441,1400,1524,0
120000,2,1,1,33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,2301,4001,3254,3325,3500,0
20000,1,2,1,25,-1,-1,0,-1,-1,-1,111069,76947,43039,2816,7419,165,6885,2307,2816,2407,0,16963,1
240000,2,1,1,40,0,-2,0,0,0,0,111014,-55,3545,1338,1075,1744,1403,2302,1857,1075,1744,0,0
