LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
25780,2,2,2,23,0,0,0,0,0,0,3273,5843,4442,8171,7127,6265,1136,1049,1500,1108,886,3000,0
50000,1,3,2,30,0,0,0,0,0,-1,20818,20109,19932,19762,15547,20148,1902,2045,444,1128,20201,605,0
24284,2,2,2,34,3,2,2,2,3,2,5997,5773,9629,9953,15548,10652,3080,1880,1,2395,0,192,1
160000,1,1,2,32,-1,-1,-1,-1,0,0,3277,689,-2,2319,9396,-2,800,0,2321,355,0,801,0
296998,2,1,2,39,0,0,-2,-2,-2,-2,20650,765,0,0,0,0,0,187,0,0,0,3000,0
300000,2,2,2,26,0,0,0,-1,0,0,29300,18988,4300,34133,49161,50646,1214,2032,49379,1500,2000,4670,0
83031,2,2,2,26,0,0,0,0,0,0,128977,144306,141949,141345,136379,126211,11484,19000,10400,0,4931,9100,0
339530,1,3,2,35,0,0,0,0,0,0,55213,59122,144456,141360,104988,77763,10000,20000,10000,16686,6000,4668,0
83028,2,1,2,27,-1,-1,0,0,0,0,6900,23008,143337,93652,23862,0,23008,100000,3500,1000,0,122350,0
70000,1,2,2,32,0,0,0,0,0,0,128984,70393,144485,63823,52339,102407,3609,2523,2441,2745,2029,70004,1
200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,6272,4100,3000,3000,1,1000,0,0
82876,2,1,2,27,0,0,0,0,0,0,20891,22413,17399,17352,15548,14134,1283,1584,1217,496,662,489,0
83028,2,2,1,38,0,0,0,0,0,0,44357,51019,50951,50818,40453,37862,2300,2032,3300,1910,887,1600,0
183089,1,1,1,38,0,0,0,0,0,0,21336,19798,23412,25013,19191,9087,1400,1400,2000,1300,1200,1000,0
20000,1,1,2,25,1,2,3,2,0,0,16688,18427,17843,17259,17781,18034,2300,10,0,800,700,800,1
150000,2,1,2,27,-1,-1,-2,-2,-2,-2,1345,0,0,0,274,0,77,5,2,0,2,24948,0
90000,1,1,1,53,0,0,0,0,0,0,23551,19368,18177,10823,19412,18099,2400,1582,770,1696,820,520,0
83028,1,2,2,30,0,0,0,0,0,2,42243,37131,46868,38903,41483,40257,3120,1628,1395,3210,0,2005,0
83028,1,2,2,33,0,0,0,0,0,0,44523,49348,41707,29358,37201,30461,2097,1456,1281,1100,1076,2037,1
120000,1,2,2,39,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,1137,2032,2000,1128,1000,2037,0
50000,2,1,2,26,2,2,2,2,2,0,29164,22114,31533,31833,37202,31681,0,3600,1281,0,1160,1160,0
390000,2,3,1,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,0,0,15657,6,11,0,0,191,0
390000,2,1,2,28,0,0,0,-2,-2,-2,128986,205150,0,0,0,0,11463,0,0,0,0,194,0
90000,1,3,2,29,0,0,0,0,0,0,83683,65192,46273,46979,48139,44432,4000,3000,1700,2000,1591,2647,0
220000,1,1,2,30,-1,0,-1,-1,-1,-1,114772,25736,19292,18900,13580,278,4865,32906,18900,13580,33150,0,0
100000,2,2,2,30,-1,-1,-1,-1,-1,-1,3262,3262,326,4762,584,326,3262,2035,6198,326,326,195,0
339530,2,3,2,29,0,0,0,0,0,0,3274,8856,6181,7859,4899,6265,2000,2033,2000,1000,500,1000,0
230567,2,3,2,45,-2,-2,-2,-2,-2,-2,0,670,0,0,1526,0,700,2,0,1526,0,192,0
60000,1,2,2,29,0,0,0,0,0,0,34081,23215,27785,28368,28962,26589,2000,7435,969,1004,2549,900,0
90000,2,3,1,25,0,0,0,0,0,0,20823,16919,17566,10802,6432,6265,1136,1266,1048,1032,1655,0,0
23771,1,1,2,24,0,0,0,0,0,0,15415,19411,18176,18552,15548,18900,1271,2033,1400,359,889,0,0
339530,2,2,1,38,1,2,0,0,2,0,44358,46392,46864,34112,42373,48952,4,6000,4059,14,10022,0,0
83092,2,3,3,55,-1,-1,-1,0,0,2,390,424,911,429,930,390,390,2033,559,933,0,281,0
83028,1,3,1,39,0,0,0,0,0,0,44311,57357,46899,47447,48035,102402,10277,5000,1554,1595,1686,1200,0
30000,2,1,1,39,2,0,0,0,0,0,27703,26235,27048,26592,23874,23293,2834,2033,900,1000,1100,191,1
100000,1,1,1,37,0,0,0,0,0,0,99516,87274,144504,74161,45585,102231,10184,46859,5150,5000,10000,10000,1
300000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,41,422,0,32,46,8,0,0,0,191,0
83069,2,2,2,26,0,0,0,0,0,0,44361,40275,46850,34133,34396,102320,2500,3000,3000,2745,2563,3000,0
183089,2,1,2,35,-2,-2,-2,-2,-2,-2,16,439,0,820,0,0,102,0,163,0,0,0,0
300000,2,1,1,39,-1,-1,-1,-1,-1,0,2884,5433,4442,4757,5367,2589,3558,2778,2790,5367,481,3661,0
339519,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,6270,11314,2064,4365,1183,2569,2043,0
180000,2,4,2,26,0,0,0,0,0,0,42086,96998,133743,135900,159631,160881,2925,100028,20000,16732,7000,6654,0
83029,1,2,2,52,2,2,0,0,0,0,128996,154235,126516,123530,95921,102430,0,4940,4806,4107,4026,85750,1
50000,1,1,2,27,0,0,0,2,2,2,81551,48675,36287,34919,29901,49293,6051,4000,1200,25,20000,2000,0
160000,2,2,1,39,0,0,-2,-2,-1,-1,20507,469,0,857,390,102329,1,0,0,355,86188,3272,0
50000,2,1,1,30,1,2,0,0,0,0,46745,45727,45515,45470,4220,4220,0,1200,155,3000,0,0,0
230000,1,1,2,30,2,-1,-1,-2,-2,-1,3296,17726,0,0,0,-41,12381,0,0,0,376,0,0
338450,1,3,2,38,2,2,2,2,2,2,258442,263195,268769,263144,273783,239278,10350,11000,3,16002,111,5015,1
450000,1,1,1,39,1,-1,-1,-2,-2,-2,0,245,0,10197,0,0,1137,0,21,0,10,0,0
180000,2,2,2,31,0,0,0,-1,-1,-1,3328,11489,5488,1635,1680,782,1520,3003,1635,1680,782,4374,0
338923,2,1,2,39,1,-2,-2,-1,-1,-1,3298,2092,4442,3528,15548,6378,2045,2269,3528,10260,6644,6869,0
210000,2,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,0,0,7637,0,0,0,0,14263,0
110000,1,1,2,26,0,0,0,0,0,0,101860,99782,98236,92879,75216,76778,3577,4416,2972,2744,2839,2472,0
23771,2,3,1,39,0,0,0,0,0,0,22276,27578,30912,29680,29689,29903,1898,2032,1000,1129,830,2036,0
220000,2,1,2,34,0,0,0,0,0,0,135132,136108,133534,27484,23728,21039,7245,6121,1189,1128,886,238,0
20000,2,3,1,52,1,2,2,2,0,0,7189,6925,8402,10804,9802,10508,10101,1600,1000,1000,866,191,0
120000,1,1,1,41,0,0,0,0,-2,-2,128518,154244,112900,0,0,0,6000,5500,0,0,183,192,0
520000,1,1,2,30,0,0,0,0,0,0,44488,388685,280101,184081,108330,89199,15521,10423,9338,2744,6760,3028,0
140000,2,2,1,38,-1,-1,-1,-1,-1,-1,1156,423,1156,436,316,1156,316,1156,736,316,1156,316,0
160000,1,1,2,30,2,2,2,2,2,2,101430,103870,144281,107485,108326,110635,5000,6000,4000,4100,4200,4200,0
41480,1,2,2,56,0,0,2,2,2,0,20834,17819,18239,19094,12393,13037,2848,1000,1500,0,886,2097,0
150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,11485,5300,5300,4200,4200,4200,0
170000,2,2,2,30,0,0,0,0,0,0,156526,160926,162960,144668,168386,129230,7500,7435,9783,5000,6796,4669,0
184274,2,2,1,37,1,2,2,2,2,2,115049,151256,119570,116284,123528,125478,6000,5000,0,11269,4000,5000,0
210000,1,3,2,30,0,0,0,0,0,0,204157,154195,206043,181945,52712,3574,10059,10120,8256,5000,4036,153904,0
310000,2,2,1,35,-1,0,0,0,-1,-1,27089,37919,26613,31242,15548,6297,20000,21890,15000,16733,6757,0,0
20000,1,2,1,53,0,0,2,2,-2,-1,19646,20077,19462,0,0,-40,3000,30,0,0,150,192,0
130000,2,2,2,30,0,0,2,0,0,0,9559,19374,4442,10800,10167,6266,3000,0,500,361,2700,500,1
20000,1,2,1,24,1,4,3,2,2,2,17611,18038,17473,16900,15549,21558,1000,0,0,1376,1000,192,0
100000,2,5,2,30,0,0,0,0,0,-1,130306,91348,87244,23181,7721,3219,11485,2498,2790,4000,2550,1864,0
260000,1,1,2,39,-2,-2,-2,-2,-2,-2,16751,5877,427,-225,-73,52,2931,10000,0,0,0,204,0
120000,1,2,2,34,0,0,0,0,0,2,131773,58259,54699,34134,104987,48731,3000,2032,5000,3692,0,2000,0
23781,1,2,2,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,1,2790,2,1000,0,0
90000,1,3,2,42,2,2,2,2,2,2,64762,63164,46782,31641,29240,95352,2832,2032,2793,2741,0,1300,1
230000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,274,-41,0,3,32,1,0,0,0
60000,2,2,2,24,0,0,-1,2,0,0,8086,6936,4102,4756,4669,6083,3015,4102,0,1129,1500,2038,0
83028,2,2,2,34,0,0,0,0,0,0,128986,57524,41048,34132,29105,21570,1784,1874,2790,1129,886,1154,0
230000,2,3,1,39,0,0,0,0,0,0,225800,154239,144502,142377,143828,143698,8440,6100,7000,16666,6741,4669,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,11,520,0,0,274,300,4,0,0,0,3155,191,0
500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641,25986,22177,33942,45877,102424,26111,24112,20886,28032,66684,49720,0
80000,1,2,2,32,-1,-1,-1,-1,-1,-1,2976,20795,2255,4727,4411,11083,13424,2267,2841,2655,11116,4020,0
160000,2,2,1,30,-1,-1,-1,0,0,0,3285,425,1560,1170,298,390,1137,2033,0,0,0,390,0
183089,2,1,1,39,-1,2,-1,-1,2,2,465,465,760,1360,276,3518,0,760,600,0,2575,191,1
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,17352,19281,19413,1600,1700,1281,1000,556,193,0
183088,2,1,2,28,0,0,0,0,0,0,74235,74108,59594,34136,44293,38215,2853,7431,2000,2770,2574,3000,0
83034,2,2,2,26,2,2,2,0,0,0,71862,73594,71851,68539,49027,102328,3500,0,2790,1900,2000,1865,1
230000,2,1,2,28,0,0,0,0,0,0,44375,42151,46812,42517,44087,40581,4283,3000,2000,2000,1242,2038,1
10000,2,2,1,55,-1,2,2,2,2,2,5358,6339,4504,4774,6780,7676,1200,0,1000,0,1000,0,1
360000,2,2,3,37,0,0,0,-1,-1,-1,10764,8874,3501,328,279,770,1052,1002,446,0,770,11309,0
420000,1,1,2,54,-2,-1,2,-1,0,0,1003,1632,629,13371,15559,8260,1632,0,13371,15,0,2512,0
30000,2,2,1,30,0,0,0,0,0,-1,8618,9975,4885,1065,-1408,942,1700,1020,1000,0,1206,0,0
50000,2,2,2,24,0,0,2,0,0,0,20807,26525,18176,13758,14390,16571,14813,1000,2791,1000,3000,1000,0
30000,1,1,2,24,2,2,0,0,0,0,25733,15493,16197,17872,16865,17199,0,1270,742,613,615,646,1
60000,1,2,2,24,1,3,2,0,0,0,25300,19379,20999,21423,19049,18282,0,1,1280,1129,1000,1000,0
90000,1,2,1,30,1,2,0,0,0,2,45271,44247,45287,34189,49715,48788,0,2055,2100,4476,0,3800,0
31362,1,2,2,22,3,2,2,2,2,3,21699,25349,27826,27080,30525,29764,0,3200,0,2745,14,0,1
83028,2,2,1,39,0,0,0,0,0,0,129136,36825,76561,39434,19983,20800,2000,2034,4200,22000,886,0,0
80000,2,1,2,39,1,2,0,0,2,2,80461,51609,66068,143369,51490,50626,37,2122,2966,26,2246,701,1
130000,1,1,1,27,0,0,0,0,0,0,41253,48994,17285,11150,12855,11795,3106,2032,600,1129,1004,1006,1
50000,2,3,3,39,2,2,2,2,2,2,47676,71400,49325,34132,27019,26450,2300,1500,0,3400,2530,1200,1
210000,1,1,1,28,0,0,0,0,0,0,124667,154241,144968,134975,136469,102404,145273,7428,5012,5000,6780,5000,0
120000,2,1,2,28,-1,2,-1,-1,2,2,594,594,15611,7628,4417,6268,0,15611,3000,0,2000,192,0
50000,2,2,2,52,2,0,0,0,0,0,50986,57563,18187,16362,15549,13520,1325,1512,532,356,524,384,0
30000,2,1,2,24,-1,0,0,0,0,0,19998,21212,18178,14439,15550,7199,3001,2013,2001,2745,1500,20000,0
140000,1,2,2,33,0,0,0,0,0,0,133336,134483,144500,107950,104983,102540,5000,5000,4005,3500,2575,3000,0
50000,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,0,0,0,0
339530,2,3,1,44,0,0,0,0,0,0,128983,154171,176632,129022,131447,135699,9428,6729,9780,4447,5699,5498,1
10000,1,2,1,45,1,2,2,2,2,0,3280,25229,4446,10815,4417,8842,2973,49,1500,5884,3000,2000,0
339521,1,3,1,36,-1,-1,-2,-2,-2,-2,550,447,0,440,0,0,0,6,2,0,2,0,0
20000,2,2,1,30,0,0,0,0,-2,-2,5500,19378,6000,0,274,0,3000,1000,0,0,0,0,0
23771,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,191,1
30000,2,2,2,39,3,3,3,3,2,2,29093,29532,29954,29176,33022,30520,1200,1200,49,1400,887,0,1
300000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-35,4,0,4,0,0,191,0
50000,1,1,1,52,2,2,2,2,0,0,47009,49942,50382,49162,40973,39671,4396,1500,0,1275,1377,1882,0
200000,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,38,0,0,0,0,0,0,38945,39498,38272,29810,18674,19391,2511,2000,3000,4000,1000,2037,0
500000,1,2,1,39,1,2,0,0,0,0,9502,9206,10275,13000,849,6272,9,2000,1281,0,2570,26606,0
160000,2,3,1,46,-1,-1,-1,-2,-2,-2,960,485,0,0,0,0,485,0,2,0,19,192,0
183090,1,1,1,39,-1,-1,-1,-1,-2,-2,3983,4884,3165,0,0,26,3249,3165,0,0,5,0,0
40000,1,1,2,35,-2,-2,-2,-2,-2,-2,0,2277,1521,0,2483,1396,2929,2032,0,2483,1396,1350,0
300000,2,2,1,33,-1,-1,-1,-1,0,-1,1496,1496,4444,18110,1996,1494,1500,1500,2494,1129,1498,2003,0
150000,2,2,1,35,2,2,2,-1,-1,-1,1846,5466,3660,12853,4439,803,2848,7406,2415,5033,207,2531,1
310000,2,3,2,28,0,-1,-1,-1,-1,-1,3560,19338,28216,4757,15466,17517,11425,28216,4245,11678,396,396,0
30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,34022,37220,29404,1748,1802,1748,1128,886,1100,1
339530,2,3,1,40,0,0,0,0,0,0,194380,154240,179156,144672,158370,151685,7000,9000,9000,7000,6000,5400,0
280000,2,3,2,38,-1,-1,-1,-1,0,0,6491,24256,4469,19825,15549,8227,4041,16830,10606,12098,19,7428,0
50000,2,2,2,22,0,0,0,0,0,0,18293,19301,18181,34144,23465,23413,1136,1352,2500,1129,850,855,0
90000,2,2,1,50,2,0,0,0,0,0,90371,87525,89052,85807,104976,69011,2829,4200,3000,2745,3000,2600,1
50000,2,1,1,46,-1,-1,-1,-1,-1,-1,569,1436,3220,4757,5085,1096,1440,2041,6621,5396,1050,191,1
183045,1,2,2,39,-1,-1,-1,-1,-1,-1,735,735,4442,735,735,735,1137,735,735,735,735,192,0
200000,2,2,2,33,0,0,0,0,0,0,189740,194328,196018,189865,193703,199154,6450,7435,9783,16733,7100,5500,0
500000,2,1,1,39,-1,-1,0,0,0,0,4240,80648,144501,144656,101735,101921,80648,35000,10000,10000,2430,32508,0
80000,2,3,2,65,0,0,0,0,0,0,84985,49861,81619,33878,15548,7849,4000,2048,1281,1700,886,180,0
50000,1,2,2,30,0,-1,0,0,0,0,53541,29308,20274,19945,20472,21345,31483,1408,3000,1000,886,5000,0
339313,1,1,1,36,-2,-2,-2,-2,-2,-2,3268,5333,5214,17187,4414,6359,10965,5240,17273,2861,5313,0,0
90000,2,3,1,45,0,0,0,0,0,0,63115,33963,30911,2966,9293,0,1988,2075,59,356,0,0,0
130000,2,2,2,39,2,2,2,2,0,0,44503,52440,46811,51546,52663,101876,3500,2000,0,2100,2100,2038,1
80000,1,3,1,31,0,0,0,0,0,0,65088,65200,61969,40457,42875,102259,3000,2032,3000,3000,4000,2043,0
360000,1,1,2,29,-1,2,-1,-1,-1,-1,6902,1950,4481,2868,425,29879,3005,2033,2868,425,29879,18780,0
50000,2,1,2,23,0,0,0,0,0,0,40111,41380,25865,26568,37145,21337,2252,1737,1280,1129,1004,1013,0
70000,1,2,2,31,0,0,2,2,3,2,5942,19369,8891,9522,15548,8792,2829,1000,532,0,0,195,0
183089,1,2,1,31,0,0,0,0,0,0,75636,77220,79129,144683,82749,84871,3400,3800,3500,3500,3500,2038,0
80000,2,2,2,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,11485,3450,3000,2745,2575,2038,1
240000,1,1,2,30,1,-2,-2,-2,-2,-1,0,0,0,0,0,86940,0,0,0,1,41300,868,0
190000,1,2,1,36,0,0,0,0,0,0,128992,83108,144505,80874,81720,101319,7007,2912,2871,3501,8001,3234,0
290000,2,2,2,30,0,0,0,0,0,0,7324,19369,4456,10804,9145,10016,1130,2032,1281,500,886,1001,0
83036,2,1,2,26,0,0,0,0,0,0,36806,57553,39141,34133,37574,21356,2000,2000,8156,30000,1644,1209,0
150000,1,3,1,51,-1,-1,-1,-1,-1,-1,3958,5326,2651,2465,4108,6267,3146,2033,2472,2745,4703,4667,0
30000,2,3,1,59,1,2,2,2,2,0,21117,29299,28741,34133,29858,21338,1950,200,2492,0,6512,0,1
23780,1,2,1,37,0,0,0,0,0,0,15429,16436,17584,17349,8190,5782,1136,1418,1281,2600,13,0,0
50000,1,1,2,25,0,0,0,0,0,-1,15639,10504,11824,13018,12303,18584,1200,1500,1500,281,18948,2038,0
183064,2,1,2,29,-2,-2,-2,-2,-2,-2,100,0,41,0,0,0,0,4,0,0,0,0,0
120000,2,2,1,47,0,0,0,0,0,0,97989,154232,103840,144686,86127,67269,5100,5500,5170,2745,3000,2037,0
100000,1,3,2,32,2,2,0,0,0,0,129094,98205,12605,10437,7920,7350,254,2033,250,306,524,23910,0
20000,1,2,2,25,1,2,-1,-1,0,0,20818,716,5418,19853,20157,21334,1,1000,20000,1000,720,1800,0
339481,1,1,1,48,0,0,0,0,0,0,54969,57539,46870,48351,47939,97227,2087,1989,1591,1127,2000,1500,0
50000,2,1,1,39,2,0,0,2,2,2,37397,40292,43073,44067,44955,44081,3500,3452,2879,1738,0,4000,1
50000,1,2,2,51,-1,-1,-1,-1,0,0,1540,19368,0,2650,3320,6265,26060,0,3472,2739,2081,2841,0
83029,2,2,1,51,0,0,0,0,0,0,128982,154204,95732,91556,104987,95661,4600,7435,3500,3372,3793,4000,0
70000,2,2,2,30,0,0,0,0,0,0,128983,68482,69309,36808,37172,38353,3409,2033,1282,1130,888,1524,0
83029,2,2,1,33,0,0,0,0,0,0,128983,88443,144364,144680,87742,87943,2829,3214,4001,2745,3325,2036,0
20000,2,2,2,25,-1,-1,-1,-1,-1,-1,3454,6875,15982,2816,4722,40,6885,14523,2788,7419,0,16963,1
281899,2,3,1,39,1,-2,-1,-1,-1,-1,7006,3920,3545,1338,1075,15373,111,3600,1338,1016,899,0,0
83029,2,2,1,27,0,0,0,0,0,0,81700,84584,60379,64369,66400,102424,11485,2286,5000,4000,3000,3000,0
50000,1,2,2,39,0,0,0,0,-1,-1,48803,48808,20131,19940,390,540,1487,2406,399,390,540,390,1
130000,2,2,2,42,2,2,2,2,2,2,119378,154103,144462,124578,104178,102371,6000,5000,8955,5000,5100,4500,0
339417,2,2,1,34,0,-1,-1,-1,-1,-1,127395,703,5313,2350,102886,-39,380,2060,2350,103030,380,1570,0
23771,2,2,2,30,2,0,0,0,0,0,15997,19382,18345,18643,19094,19224,1313,2029,900,1128,636,192,1
83040,2,1,1,39,2,2,2,2,2,2,49300,43914,44396,30808,46093,47185,3100,1500,2000,1600,2000,2044,1
330000,1,3,1,50,-1,-1,-2,-2,-2,-1,2064,0,0,0,275,324,0,0,7,0,324,0,0
230000,2,1,2,28,0,0,0,2,-1,-1,3269,10112,4883,4757,104562,2455,5112,7283,0,3000,2574,1285,0
78347,1,2,2,36,0,0,0,0,-2,-2,21006,16287,4442,0,0,0,1300,1000,0,0,0,2042,1
200000,2,1,1,35,0,0,0,0,-2,-2,20811,12588,6153,488,286,-41,1089,1526,0,0,0,199,0
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,20852,8741,24250,97542,15548,-30,8741,47610,97542,16950,0,21830,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,437,0,-38,29,0,1430,0,0,191,0
190000,2,2,1,39,0,0,0,0,0,0,189420,192058,185995,188649,190700,185912,11485,6700,6699,7400,6794,7400,0
60000,1,3,2,38,0,0,0,0,0,0,56403,57765,46362,34132,37191,33591,2829,2032,1600,1200,2000,2038,0
315635,2,1,2,30,-1,-1,-1,-1,-1,-1,3270,-441,4410,0,704,40731,0,4851,0,1080,886,0,0
90000,2,2,1,29,0,0,0,0,0,0,5618,6645,7635,10765,8403,6755,1125,2215,500,500,1252,191,0
320000,2,2,2,29,1,2,0,0,3,2,128979,90725,92697,144686,104313,103251,0,2033,15100,11,169,824,1
230000,1,2,1,35,0,0,0,0,0,0,174274,176853,180639,180117,179717,124117,7004,7434,5000,0,5000,32481,0
339506,2,1,1,40,-1,-1,-2,-1,-1,-1,10210,-1814,-11035,12319,4413,2125,0,0,85153,6050,2125,35860,0
339530,1,1,2,41,0,0,0,0,0,0,309805,237915,235917,227714,104974,101609,15818,7435,10015,16660,4338,5267,0
210000,2,2,2,27,0,0,0,0,0,0,87909,57564,85001,144682,82399,81434,4100,3500,3113,3000,3331,2546,0
30000,2,2,2,22,3,2,2,2,-1,-1,200,937,200,200,38098,102411,0,0,1,29847,340,191,0
183092,1,1,2,27,-1,-1,-2,-1,0,-1,15800,0,0,61,561,242,0,0,807,355,887,192,0
280000,2,2,1,52,0,0,0,0,0,0,44358,50400,46870,49425,48977,48459,2117,2007,1370,1129,1359,2038,0
30000,2,2,2,24,0,0,0,0,0,0,25485,26503,27486,25663,37281,21333,1447,1430,1684,2000,892,2000,0
329906,2,2,1,41,-2,-2,-2,-2,-2,-2,3270,677,1376,717,2325,1117,1481,5903,918,2325,886,191,0
180473,1,1,1,39,-2,-2,-2,-2,-2,-2,0,423,905,1131,274,0,0,905,0,0,0,191,0
50000,1,3,1,55,2,2,2,0,0,0,19056,18586,17418,15004,15804,17443,1000,2033,1281,1000,888,2044,0
183088,2,1,2,30,-1,-1,-1,-1,-1,-2,8366,50374,9199,4745,280,-42,16912,9211,4758,9,0,2771,1
20000,2,2,1,30,0,0,0,0,0,0,20812,16409,18178,17588,15548,18658,1137,2043,1000,1000,886,700,0
50000,1,1,2,52,0,0,0,-1,0,0,56672,53540,46861,49263,29063,26644,2829,1066,50045,992,1000,1000,0
340000,2,2,1,30,0,0,0,0,0,0,338272,397995,144368,144686,309263,284549,15000,47594,15000,16729,12500,11000,0
80000,2,3,0,41,0,0,0,0,0,0,69964,57541,46583,34133,38816,100142,2829,2033,2200,2745,2000,2000,0
130000,2,3,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,102431,0,2,0,0,66725,16533,0
220000,2,2,1,38,0,0,0,0,0,0,4438,35652,9948,10528,12412,6676,3000,2032,1281,2000,1071,194,0
290000,2,1,2,27,2,0,0,0,0,2,128960,243753,144499,267412,273095,278260,16500,15000,9789,16732,9701,191,0
83036,2,2,1,46,0,0,0,0,0,2,105851,108187,108015,88618,71865,102432,11485,4661,3560,4915,0,2040,0
20000,1,2,2,30,0,0,0,0,0,0,16320,28674,15491,16299,16428,-42,1238,1392,1281,355,0,0,0
339530,1,2,2,34,0,0,0,0,0,0,54448,57837,59635,63624,104857,69812,2830,5000,9783,16708,5000,10000,0
30000,2,2,1,26,0,0,0,0,2,0,20586,19369,22278,24423,19985,15021,1137,1506,2790,2,2565,191,0
290000,1,1,1,30,1,-2,-2,-2,-1,-1,0,-291,-582,-1164,291,732,0,0,0,1455,732,291,0
140000,2,2,2,23,0,0,0,0,0,0,44733,44144,46868,34092,43980,102409,2100,2027,1800,1600,1750,2040,0
220000,1,2,1,40,2,2,0,0,0,0,129044,206473,208464,175407,175170,100793,235,8027,9783,6220,6316,6504,0
83028,2,2,1,27,1,2,2,2,2,2,20293,21657,23012,34135,23658,21341,2000,2000,1000,1000,0,2037,1
170000,2,2,1,40,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,37192,14170,23518,50026,31023,20157,6794,22818,0
130000,2,2,2,42,1,2,2,2,2,2,128662,119378,121993,123503,104528,127434,5400,6000,8868,16281,5000,4669,0
339498,2,1,2,29,0,0,0,0,0,0,128991,106341,144496,108805,104965,105710,11484,2033,3133,2822,3212,3073,0
339526,2,1,2,45,0,0,0,0,0,0,87206,90487,144506,34133,32177,100714,11485,10000,1200,12000,6795,0,0
249496,1,1,2,34,-1,2,2,-1,-1,-2,772,471,-8,2562,358,0,0,8,2570,0,0,0,0
335898,1,3,2,25,0,0,0,0,0,-1,8525,5141,5239,10464,15547,10000,1500,7435,2793,2000,22400,1431,0
500000,1,1,1,34,1,-1,-1,-1,-1,-1,8,198,198,198,15555,6268,198,0,0,16412,6211,2054,1
183089,2,1,1,28,0,0,0,0,0,0,40559,44565,46815,52978,104967,102422,11184,3000,7000,2745,2575,3000,0
240000,2,1,2,30,-1,-1,-1,-1,0,-1,1530,422,696,18334,27638,696,700,696,9783,10000,696,696,0
240000,1,2,1,33,1,2,2,0,0,2,172618,174842,141471,144685,104985,45632,6765,0,2000,16733,776,140000,0
339530,1,1,1,44,0,0,0,0,0,0,128993,50144,52148,34133,43200,21376,11484,10000,5012,1251,2007,10125,0
100000,2,2,1,27,1,-2,-2,-2,-2,-1,17,0,72,0,313,6265,0,0,0,0,4747,1198,1
339522,1,1,2,29,0,0,0,0,0,0,27916,24973,22752,34133,4470,6838,2001,2010,1082,10506,7034,4695,0
150000,1,1,1,35,2,0,0,0,0,0,165441,160292,153981,129725,104938,54447,7300,6100,5100,4200,1900,1600,1
110000,2,2,1,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,32542,1780,3306,2821,1126,1269,679,0
83026,2,2,1,54,2,0,0,0,0,0,55518,52931,46239,33975,18827,19222,3000,4000,53083,1268,708,191,0
23770,1,1,2,27,0,0,0,0,0,-1,6599,5236,8492,8138,4990,1598,1136,1000,1009,1000,1598,0,0
60000,2,1,2,24,0,0,0,0,0,0,44359,35776,34783,32158,28991,28434,1149,2000,1277,1080,1003,1000,0
430000,2,1,1,38,1,-1,-1,-2,-2,-1,4118,32235,-101,-873,-2253,6269,1148,0,0,730,5000,205,0
200000,2,1,1,39,-2,-2,-2,-2,-2,-2,2571,2772,2571,18097,2571,2571,2772,2571,2832,2571,2575,2571,0
230000,1,2,2,39,2,0,0,0,0,0,129116,229701,229250,229572,98370,101167,10000,7435,9000,9000,9000,9000,1
90000,2,2,2,26,0,2,2,0,0,0,128519,153830,89866,34133,41746,38486,8548,1,1527,1617,914,659,0
100000,2,3,2,31,0,-1,-1,-1,-1,-1,23287,450,2279,1796,466,466,510,2279,1730,466,907,468,0
