LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
360000,1,1,1,37,-1,-1,-1,-1,-1,-1,17889,28769,14407,6820,10099,9897,21006,14430,6820,10099,7806,7862,0
20000,2,2,1,42,3,2,2,2,2,2,18464,19465,19649,19978,20512,32454,1600,800,950,1220,875,0,1
235408,2,2,2,37,2,0,0,0,0,0,108274,143963,234644,156413,160074,144318,13010,7461,6900,6011,5232,4723,1
30000,1,2,2,31,1,2,2,2,2,2,10916,11940,11462,13263,12758,13545,1500,773,2300,0,1300,800,1
50000,1,2,2,30,0,0,2,2,2,3,28651,41897,43032,47242,46212,45205,9178,2100,5215,0,0,0,1
350000,2,1,1,49,-1,-1,2,-1,-1,-1,17892,8598,2476,4223,1414,5941,9178,0,4223,1414,5941,2720,0
235408,2,1,2,39,-1,-1,-1,0,0,0,2177,2000,12327,10538,25291,17045,2104,12327,211,174,2228,5642,0
235408,2,2,2,30,0,0,0,0,0,0,157768,108932,110405,90226,88789,92188,6000,5000,7501,6010,5294,5000,0
244365,1,1,2,25,0,0,0,0,0,0,9895,6014,2500,37318,5638,8790,3011,2048,3019,396,3044,93462,0
210000,2,1,2,26,0,-1,-1,-1,-1,-1,17889,18480,330,330,330,330,9122,330,1358,330,330,237,0
235396,1,3,1,52,0,-1,-1,-1,-2,-2,3933,2162,6826,-1267,562,-2389,1000,1000,180,5100,0,0,0
150000,1,1,2,39,0,0,0,0,-2,-2,103720,103662,98640,0,0,0,5000,3000,0,0,2,0,0
220000,2,3,2,27,3,2,2,2,2,0,108290,126836,156531,154721,150627,126132,7000,7000,2300,0,5600,4500,0
23717,2,2,2,29,0,0,0,0,0,0,25167,25299,22912,14940,9365,1280,1414,1415,1002,200,104,0,0
150000,2,1,2,37,-1,-1,2,-1,-1,-2,180,1582,1402,3244,-13,-13,2087,0,3244,0,1356,153,0
140000,2,1,2,24,1,-2,-2,-2,-1,-1,635,0,131,0,1086,-231,0,0,5,1086,0,0,0
160000,2,2,2,24,0,0,0,0,0,0,55559,51972,34983,26514,17602,9896,3010,3000,2000,1000,2000,0,0
235409,2,1,2,29,0,0,0,0,0,0,31954,9124,16385,12044,27847,8251,8000,10000,10016,25000,8000,26000,0
220000,1,1,2,52,0,0,0,0,2,0,113061,115294,99211,106934,126780,129570,9178,6000,16000,0,5000,6300,0
50000,1,1,2,28,0,0,0,0,0,0,42085,28773,47445,106935,49068,-225,11000,5000,5000,31507,0,0,0
420000,1,2,1,37,0,0,0,0,0,0,415257,399704,236191,390003,160114,409615,9179,15522,14000,5955,12943,12733,1
20000,1,1,2,25,0,0,0,0,0,0,17286,28739,18559,19068,25302,16500,2085,2047,1243,2421,920,778,1
235409,2,3,1,42,0,0,0,0,0,0,166473,167864,140466,142417,126321,123372,9201,5195,5098,4319,4279,4127,0
120000,2,1,2,23,0,0,0,0,0,0,117035,126813,99030,116835,67197,124825,9178,6000,7501,6011,3000,4723,0
100000,2,2,1,39,3,2,2,2,2,2,76620,74813,97266,69887,68156,68734,0,7464,2433,23,1784,5191,1
105636,2,1,2,25,1,2,-1,-1,-1,-1,486,2178,604,364,84,1031,2178,2075,700,0,1440,153,0
58709,1,2,2,26,2,2,2,2,2,3,36060,28775,30013,25938,28447,32456,0,2600,6,6500,2730,0,0
200000,2,2,1,30,-1,-1,-1,-1,-1,-1,5150,10190,10190,10190,10594,11193,10190,10190,7501,6012,11193,10190,0
110000,2,2,2,26,0,0,0,0,0,0,108290,67251,70065,72017,67248,121041,2510,2047,3000,7000,3100,1377,0
50000,2,2,2,51,0,0,0,0,0,0,57595,54503,51217,47919,25304,32454,1996,1804,1344,1221,867,1335,0
500000,1,1,2,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,7500,20898,20155,16101,0
50000,1,2,2,24,0,0,0,-1,0,0,48656,50474,49724,48437,24855,19129,4175,41000,51705,700,718,700,0
50000,2,2,2,38,0,0,0,0,0,0,33801,27027,24459,24610,22282,20537,2092,2047,773,1154,3896,615,0
50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,462,0,0,0,0,20,0,0,0,0
23710,1,3,2,42,1,2,0,0,0,0,17889,12843,16624,14125,25305,14516,0,1227,502,522,521,153,1
340000,2,2,2,30,0,0,0,0,0,0,135538,126824,88629,71435,67253,69714,4093,2049,11115,2141,2500,1100,0
235407,1,2,1,39,1,2,0,0,0,0,108277,126767,231269,197590,160126,180887,25,10013,7501,6549,6373,6781,0
230000,2,2,1,39,0,0,0,0,0,0,344458,320215,236177,106914,160111,179247,11000,12500,7501,5986,36700,6650,0
20000,1,2,2,23,0,0,0,0,0,0,19178,28772,16648,19395,20271,32454,2000,2047,4000,2000,2000,2900,0
560000,1,2,1,49,0,0,0,2,-1,-1,13432,12762,7077,3416,3501,416,3300,1416,0,3416,416,3435,0
130000,2,1,2,32,0,0,0,0,0,2,132105,126772,99160,60608,62065,126089,9188,7463,5000,5000,0,6000,0
209057,1,3,1,51,0,0,2,0,0,2,4416,5149,6480,7495,8735,8453,2400,0,1346,1371,0,206,0
234307,2,1,1,37,2,-1,-1,-1,-1,-1,326,326,326,480,1346,2685,326,326,480,1011,2000,3000,1
90000,1,3,1,46,-1,2,-1,-1,-1,-1,2839,390,-15,390,1848,930,0,2047,1950,1848,869,0,0
340000,2,2,1,48,0,0,0,0,0,0,333606,320685,320614,100910,22405,24545,3952,2092,1978,1000,2730,112500,0
455912,2,1,2,30,1,-1,-1,-1,-1,-1,17144,5671,2471,1157,1345,2107,3678,2047,1338,1133,1010,5,0
50000,2,1,2,24,0,0,0,0,0,0,2757,5359,4785,5031,5134,5138,1070,1079,325,430,868,1180,0
280000,1,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,2471,2932,6493,5594,7936,2980,29,6493,4867,240,0
60000,1,2,1,46,-1,-1,-1,2,0,0,3046,286,7307,6469,5825,3664,2178,6466,5,5,10,15219,0
130000,1,1,2,31,1,-2,-2,-2,-2,-2,-2000,-2000,-2000,-2000,331,-2000,0,5,0,0,0,0,1
30000,2,2,1,45,-1,-1,2,2,-2,-2,390,780,278,0,0,0,780,0,0,0,0,0,0
240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000,0
280000,2,3,1,30,1,-2,-2,-2,-2,-2,0,313,-17,425,0,0,8,0,2,0,20,153,0
250000,2,2,2,30,0,0,0,0,-2,-2,37810,16666,16360,17504,0,-178,8666,16998,6659,0,9,0,0
200000,1,1,1,40,-1,-1,-1,-1,-1,-1,28910,5092,1894,10764,3547,43097,6593,1894,8615,6005,43097,0,0
235408,2,1,2,30,0,0,0,0,0,0,130640,126824,110795,106935,78730,66682,4500,4100,4208,3000,2300,1800,0
60000,1,2,1,40,2,0,0,0,2,2,9501,28772,16385,10829,12578,14008,1500,2056,1362,12,1600,153,1
70000,2,2,2,23,0,0,0,0,0,0,4753,7125,6720,8171,7127,9896,1172,2047,1500,500,2000,3000,0
54651,1,3,2,26,0,0,0,0,0,0,24132,28773,19932,19762,25301,32454,1902,2047,1339,1031,20201,605,0
10000,1,2,3,46,3,2,2,2,2,4,5997,5753,9629,9328,11411,10652,0,4000,0,2395,0,185,1
160000,1,1,2,30,0,-1,-1,-1,0,0,2507,798,316,349,311,1300,2090,2047,1336,4,0,801,0
54646,2,2,2,39,0,0,-2,-2,-2,-2,17890,0,0,0,0,0,0,0,0,0,0,3000,0
235409,2,2,2,26,0,0,0,-1,0,0,17890,34160,7305,49379,25297,50646,1214,2000,49379,608,2000,15000,0
140000,2,2,2,24,0,-1,0,0,2,0,141057,126825,141949,141345,136379,126198,7200,19000,10400,0,4931,9100,0
460065,1,3,2,35,0,0,0,0,0,0,108289,126248,72930,106928,67235,77763,10000,20000,10000,8000,6000,5000,0
120000,2,1,2,27,-1,-1,0,0,0,0,13060,23008,119558,106935,25293,0,23008,100000,3500,1000,0,122350,0
70000,1,2,2,32,0,0,0,0,0,0,71336,126676,99128,63823,52339,40836,3609,2047,2441,3038,2731,70004,1
235408,2,1,2,28,0,0,0,2,2,2,58833,61991,7357,9471,6399,30419,4100,3000,3000,0,1000,0,0
60000,2,1,2,27,0,0,0,0,0,0,17895,22413,17399,16553,14259,14134,2085,2047,1217,496,662,153,0
54668,2,2,1,38,0,0,0,0,0,0,51023,51019,50951,106935,25303,37862,2300,2049,3300,1221,1530,1600,0
235409,1,1,1,38,0,0,0,0,0,0,21336,22376,23412,24610,25899,26680,2091,1400,2000,1300,1200,1124,0
24074,1,1,2,25,1,2,3,2,0,0,16688,18427,17843,17259,17781,18034,2300,0,0,800,1333,800,1
235399,2,1,2,30,-1,-1,-2,-2,-2,-2,2838,313,0,0,84,0,0,2,0,0,0,31676,0
90000,1,1,2,52,0,0,0,0,0,0,23551,28825,22132,63204,19412,18099,2400,1582,1340,1696,868,520,0
54664,1,2,2,30,0,0,0,0,0,2,42243,37131,38136,106648,25304,32454,2087,2052,1395,6011,0,2022,0
50000,1,2,2,33,0,0,0,0,0,0,48058,28770,41707,29358,25287,32454,2097,1456,1338,1100,1076,1200,1
120000,1,2,2,37,1,2,0,0,0,0,21786,28774,23763,25059,25304,26228,1000,2000,2000,1000,869,2561,0
54645,1,1,2,30,2,2,2,2,2,0,29164,28773,31533,31833,31022,31681,0,3600,1336,0,1160,1119,0
390000,2,3,1,58,-2,-2,-2,-2,-2,-2,1186,15523,0,609,84,0,15657,6,609,2,0,0,0
390000,2,1,2,30,0,0,0,-2,-2,-2,202248,126828,6,0,0,-232,10000,0,0,0,0,0,0
105534,1,3,2,33,0,0,0,0,0,0,108286,65192,45643,46979,48139,44432,4000,2047,1336,2155,1591,2647,0
169334,1,1,2,43,0,0,0,-1,-1,-1,44177,25736,19292,18900,24279,33150,1006,32906,18900,13580,12958,0,0
105549,2,2,2,29,-1,-1,-1,-1,-1,-1,3262,5084,326,6198,326,326,3262,326,6198,326,326,326,0
400000,2,1,2,29,0,0,0,0,0,0,17910,8856,23531,5191,4899,1466,2085,1500,1417,1000,500,1000,0
235365,2,3,2,45,-2,-2,-2,-2,-2,-2,0,313,0,0,1526,0,700,0,0,1526,3,0,0
54646,1,3,2,29,0,0,0,0,0,0,34081,23215,30340,30240,28962,26589,2000,8565,1336,1004,872,900,0
90000,2,3,1,25,0,0,0,0,0,0,17889,28778,17566,5745,5824,2655,1619,1266,1362,1032,1655,0,0
25945,1,1,2,34,0,0,0,0,0,0,15415,16423,16388,18552,25304,18900,2085,1442,1336,405,378,0,0
240000,2,2,1,40,1,2,-1,0,2,2,47320,46392,51652,54969,42373,48952,9619,6000,4059,14,12957,0,0
50000,2,3,3,55,-1,-1,-1,0,0,2,390,390,911,1080,930,390,390,2048,559,410,0,156,0
105537,1,3,1,39,0,0,0,0,0,0,39649,43608,46899,47447,25304,40484,5000,5000,1554,1595,1686,1200,0
30000,2,1,1,35,2,0,0,0,0,0,27703,28772,18569,26592,23874,23293,1500,2054,1337,1215,1100,664,1
105540,1,1,1,37,0,0,0,0,0,0,108287,87274,97237,74161,45585,32464,10184,20000,5150,5000,10000,10000,1
300000,2,2,1,40,1,-2,-2,-2,-2,-2,0,314,0,0,83,0,59,0,0,0,0,0,0
90000,2,2,2,26,0,0,0,0,0,0,43310,28743,45665,37323,34396,32450,2500,2047,3000,2000,2730,4723,0
210000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,-7,360,0,0,0,2,820,0,0,153,0
235405,2,1,1,44,-1,-1,-1,-1,-1,0,2840,3558,2778,4044,5367,5154,3558,2778,2778,5367,0,4723,0
235915,1,1,3,30,-1,-1,-1,-1,-1,-1,802,5087,2064,5193,1183,3287,4929,2051,4365,1183,2730,2810,0
180000,2,2,2,26,0,0,0,0,0,0,42086,96998,133743,106935,159631,160881,69427,100028,20000,26000,7000,6654,0
120000,1,2,2,30,2,2,0,0,0,0,137965,128953,126516,123530,160051,88090,0,4940,7501,4107,4026,85750,1
50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,30367,29901,49293,32400,2831,1336,0,20000,2000,0
235409,2,2,1,39,0,0,-2,-2,-1,-1,106260,315,0,342,390,-214,0,0,0,390,868,4534,0
50000,1,1,1,33,1,2,0,0,0,0,46745,45727,45515,106679,4220,4220,0,1200,1337,3000,0,0,0
231567,1,1,2,36,2,-1,-1,0,-2,-1,3927,5103,0,342,0,376,12381,2,0,0,376,0,0
270000,1,2,2,39,2,2,2,2,2,2,108255,263195,268769,263144,159923,239278,9184,11000,0,16002,111,8100,1
450000,1,1,1,37,1,-1,-1,-2,-2,-2,114,329,0,0,0,0,245,0,0,0,0,0,0
180000,2,2,2,31,0,0,0,-1,-1,-1,6903,19998,6480,1635,1680,782,8000,2047,1586,1680,869,4374,0
60000,2,1,2,25,-2,-1,-1,-1,-1,-1,2893,1540,2175,3528,10260,6378,2045,2175,3528,10260,6378,6869,0
210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,98,-229,7637,10,0,0,0,14263,0
110000,1,1,2,26,0,0,0,0,0,0,101860,99782,98236,92879,67248,76778,3577,2049,2972,6010,2839,2472,0
30000,2,3,1,37,0,0,0,0,0,0,26411,28773,28774,30195,29689,31050,1898,2632,1000,1221,830,0,0
235408,2,1,2,34,0,0,0,0,0,0,135132,136108,99184,27484,23728,21039,7245,6121,1336,875,1800,153,0
20000,2,3,1,54,1,2,2,2,0,0,17896,6925,8402,9111,25030,10508,0,1549,46,1220,866,0,0
120000,1,1,1,32,0,0,0,0,-2,-2,106552,110787,112900,0,0,0,6000,5500,0,0,0,154,0
520000,1,1,2,29,0,0,0,0,0,0,464541,388685,236174,184081,160070,126200,15521,10423,7215,4012,5346,3028,0
140000,2,2,1,38,-1,-1,-1,-1,-1,-1,1156,316,1156,736,316,1156,316,2060,1339,316,867,153,0
160000,1,1,2,33,2,2,2,2,2,2,101430,103870,106719,107485,108326,126198,2523,6000,4000,6010,12691,4722,0
23696,1,2,2,25,0,0,2,2,2,0,17889,17819,16393,19094,12393,9984,3000,2047,1500,0,1000,1113,0
150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4723,0
235407,2,2,2,34,0,0,0,0,0,0,156526,160926,236044,165645,168386,129230,9178,6116,5600,5000,5000,5000,0
190000,2,2,1,37,1,2,2,2,2,2,108290,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
210000,1,3,2,32,0,0,0,0,0,0,204157,211065,228508,181945,52712,3574,9495,10120,8256,5000,4036,153904,0
235409,2,1,2,39,-1,0,0,0,-1,-1,27089,28772,40136,53578,18962,9895,20000,7484,15000,6011,19900,0,0
20000,1,2,1,53,0,0,2,2,-2,-1,19646,28798,19462,10333,0,150,3000,30,0,0,150,179,0
130000,2,2,2,39,0,0,2,0,0,0,9559,12394,16411,9826,10167,9895,3000,65,500,500,2700,500,1
20000,1,2,1,24,1,4,3,2,2,2,17611,28773,17473,16900,17690,16964,2981,0,0,1279,1000,649,0
232226,2,5,2,34,0,0,0,0,0,-1,108276,91348,99213,23181,7721,3219,9018,3811,3002,4000,3219,2099,0
232629,1,1,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,117,-229,9178,10000,4,0,0,0,0
158530,1,2,2,30,0,0,0,0,0,2,131773,58259,46969,54832,53693,48731,3000,2057,5000,6011,0,2000,0
20000,1,2,2,43,2,0,2,2,2,2,5909,8134,7859,9518,25303,10067,2500,4,1800,0,1000,0,0
105617,1,3,2,42,2,2,2,2,2,2,64762,63164,42767,31641,26373,28306,0,2900,0,2500,0,1300,1
235408,1,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,153,0
60000,2,2,2,51,0,0,-1,2,0,0,8086,6936,4102,3891,5824,6083,3015,4102,0,623,867,1000,0
80000,2,2,2,34,0,0,0,0,0,0,64553,52484,41048,30126,29105,28294,1784,1874,1337,1011,1100,1154,0
230000,2,3,1,37,0,0,0,0,0,0,225800,126827,236136,142377,143828,143698,9178,6100,7000,5356,5293,5200,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,84,300,0,0,1,0,87,0,0
500000,1,1,2,29,-1,-1,-1,-1,0,-1,20641,25986,23721,20799,34132,56917,26111,46144,51619,28032,57196,32507,0
80000,1,2,2,32,-1,-1,-1,-1,-1,-1,2976,13384,2255,2070,2647,11083,13424,2267,1835,2655,11116,4723,0
160000,2,2,2,32,-1,-1,-1,0,0,0,128,390,1560,1170,780,390,390,1560,0,0,0,153,0
50000,2,1,1,40,-1,2,-1,-1,2,2,465,465,760,1360,606,3965,0,760,600,0,3000,1695,1
20000,1,1,2,28,0,0,0,0,0,0,16196,28774,16386,18075,25303,19413,2085,2049,1000,1221,867,193,0
235408,2,1,2,28,0,0,0,0,0,0,74235,31663,59594,51877,25239,32454,4000,5000,2000,2540,3000,3000,0
70000,2,2,2,26,2,2,2,0,0,0,71862,126828,71851,68539,49027,32442,3500,0,3079,1900,2730,2100,1
230000,2,1,2,28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2085,3000,2000,2155,1242,2759,1
10000,2,2,1,55,3,2,2,2,2,2,2987,4710,6111,7031,5823,7676,1200,95,1336,0,1000,153,1
360000,2,2,2,37,0,0,-1,-1,-1,-1,10764,8874,2473,342,0,770,1052,1002,328,0,770,11309,0
237095,1,1,1,54,-2,-1,2,-1,0,0,1003,607,629,13371,12383,8260,1632,0,13371,15,0,2512,0
30000,2,2,1,28,0,0,0,0,0,-1,8618,9975,4885,5191,5728,942,1700,1020,1000,0,1206,0,0
50000,2,2,2,24,0,0,0,0,0,0,11638,26525,12969,13758,14390,16571,14813,2047,1336,1000,2730,1109,0
24942,1,1,2,24,2,2,0,0,0,0,17887,15493,16197,16669,16865,16979,0,1270,742,411,615,646,1
54645,1,2,2,22,1,3,2,0,0,0,25300,23150,14953,18074,19049,17731,0,0,1000,1250,869,1000,0
90000,1,2,1,30,1,2,0,0,0,2,48559,28722,45287,46332,49715,48788,0,2055,1336,4476,2,3800,0
30000,1,2,2,22,3,2,2,2,2,0,26061,25349,28738,27080,32401,29764,0,3200,0,3900,2730,0,1
324214,1,2,1,40,0,0,0,0,0,0,108283,36825,76561,39434,48351,20800,2000,3000,4200,22000,1200,0,0
80000,2,1,2,23,1,2,0,0,0,2,80461,78259,66068,106915,25303,50626,37,2122,3600,5878,18,1800,1
130000,1,2,1,27,0,0,-1,0,0,0,53119,48994,17285,12448,25273,11795,3106,22511,600,1005,1004,1006,1
50000,2,3,3,37,2,2,2,2,2,2,47676,48896,49325,48033,27019,26450,2300,1500,3042,3400,0,1200,1
210000,1,1,1,28,0,0,0,0,0,0,108289,201007,144968,106930,136469,139866,69503,5065,5012,6011,5294,5000,0
120000,2,1,2,30,-1,2,-1,-1,0,2,594,594,15611,7628,7361,9200,14,15611,3000,0,2000,4723,0
50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,18050,14694,13520,2085,1512,532,410,524,153,0
25061,2,1,2,24,-1,0,0,0,0,0,19998,28772,18127,18086,11026,10523,3001,2049,2772,2052,1500,20000,0
140000,1,2,2,30,0,0,0,0,0,0,133336,134483,99214,107950,88622,85165,5000,5000,4005,6011,3500,3000,0
54657,2,3,1,46,0,0,0,0,0,-2,48796,48797,49115,47991,0,0,2000,2000,1018,1,0,0,0
235407,2,3,1,44,0,0,0,0,0,0,333683,234428,176632,106935,131447,135699,9428,6729,5022,6002,5699,4723,1
23721,1,3,1,40,1,2,2,2,2,0,7953,9164,16351,10009,14043,14357,1500,0,1337,0,3000,2000,0
110844,1,3,1,39,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,5,2,0,0,0,0,0
73888,2,2,1,30,0,0,0,0,-2,-2,5500,8360,15493,410,0,-230,6148,2068,0,0,0,0,0
30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,30182,11609,11711,0,2047,1147,681,400,666,1
30000,2,2,2,24,3,3,3,3,2,2,18159,28771,29954,30212,29958,32445,1200,1563,0,1400,1180,153,1
235408,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,343,84,-214,0,0,0,0,0,153,0
64986,1,1,1,48,2,2,2,2,0,0,48464,49942,50382,49162,40973,39671,4000,1500,0,1162,1377,1882,0
235400,2,2,1,36,2,2,-2,-2,-2,-2,2500,0,-15,0,0,-231,0,0,0,0,1,0,1
50000,2,2,2,39,0,0,0,0,0,0,38945,39498,38272,29810,18674,32454,2511,2000,3000,6011,869,1000,0
500000,1,2,1,49,1,2,0,0,0,-2,9502,9206,11000,13000,0,0,2,2000,2000,0,24,170,0
160000,2,3,2,46,-1,-1,-1,-2,-2,-2,960,485,0,0,84,209,2085,0,51,0,6,0,0
235257,1,1,1,44,-1,-1,-1,-1,-2,-2,2838,4884,2482,0,0,0,4884,3165,0,0,0,0,0
148523,1,1,2,39,-2,-2,-2,-2,-2,-2,0,2277,1521,0,2483,1031,2277,1521,99,2483,1396,1350,0
300000,2,2,1,30,-1,-1,-1,-1,0,-1,1496,1496,2473,639,1996,1494,1500,1500,1,1006,1498,195,0
150000,2,2,1,39,2,2,2,-1,-1,-1,1846,5466,3660,371,5033,803,3672,0,1336,5033,803,1068,1
235405,2,3,2,28,0,0,-1,-1,-1,-1,17889,14746,16407,4245,5781,396,9180,7607,4245,3500,396,32104,0
30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,32454,2085,1802,1748,1200,1223,1112,1
235408,2,3,1,40,0,0,0,0,0,0,194380,183139,235965,106935,158370,151685,7000,9000,9000,7000,6000,4723,0
280000,2,3,2,38,-1,-1,-1,-1,0,0,2876,3557,8413,92643,22085,12316,4041,16830,19862,12098,2715,2721,0
50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,24607,22932,32452,2456,2047,2500,820,850,855,0
90000,2,2,1,25,2,0,0,0,0,0,90371,126828,89052,85807,68186,69011,4100,2047,3000,5954,3000,1588,1
50000,2,2,1,46,-1,-1,-1,-1,-1,-1,569,1436,3220,6592,5085,-197,1440,3224,6621,5396,1050,0,1
235408,1,2,2,36,-1,-1,-1,-1,-1,-1,735,313,735,342,735,735,735,735,735,735,735,735,0
235408,2,2,2,33,0,0,0,0,0,0,189740,126803,196018,189865,193703,199154,6450,6600,7501,5500,7100,5500,0
500000,1,1,1,39,-1,-1,0,0,0,0,4240,80648,110704,99984,67080,56594,80648,35000,10000,10000,41639,4707,0
80000,2,3,2,65,0,0,0,0,0,0,84985,84247,99208,30277,25303,7849,4000,2048,1300,1232,867,180,0
50000,1,2,2,46,0,0,0,0,0,0,53541,29308,20274,106839,25306,21000,31483,1408,1505,1252,869,5000,0
280000,1,1,1,36,-2,-2,-2,-2,-2,-2,2838,-26,2689,17187,25043,5287,2087,7190,17273,6009,5313,0,0
90000,2,3,1,41,0,0,0,0,0,0,63115,33963,33807,2966,1223,-232,1988,1900,59,24,0,0,0
54688,2,2,2,39,2,2,2,2,0,0,50033,52440,45663,105644,67216,53737,3500,1815,0,2100,2100,2200,1
80000,1,3,2,31,0,0,0,0,0,0,65088,65200,45663,106934,42875,32462,3000,4000,3000,3000,2730,3000,0
233717,1,1,2,29,-1,2,-1,-1,-1,-1,4399,1950,2618,2868,145,29879,2090,2618,2868,425,12938,18780,0
50000,2,2,2,23,0,0,0,0,0,0,38524,28650,25865,26568,27249,32454,2252,2059,1440,1121,1004,1013,0
55529,1,2,2,31,0,0,2,2,2,2,5942,28790,8891,13765,9084,16915,2500,1000,1348,13,0,400,0
235408,1,2,1,31,0,0,0,0,0,0,75636,77220,99210,80710,82749,84871,2085,3800,3500,3500,3500,3600,0
80000,2,2,2,24,0,0,0,0,0,0,81908,126827,157646,79061,79834,126054,5501,3450,3000,3059,2730,2758,1
240000,1,1,2,31,1,-2,-2,-2,0,-1,0,0,0,0,84,41300,1,0,0,0,41300,868,0
190000,1,2,1,36,0,0,0,0,0,0,79584,126828,82179,80874,67248,122326,7007,2912,2871,3501,8001,3234,0
290000,2,2,2,29,0,0,0,0,0,0,17893,8174,8389,10768,9145,9896,1130,2232,1339,409,1000,1001,0
50000,2,1,2,26,0,0,0,0,0,0,28084,28763,45663,35524,30842,17043,2000,2000,8156,19144,1644,1209,0
235189,1,1,2,51,-1,-1,-1,-1,-1,-1,2841,5095,2651,2465,4108,110065,2085,2659,2472,6009,4703,4708,0
23840,2,3,1,59,1,2,2,2,2,0,28084,29299,28741,30232,29858,28898,1950,200,1346,6,580,0,1
23802,1,2,1,37,0,0,0,0,0,0,15429,16436,16391,18166,5635,8190,2085,2047,1336,3144,0,0,0
54657,1,1,2,25,0,0,0,0,0,-1,15639,10504,16388,13018,12303,18584,1200,1500,1500,281,18584,1000,0
180000,2,1,2,29,-2,-2,-2,-2,-2,-2,100,313,0,0,0,-195,0,2,1,0,0,153,0
105534,2,2,1,51,0,0,0,0,0,0,108290,101458,103840,106933,159833,67269,9178,5500,7501,3543,3000,3238,0
100000,1,3,2,32,2,2,0,0,0,0,103540,98205,18188,10712,7920,7350,254,1418,1334,306,878,23910,0
20000,1,2,2,25,1,2,-1,-1,0,0,17898,26077,243,19853,25304,32454,0,1000,20000,1000,998,1800,0
350000,1,1,1,43,0,0,0,0,0,0,54969,47978,45670,48351,25301,33827,2087,1989,1336,1466,2730,1498,0
50000,2,1,1,36,2,0,0,2,2,2,37792,40292,45623,44067,44955,32454,2086,3452,1336,1221,0,4717,1
50000,1,1,2,30,-1,-1,-1,-1,0,0,1540,50863,0,2650,3320,2764,26060,0,3472,0,1764,4724,0
100000,2,2,1,50,0,0,0,0,0,0,94745,96838,99203,91556,160085,95661,9180,7462,3500,6010,3793,4000,0
70000,2,3,2,27,0,0,0,0,0,0,67661,68482,98723,36808,25103,38353,3409,2908,1379,1221,1400,1115,0
120000,2,2,1,33,0,0,0,0,0,0,108271,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
232544,2,2,1,39,-1,-1,-1,-1,-1,-1,3454,5087,13936,13904,7419,165,6885,14523,2816,7419,0,16963,1
240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,13642,3545,1338,1075,1031,0,3600,1338,1221,1744,153,0
110000,2,2,1,27,0,0,0,0,0,0,108286,126828,40228,106932,66400,68294,5000,3000,5000,4000,3000,3000,0
50000,1,2,2,39,0,0,0,0,-1,-1,48803,48808,39941,106664,390,1036,2085,1200,1336,412,540,153,1
130000,2,2,2,39,2,2,2,2,2,2,108280,121993,123503,124578,127434,130285,6000,7463,5810,6008,5100,4722,0
230000,2,1,1,34,0,-1,-1,-1,-1,-1,205530,380,1822,2350,103030,380,2085,380,1336,103030,380,198,0
20000,2,2,2,30,2,0,0,0,0,0,17890,17336,18345,18643,25281,19224,1600,1602,1336,900,636,744,1
63846,2,1,1,37,2,2,2,2,2,2,41795,28796,44396,45365,46093,47185,2085,1500,1336,1213,2000,2000,1
330000,2,3,1,52,-1,-1,-2,-2,-2,-1,2064,313,-9,0,84,324,0,2,1,0,898,0,0
230000,1,1,2,28,0,0,0,2,-1,-1,6289,10112,8637,7277,24990,2455,9169,7283,0,3000,2455,1285,0
23696,1,2,2,40,0,0,0,0,-2,-2,17891,16287,7415,0,0,-232,1300,2047,0,0,0,1180,1
105642,2,1,1,39,0,0,0,0,-2,-2,20375,12588,16386,0,94,0,1089,2047,0,0,0,0,0
290000,2,1,1,37,-1,-1,-1,-1,-1,-1,17889,8741,16385,88585,16950,0,8741,24257,97542,50101,0,21830,0
