LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000,2,2,2,35,-2,0,-2,-2,-2,-2,0,0,25209,65853,0,0,0,4908,820,0,0,3931,0
134678,1,1,1,46,-1,-1,-1,-1,-1,0,17868,3558,2778,65375,5367,28449,3558,2778,2778,5367,0,3950,0
135356,1,1,3,46,-1,-1,-1,-1,-1,-1,802,52528,2064,66054,1183,3287,4929,4923,4365,1183,1861,2810,0
180000,2,2,2,26,0,0,0,0,0,0,42086,96998,133743,66090,159631,160881,2183,100028,20000,26000,7000,6654,0
120000,1,2,2,46,2,2,0,0,0,0,137965,128953,126516,123530,23681,88090,0,4940,1733,4107,4026,85750,1
50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,66845,29901,49293,32400,4936,1736,0,20000,2000,0
134518,2,2,1,39,0,0,-2,0,-1,-1,106260,52889,0,66166,390,28521,0,0,0,390,1813,3932,0
50000,1,1,1,33,1,2,0,0,0,0,46745,45727,45515,66521,4220,4220,0,1200,1740,3000,0,0,0
134821,1,2,2,46,2,-1,-1,0,-2,-1,18506,52819,0,67465,0,376,12381,4943,0,0,376,0,0
270000,1,2,1,46,0,0,0,0,0,2,17941,263195,268769,263144,23770,239278,2184,11000,0,16002,111,8100,1
450000,1,1,1,37,1,-1,-1,-2,-2,-2,18359,53043,0,0,0,0,245,0,0,3195,0,0,0
180000,2,2,1,31,0,0,0,-1,-1,-1,6903,53083,25674,1635,1680,782,8000,4943,1744,1680,1849,4374,0
60000,2,2,2,25,-2,-1,-1,-1,0,-1,17707,52601,2175,3528,10260,6378,2045,2175,3528,10260,6378,6869,0
210000,1,1,2,39,-2,0,0,0,-2,-2,28435,7615,0,0,23767,28493,7637,4952,0,0,0,14263,0
110000,1,1,1,26,0,0,0,0,0,0,101860,99782,98236,92879,23714,76778,3577,4950,2972,3153,2839,2472,0
30000,2,3,1,37,0,0,0,0,0,0,26411,52696,25491,66419,29689,31050,1898,2632,1000,3144,830,0,0
135922,2,1,1,34,0,0,0,0,0,0,135132,136108,25774,27484,23728,21039,7245,6121,1745,875,1800,3946,0
20000,2,2,1,54,1,2,2,2,0,0,18339,6925,8402,9111,23771,10508,0,4929,1756,3161,866,0,0
120000,1,1,1,32,0,0,0,0,0,-2,106552,110787,112900,0,0,0,6000,5500,0,0,0,3932,0
520000,1,1,2,29,0,0,0,0,0,0,464541,388685,25658,184081,23814,28598,15521,10423,7215,4012,1844,3028,0
140000,2,2,1,38,0,0,0,0,-1,-1,1156,316,1156,736,316,1156,316,4915,1746,316,1820,3933,0
160000,1,1,2,33,2,0,2,2,2,2,101430,103870,106719,107485,108326,28488,2183,6000,4000,3129,1843,3920,0
134682,1,2,2,46,0,0,2,0,2,0,18137,17819,25494,19094,12393,28531,3000,4935,1500,0,1000,3937,0
150000,2,2,1,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,3945,0
135404,2,2,2,34,0,0,0,0,0,0,156526,160926,25538,165645,168386,129230,2183,6116,5600,5000,5000,5000,0
190000,2,2,1,37,1,2,2,0,2,2,18095,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
210000,1,3,2,32,0,0,0,0,0,0,204157,211065,25179,181945,52712,3574,2186,10120,8256,5000,4036,153904,0
135035,2,2,2,46,-1,0,0,0,-1,-1,27089,52700,40136,67038,18962,28503,20000,4940,15000,3141,19900,0,0
20000,1,2,1,53,0,0,2,2,-2,0,19646,51856,19462,66391,0,150,3000,30,0,0,150,3929,0
130000,1,2,2,46,0,0,0,0,0,0,9559,12394,25322,9826,10167,28582,3000,4936,500,500,2700,500,1
20000,1,2,1,46,1,4,0,0,0,2,17611,52942,17473,16900,17690,28439,2185,0,0,3150,1000,649,0
134290,2,5,2,34,0,0,0,0,0,-1,18341,91348,25774,23181,7721,3219,2184,3811,3002,4000,3219,3927,0
134524,1,1,2,36,-2,0,-2,-2,0,-2,16751,5877,427,-73,23782,28597,2187,10000,1744,0,0,0,0
134695,1,2,2,46,0,0,0,0,0,2,131773,58259,25574,54832,53693,48731,3000,4925,5000,3121,0,2000,0
20000,1,2,1,43,0,0,0,2,2,2,5909,8134,7859,9518,23785,10067,2500,4928,1800,0,1000,0,0
134893,1,3,2,42,2,2,0,2,2,0,64762,63164,25500,31641,23817,28306,0,2900,0,2500,1833,1300,1
134426,1,1,1,40,-2,0,-2,-2,0,-2,0,0,0,0,0,0,0,0,0,0,0,3951,0
60000,2,2,1,46,0,0,-1,2,0,0,8086,6936,4102,3891,23728,6083,3015,4102,0,3167,1840,1000,0
80000,2,2,1,34,0,0,0,0,0,0,64553,52484,41048,66201,29105,28294,1784,1874,1746,1011,1100,1154,0
230000,2,2,1,37,0,0,0,0,0,0,225800,53172,25353,142377,143828,143698,2186,6100,7000,5356,1836,5200,0
360000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,23739,300,0,0,1742,0,1834,0,0
500000,1,1,2,29,0,0,-1,-1,0,-1,20641,25986,23721,20799,34132,56917,26111,4914,1744,28032,57196,3920,0
80000,1,2,2,32,-1,-1,-1,-1,-1,0,2976,13384,2255,66210,2647,11083,13424,2267,1835,2655,11116,3935,0
160000,2,2,1,32,0,-1,-1,0,0,0,18066,390,1560,1170,780,390,390,1560,0,0,0,3953,0
50000,2,1,1,40,-1,0,-1,-1,2,2,465,465,760,1360,23795,28453,0,760,600,3154,3000,3923,1
20000,1,2,2,28,0,0,0,0,0,0,16196,52585,25383,66376,23702,19413,2184,4938,1000,3115,1823,193,0
134490,2,1,2,28,0,0,0,0,0,0,74235,52268,59594,51877,23773,28472,4000,5000,2000,2540,3000,3000,0
70000,2,2,2,26,2,0,2,0,0,0,71862,53184,71851,68539,49027,28661,3500,0,1745,1900,1829,3940,1
230000,2,2,2,28,0,0,0,0,0,0,51545,42151,44532,42517,44087,40581,2185,3000,2000,3154,1242,2759,1
10000,2,2,1,55,0,2,0,0,2,2,18270,52899,6111,7031,23817,7676,1200,4953,1761,0,1000,3928,1
360000,2,2,1,37,0,0,0,-1,-1,0,10764,8874,25328,65878,0,770,1052,1002,328,0,770,11309,0
135453,1,1,1,54,-2,0,2,-1,0,0,1003,52739,629,13371,12383,8260,1632,0,13371,15,0,2512,0
30000,2,2,1,28,0,0,0,0,0,-1,8618,9975,4885,65891,23713,942,1700,1020,1000,0,1206,0,0
50000,1,2,2,46,0,0,0,0,0,0,18358,26525,12969,13758,14390,16571,14813,4933,1750,1000,1832,3928,0
134366,1,1,1,24,0,0,0,0,0,0,18764,15493,16197,16669,16865,28521,0,1270,742,3185,615,646,1
135368,1,2,1,22,0,3,2,0,0,0,25300,23150,25569,67192,19049,28633,0,0,1000,3182,1838,1000,0
90000,1,2,1,30,0,2,0,0,0,2,17793,52205,45287,46332,49715,48788,0,2055,1729,4476,1815,3800,0
30000,1,2,2,22,3,2,2,2,2,0,26061,25349,25420,27080,23798,29764,0,3200,0,3900,1815,0,1
134904,1,2,1,46,0,0,0,0,0,0,18219,36825,76561,39434,48351,20800,2000,3000,4200,22000,1200,0,0
80000,2,1,1,23,1,0,0,0,0,2,80461,78259,66068,66257,23790,50626,37,2122,3600,3140,18,1800,1
130000,1,2,1,27,0,0,-1,0,0,0,53119,48994,17285,12448,23760,11795,3106,22511,600,1005,1004,1006,1
50000,2,2,3,37,2,0,2,2,0,2,47676,48896,49325,48033,27019,26450,2300,1500,1758,3400,0,1200,1
210000,1,1,1,28,0,0,0,0,0,0,18626,201007,144968,66532,136469,139866,2185,5065,5012,3182,1849,5000,0
120000,2,1,2,46,0,2,-1,0,0,2,594,594,15611,7628,7361,9200,2185,15611,3000,0,2000,3930,0
50000,1,2,1,49,2,0,0,0,0,0,50986,48599,17815,65322,14694,13520,2184,1512,532,3154,524,3943,0
135374,1,1,1,24,-1,0,0,0,0,0,19998,52701,18127,66406,11026,10523,3001,4962,1735,3175,1500,20000,0
140000,1,2,2,46,0,0,0,0,0,0,133336,134483,25370,107950,88622,85165,5000,5000,4005,3168,3500,3000,0
134955,2,3,1,46,0,0,0,0,0,0,48796,48797,49115,47991,0,0,2000,2000,1018,3172,0,0,0
135205,1,3,1,44,0,0,0,0,0,0,18165,234428,176632,66513,131447,135699,9428,6729,5022,3160,5699,3938,1
134987,1,2,1,46,1,2,2,2,2,0,7953,9164,25714,10009,23799,28525,1500,0,1743,0,3000,2000,0
134639,1,2,1,46,0,-1,-2,0,0,-2,550,0,0,0,0,0,2184,4919,0,3163,0,0,0
134558,2,2,1,46,0,0,0,0,-2,-2,5500,8360,25360,65697,0,28547,2185,4936,0,0,0,0,0
30000,1,3,1,22,0,2,0,0,0,0,29793,29008,29047,66277,11609,11711,0,4946,1147,3160,400,666,1
30000,2,2,2,46,3,3,3,3,0,0,18831,53798,29954,67155,29958,28586,1200,4948,0,1400,1853,3936,1
134398,2,2,1,30,-2,-2,0,-2,-2,-2,0,0,0,66287,23804,28458,0,0,0,0,0,3931,0
134951,1,1,1,48,0,0,2,2,0,0,18325,49942,50382,49162,40973,39671,4000,1500,1751,3168,1377,1882,0
134581,2,2,1,36,0,2,0,-2,-2,-2,2500,0,25185,0,0,28469,0,0,0,0,1824,0,1
50000,2,2,2,46,0,0,0,0,0,0,38945,39498,38272,29810,18674,28455,2511,2000,3000,3164,1837,1000,0
500000,1,2,1,49,1,2,0,0,0,-2,9502,9206,11000,13000,0,0,2187,2000,2000,0,1841,3934,0
160000,2,3,1,46,0,-1,-1,-2,0,-2,960,485,0,0,23802,28668,2184,0,1750,0,1846,0,0
135542,1,2,1,44,0,-1,-1,-1,-2,0,18368,4884,25504,0,0,0,4884,3165,0,3191,0,0,0
135003,1,1,2,46,-2,0,0,0,-2,-2,0,2277,1521,0,2483,28463,2277,1521,1746,2483,1396,1350,0
300000,2,2,1,46,-1,0,-1,-1,0,-1,1496,1496,25419,66227,1996,1494,1500,1500,1741,1006,1498,3937,0
150000,2,2,1,46,2,2,2,-1,0,0,1846,5466,3660,66249,5033,803,3672,0,1736,5033,803,3937,1
134188,2,3,2,28,0,0,-1,-1,-1,-1,18825,14746,25931,4245,23815,396,2185,4926,4245,3500,396,3931,0
30000,1,3,1,40,0,0,0,0,0,0,27783,27584,28638,29584,30036,28564,2186,1802,1748,1200,1223,3938,1
134790,1,3,1,40,0,0,0,0,0,0,194380,183139,25589,65896,158370,151685,7000,9000,9000,7000,6000,3933,0
280000,1,3,2,38,-1,-1,-1,-1,0,0,18212,53208,8413,65422,22085,12316,4041,16830,19862,12098,1835,3939,0
50000,1,2,2,22,0,0,0,0,0,0,18293,19301,20338,66309,22932,28617,2185,4936,2500,820,850,855,0
90000,2,2,1,25,2,0,0,0,0,0,90371,52094,89052,85807,68186,69011,4100,4897,3000,3139,3000,3934,1
50000,2,2,1,46,-1,-1,-1,-1,-1,0,569,1436,3220,6592,5085,28551,1440,3224,6621,5396,1050,0,1
134528,1,2,1,36,-1,0,-1,-1,-1,-1,735,52521,735,67100,735,735,735,735,735,735,735,735,0
135349,1,2,2,33,0,0,0,0,0,0,189740,53216,196018,189865,193703,199154,6450,6600,1739,5500,7100,5500,0
500000,1,1,1,46,-1,-1,0,0,0,0,4240,80648,110704,99984,23761,56594,80648,35000,10000,10000,1818,3930,0
80000,2,3,2,65,0,0,0,0,0,0,84985,84247,25607,66990,23808,7849,4000,2048,1300,3142,1811,180,0
50000,1,2,2,46,0,0,0,0,0,0,53541,29308,20274,65853,23740,21000,31483,1408,1740,3185,869,5000,0
280000,1,1,1,36,-2,-2,-2,-2,-2,-2,18782,-26,25845,17187,23773,5287,2187,4945,17273,3196,5313,0,0
90000,2,3,1,46,0,0,0,0,0,0,63115,33963,33807,2966,1223,28533,1988,1900,59,24,0,0,0
134795,2,2,1,46,2,2,2,0,0,0,50033,52440,25916,66619,23831,53737,3500,4932,0,2100,2100,2200,1
80000,1,2,1,31,0,0,0,0,0,0,65088,65200,25526,67260,42875,28506,3000,4000,3000,3000,1844,3000,0
134818,1,1,1,29,0,2,-1,-1,-1,-1,18026,1950,2618,2868,23769,29879,2185,2618,2868,425,1837,18780,0
50000,2,2,2,23,0,0,0,0,0,0,18023,52517,25865,26568,27249,28569,2252,4929,1440,1121,1004,1013,0
135208,1,2,2,31,0,0,0,2,0,2,5942,52777,8891,66024,9084,28513,2500,1000,1743,3153,0,400,0
134499,1,2,1,31,0,0,0,0,0,0,75636,77220,25607,80710,82749,84871,2186,3800,3500,3500,3500,3600,0
80000,1,2,2,24,0,0,0,0,0,0,81908,52338,157646,79061,79834,28382,5501,3450,3000,3059,1820,2758,1
240000,1,2,2,45,1,-2,0,-2,0,0,0,0,0,0,23822,41300,2186,0,0,0,41300,868,0
190000,1,2,1,36,0,0,0,0,0,0,79584,52692,82179,80874,23755,28438,7007,2912,2871,3501,8001,3234,0
290000,1,2,2,29,0,0,0,0,0,0,18281,8174,8389,66427,9145,28569,1130,4937,1748,3169,1000,1001,0
50000,2,1,2,26,0,0,0,0,0,0,17871,51952,25286,35524,30842,17043,2000,2000,8156,3114,1644,1209,0
134730,1,2,2,51,-1,-1,0,0,-1,-1,17878,52715,2651,2465,4108,28359,2186,2659,2472,3151,4703,4708,0
134934,2,3,1,59,1,2,2,2,0,0,28084,29299,28741,66958,29858,28898,1950,200,1731,3166,580,0,1
135170,1,2,1,37,0,0,0,0,0,0,15429,16436,25670,18166,23738,8190,2182,4913,1745,3144,0,0,0
135311,1,1,2,25,0,0,0,0,0,-1,15639,10504,25541,13018,12303,18584,1200,1500,1500,281,18584,1000,0
180000,1,2,1,29,-2,0,-2,0,-2,0,100,52612,0,0,0,28472,0,4935,1740,3154,0,3929,0
135425,2,2,1,46,0,0,0,0,0,0,18503,101458,103840,66054,23761,67269,2185,5500,1747,3543,3000,3238,0
100000,1,2,2,32,2,2,0,0,0,0,103540,98205,25852,67096,7920,7350,254,1418,1741,306,1817,23910,0
20000,1,2,2,25,1,2,-1,-1,0,0,18150,52548,243,19853,23778,28511,0,1000,20000,1000,1824,1800,0
350000,1,1,1,46,0,0,0,0,0,0,54969,47978,25653,48351,23793,33827,2087,1989,1746,1466,1826,3926,0
50000,1,1,1,36,2,0,0,0,2,0,17674,40292,25270,44067,44955,28533,2184,3452,1740,3123,0,3924,1
50000,1,2,2,46,-1,-1,-1,-1,0,0,1540,51548,0,2650,3320,2764,26060,0,3472,3169,1764,3925,0
100000,1,2,1,50,0,0,0,0,0,0,94745,96838,25432,91556,23839,95661,2184,4916,3500,3125,3793,4000,0
70000,2,2,2,27,0,0,0,0,0,0,67661,68482,25393,36808,23700,38353,3409,2908,1739,3157,1400,3944,0
120000,2,2,1,33,0,0,0,0,0,0,18187,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500,0
135081,2,2,1,46,0,-1,-1,-1,0,-1,3454,52637,13936,66991,7419,165,6885,14523,2816,7419,0,16963,1
240000,1,3,1,40,1,0,-1,-1,-1,-1,-55,51834,3545,1338,1075,28492,0,3600,1338,3170,1744,3944,0
110000,2,2,1,27,0,0,0,0,0,0,18573,53400,25652,66574,66400,68294,5000,3000,5000,4000,3000,3000,0
50000,1,2,2,39,0,0,0,0,0,-1,48803,48808,25577,66201,390,28551,2184,1200,1749,3150,540,3944,1
130000,2,2,2,46,2,2,2,0,0,0,18245,121993,123503,124578,127434,130285,6000,4962,1751,3189,5100,3938,0
230000,2,2,1,34,0,-1,0,0,0,-1,205530,380,25447,2350,103030,380,2184,380,1745,103030,380,3941,0
20000,2,2,2,46,2,0,0,0,0,0,17960,17336,18345,18643,23741,19224,1600,1602,1755,900,636,744,1
134337,2,2,1,37,2,2,0,0,2,2,41795,52413,44396,45365,46093,47185,2184,1500,1745,3144,2000,2000,1
330000,1,3,1,46,-1,-1,0,-2,-2,-1,2064,52166,25762,0,23779,324,0,4953,1743,0,1842,0,0
230000,1,1,2,28,0,0,0,2,-1,-1,6289,10112,8637,7277,23761,2455,2184,7283,0,3000,2455,1285,0
134342,1,2,1,46,0,0,0,0,-2,0,18771,16287,7415,0,0,28590,1300,4898,0,3141,0,1180,1
134880,1,1,1,46,0,0,0,0,-2,-2,20375,12588,25613,0,23730,0,1089,4951,1748,0,0,0,0
290000,1,1,1,37,-1,-1,-1,-1,-1,0,17589,8741,25082,65743,16950,0,8741,24257,97542,3149,0,21830,0
134953,2,2,2,28,0,-2,-2,0,-2,-2,0,0,0,66082,0,0,0,4920,1430,0,0,0,0
134877,2,2,1,35,0,0,0,0,0,0,189420,192058,25587,188649,23745,185912,8900,6700,1744,7400,6900,7400,0
60000,1,2,1,44,0,0,0,0,0,0,56403,57765,59198,66512,32113,33591,2300,2600,1600,1200,2000,1300,0
134822,1,1,2,46,0,-1,0,-1,0,-1,754,52511,4410,66902,23727,5650,2187,4851,0,711,5650,0,0
135526,2,2,1,29,0,0,0,0,0,0,5618,6645,25616,8020,23813,9504,1125,4932,500,500,1252,154,0
320000,1,2,2,46,1,2,0,0,3,2,18145,90725,25448,65482,104313,103251,2185,4900,1733,11,3129,11,1
135092,1,2,1,35,0,0,0,0,0,0,18517,176853,25723,66348,23811,124117,2186,4926,5000,0,5000,3930,0
135027,1,1,1,40,0,-1,0,-1,-1,-1,10210,-1814,25348,12319,6050,28512,0,0,32319,6050,1840,3933,0
135371,1,1,2,46,0,0,0,0,0,0,309805,237915,235917,66552,23754,102338,15818,4935,10015,3109,4338,3949,0
210000,2,2,2,46,0,0,0,0,0,0,18193,86769,85001,83811,82399,81434,2185,4963,1751,3000,1831,3929,0
30000,2,2,2,22,0,0,2,0,-1,-1,200,200,200,65728,29847,28436,0,0,0,29847,340,3931,0
134863,1,1,1,46,-1,-1,0,0,0,-1,12319,52442,0,61,561,528,2187,0,61,500,528,498,0
280000,2,2,1,52,0,0,0,0,0,0,50667,53060,25457,49425,48977,48459,2007,2007,1749,1407,1359,1381,0
30000,1,2,1,35,0,0,0,0,0,0,25485,26503,27486,25663,26979,24306,1447,1430,1738,2000,1828,2000,0
260000,2,2,1,41,0,0,-2,-2,-2,0,8154,1365,717,717,2325,28542,1365,4929,717,2325,1117,891,0
170000,1,1,1,46,-2,-2,-2,-2,-2,0,19071,0,905,0,23818,28633,0,905,0,0,1849,3931,0
50000,1,3,1,46,2,2,0,0,0,0,19056,18586,17418,15004,15804,17443,1000,1000,1000,3131,4024,2000,0
135337,2,1,2,28,-1,0,0,-1,-1,0,8366,16912,9199,4745,23709,0,16912,9211,4758,0,0,2771,1
20000,2,2,1,46,0,0,0,0,0,0,15498,51825,25364,65938,23694,28381,1600,1600,1000,1000,1500,700,0
50000,1,2,2,48,0,0,0,-1,0,0,56672,53540,25348,49263,29063,26644,2500,1066,50045,3140,1818,1000,0
134527,2,2,1,30,0,0,0,0,0,0,18444,339191,325675,66649,23827,284549,2186,15000,15000,12000,12500,3937,0
135236,1,2,0,41,0,0,0,0,0,0,69964,52041,39864,38934,23725,38850,3082,2500,2200,2000,2000,2000,0
130000,2,2,2,29,-2,0,0,-2,-2,-1,18321,0,0,0,23808,62043,2186,0,0,0,62043,16533,0
220000,2,2,1,38,0,0,0,0,0,0,18423,53221,9948,66237,12412,13745,3000,3000,1744,2000,1500,0,0
134677,2,1,1,27,0,0,0,0,0,2,232523,243753,253145,65761,273095,28457,16500,15000,1738,10000,1840,3928,0
110000,2,2,1,46,0,0,0,0,0,0,18180,52540,108015,88618,23752,65629,5604,4661,1748,3147,0,3938,0
20000,1,2,1,46,0,0,0,0,0,0,16320,52096,15491,16299,16428,28452,1238,1392,1200,329,1839,0,0
260000,1,2,1,34,0,0,0,0,0,0,18380,52104,59635,63624,67563,69812,2017,4907,5000,5000,5000,3937,0
30000,1,2,1,26,0,0,0,0,2,0,20105,21419,22278,24423,19985,28441,1650,4902,2651,0,2044,3932,0
290000,1,1,1,30,1,-2,-2,0,0,-1,0,52525,25319,-1164,291,732,0,0,0,1455,732,291,0
140000,2,2,2,23,0,0,0,0,0,0,44733,44144,44739,43455,23766,44614,2100,4926,1800,3145,1750,3934,0
220000,1,2,1,40,0,2,0,0,0,0,17776,206473,208464,66384,23791,174726,4,8027,1746,3170,6316,6504,0
50000,2,2,1,27,1,2,0,2,0,0,20293,21657,25437,66999,23658,23139,2183,4931,1739,3128,0,1500,1
170000,1,2,1,46,-1,-1,-1,-1,0,-1,7383,23400,49771,30929,31429,14170,23518,50026,31023,20157,14233,3924,0
130000,1,2,2,42,1,2,0,2,2,0,18233,119378,25334,66620,124578,127434,2183,6000,5000,3125,1821,3955,0
290000,2,2,1,46,0,0,0,0,0,0,18125,106341,25618,108805,23741,105710,10000,3286,1749,3157,3212,3073,0
135234,1,2,2,45,0,0,0,0,0,0,87206,52818,25843,67330,32177,41677,5303,4919,1200,12000,10000,0,0
134527,1,1,2,46,0,2,0,0,0,-2,772,772,-8,2562,0,0,2184,4958,1751,3160,0,3942,0
10000,1,3,2,25,0,0,0,0,0,-1,8525,5141,25283,7911,17890,10000,2186,4944,4000,3154,22400,3936,0
500000,1,1,1,34,1,-1,-1,2,-1,-1,0,198,198,198,115397,120250,198,4925,0,115399,6211,2054,1
200000,2,1,1,28,0,0,0,0,0,0,18327,44565,46815,52978,53970,28507,2183,4911,7000,2000,3000,3000,0
240000,1,1,1,29,0,-1,-1,-1,0,-1,18049,696,25141,18334,27638,696,2186,696,1741,10000,696,3943,0
240000,1,2,1,33,1,2,2,0,0,2,172618,53196,141471,39578,46489,28521,2185,4906,2000,7592,0,140000,0
210000,2,1,1,44,0,0,0,0,0,0,89519,50144,25580,67084,23788,17556,20033,10000,5012,3128,1826,10125,0
100000,2,2,1,27,1,-2,-2,0,0,0,0,0,25462,66516,0,4747,0,0,0,3153,4747,1198,1
350000,1,1,2,29,0,0,0,0,0,0,27916,53478,22752,21010,4470,6838,2001,2010,1082,10506,1836,4573,0
150000,1,1,1,35,2,0,0,0,0,0,18560,160292,153981,129725,103050,28563,7300,6100,1750,4200,1900,1600,1
110000,1,2,1,41,0,0,0,0,0,0,18226,41742,25501,39840,23710,33174,1780,3306,1108,3119,1269,679,0
50000,1,3,1,54,2,0,0,-1,0,0,55518,52931,55122,33975,18827,19222,2183,4000,53083,1268,708,664,0
10000,1,1,1,46,0,0,0,0,0,-1,17914,7736,8492,8138,23712,28473,1400,4908,1009,1000,1598,0,0
60000,2,1,1,24,0,0,0,0,0,0,35138,35776,34783,32158,28991,28584,1553,4906,1508,3144,1003,1000,0
430000,1,1,1,38,1,-1,-1,-2,-2,-1,-469,215,25645,-1217,-2333,2351,1000,0,1747,0,1831,12000,0
200000,2,1,1,38,-2,-2,0,-2,-2,0,18147,52923,2571,2571,2571,28399,2185,4935,2571,2571,2571,2571,0
230000,1,2,2,41,0,0,0,0,0,0,225043,52682,26012,229572,213420,218809,10000,4967,1744,9000,1840,3935,1
90000,1,2,2,26,0,0,2,0,0,0,87561,53552,89866,66791,41746,28588,8548,0,1749,1617,1832,659,0
100000,2,3,2,46,0,-1,-1,0,-1,-1,15856,510,2279,1796,466,466,510,4929,1730,466,466,468,0
20000,1,3,1,27,0,0,0,0,0,0,17880,52734,15417,16944,18992,15888,1300,1500,2000,2048,0,4500,1
134572,1,2,1,46,0,0,0,0,0,0,350752,51619,25220,363999,292332,28588,13016,13016,13625,3147,9439,3944,0
240000,2,1,2,28,0,0,-1,-1,-1,0,2276,3188,454,2500,0,0,2186,454,2500,0,1830,3943,0
60000,1,1,2,29,0,0,0,0,2,2,40851,41891,44788,47728,48617,49669,2000,4947,3700,3153,1811,0,0
180000,1,2,1,46,0,0,0,0,0,-1,18016,53529,25624,66200,1415,47417,2124,1588,1526,3166,57317,3929,0
134524,1,2,2,46,-2,-1,0,0,0,0,-2123,246407,25614,66900,23802,265702,2187,10000,10000,10000,10000,10000,0
135471,1,2,1,48,-1,0,-1,0,0,-1,1294,1294,1466,1294,23825,28651,1294,1466,1294,2324,264,264,0
135270,2,1,1,46,0,0,2,0,0,2,18514,52726,19310,20021,22175,21680,2000,0,1339,2493,0,3937,1
80000,2,2,1,46,1,2,0,0,0,0,80867,75615,77343,78883,23759,80296,2184,3000,2744,3022,6000,2800,1
80000,2,2,1,37,-1,0,0,0,2,2,28652,29869,33071,33531,23795,33503,2186,4000,1300,1500,0,1300,0
120000,2,1,2,30,-1,-1,-1,-1,-1,0,18437,51905,1131,441,23733,441,878,1131,441,3117,1827,455,1
134722,2,2,1,45,0,0,0,0,0,0,57711,58760,25403,65473,23810,28463,2500,2384,3000,3141,2000,2000,0
135091,1,2,1,37,0,-1,-1,-1,0,0,0,53143,25358,65893,325,325,650,325,325,3136,325,325,1
100000,2,2,1,32,1,-2,0,-2,-1,-1,18057,52809,-1130,66362,23775,0,0,0,0,2300,1820,3940,0
140000,1,2,2,35,0,0,0,0,0,0,88394,90252,92775,66176,95301,28617,3280,4270,1753,3172,3500,3550,0
500000,2,1,1,46,-1,-1,-1,-1,-1,-1,18187,53171,2111,920,920,28576,2187,2111,920,920,1849,0,0
480000,2,2,2,48,-1,-1,-1,-1,-1,-1,17939,53114,3647,7621,1735,302818,2185,3652,1746,1740,1829,3941,0
120000,2,2,1,46,0,0,0,-2,-2,-2,11547,9836,25567,0,0,0,2185,0,0,3192,0,5562,0
134998,2,5,2,34,-1,-1,-1,-1,-1,-1,17972,8943,1662,66330,1977,28478,8964,1662,2553,1977,3175,3923,0
320000,2,2,2,53,0,0,0,0,0,0,188373,281060,261698,66338,175925,188982,276698,11020,1744,9486,1828,10000,0
135142,1,2,1,37,0,0,0,0,0,0,64372,64937,59133,53193,23750,41627,2300,2200,2000,2000,2000,3950,0
20000,2,2,2,22,2,2,0,0,0,-2,19393,18801,25642,11993,23730,28537,0,1023,1740,0,1824,0,1
70000,2,3,1,37,0,0,0,0,0,0,48684,49628,53163,65737,32535,27715,2185,7320,1700,1200,1400,2,0
90000,2,3,1,46,-2,-2,0,-2,0,-2,18365,53321,0,66008,1805,0,0,0,0,1805,0,0,1
50000,2,2,1,24,0,0,0,0,0,0,46437,52043,20215,65075,20036,18952,1912,1370,1745,3184,658,638,0
270000,1,2,1,44,2,0,0,0,0,0,18727,179247,180535,65994,185895,190396,8000,6700,1744,6700,7500,3925,1
220000,1,2,1,60,-1,0,-1,-1,-1,-1,17981,1598,6944,7161,23783,11248,1606,4936,7196,1541,11304,483,1
10000,2,2,2,46,0,0,0,-2,-2,-2,10154,52972,0,0,0,28488,1400,0,0,0,1830,0,1
230000,1,1,2,39,-1,-1,-1,-1,2,0,260,53031,-150,517,23808,603,2185,0,667,3159,700,10200,0
30000,2,2,1,22,0,0,0,0,0,0,28622,52258,27764,65907,28576,12135,2185,4937,700,700,500,1000,0
134849,1,2,2,39,1,-1,0,2,-2,0,0,780,780,0,23826,28477,2184,0,1731,3136,0,0,0
100000,1,2,2,30,0,0,0,0,0,0,83312,58651,37913,38582,39408,40593,2900,4918,1600,3142,1835,3934,0
20000,2,2,2,25,0,0,0,0,0,0,7561,8576,9621,67006,10700,10922,1144,1189,1053,3140,277,358,1
300000,2,5,1,46,-2,0,-1,-1,0,0,-1244,3751,54478,10424,23811,28548,6425,4946,10424,3147,229,1423,0
360000,2,2,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,2183,0,685,0,845,53,0
135332,1,3,1,46,0,0,-1,0,0,-1,18367,-5,2605,66041,895,2328,2186,4936,18,2,1837,1,0
290000,1,2,1,46,-1,0,-1,-1,-1,0,17743,27310,12811,66160,24586,11992,2183,12821,1738,24586,1842,12772,0
