LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
150000,2,1,1,52,-1,-1,0,-1,0,0,5094,29137,25772,48635,25907,7513,29148,25000,48635,13907,1513,46798,0
30000,2,1,1,22,0,0,0,0,0,2,22479,22650,22513,22391,23654,22738,2004,2004,2001,2001,1,1701,0
160000,1,2,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,1,39,0,0,2,0,0,0,151955,158956,149765,131741,134488,137240,9201,5000,4500,4600,4700,5319,1
80000,2,2,2,44,0,-1,-1,-2,-2,-2,7491,2900,0,0,0,0,2900,0,0,0,0,0,0
20000,1,2,2,52,0,0,0,0,0,0,19626,20002,19916,18970,19790,18990,1311,3005,2000,2000,5000,0,1
20000,1,1,2,28,1,2,0,0,2,2,8469,8187,9097,10935,10463,11295,0,1200,2000,0,1000,0,1
140000,1,1,2,32,0,0,0,0,0,0,130134,131475,137236,121914,71210,72778,5000,8000,5485,5000,3000,2000,1
160000,1,1,1,51,2,0,0,0,2,2,150,1380,1481,2623,2457,4912,1230,1331,2473,0,2500,0,1
160000,1,3,2,52,0,0,0,0,0,0,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,0
140000,1,2,2,44,0,0,0,0,0,0,85119,86901,89583,90432,92332,94197,3153,4126,3231,3351,3400,3494,1
20000,2,2,2,24,1,2,3,2,-1,0,9739,12322,3023,2748,12351,13927,3023,0,0,12351,4000,2000,0
190000,2,2,2,28,0,0,0,0,0,0,43072,43537,41016,40702,40676,27560,3768,3500,2500,4000,3000,3000,0
180000,1,1,2,32,2,2,0,0,0,0,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000,1
30000,2,1,2,23,2,0,0,0,0,0,25366,26554,27435,28270,28632,30193,2000,2000,2000,1500,2400,1100,1
120000,2,2,2,35,0,0,0,0,0,0,71708,72047,67080,68660,69411,2855,3200,3000,3700,3500,1000,68074,0
360000,2,2,1,45,0,-1,-1,-1,-1,-1,20137,3332,3542,6487,3437,4875,3332,3752,6487,3437,4875,24181,0
80000,2,2,2,47,-1,2,-1,-1,0,-1,3598,2464,7156,2099,915,915,2,7156,2099,0,915,1065,0
300000,1,2,2,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000,0
110000,2,2,1,45,0,0,0,0,0,0,36267,37234,37341,38208,39121,39785,1587,1694,1561,1474,1370,1514,0
80000,2,3,1,40,0,0,0,0,0,0,35660,37082,38464,38922,40791,43108,2000,2000,1397,2500,3000,1600,0
370000,1,1,1,45,0,0,0,0,0,0,123485,129885,134782,141002,145637,149281,10000,7000,10000,7000,6000,6000,0
50000,2,1,2,22,1,2,2,2,0,0,42611,41632,44069,37395,32284,32805,0,3509,0,1302,1191,1492,0
30000,2,2,2,22,0,0,-2,-2,-2,-2,18830,0,0,0,0,0,0,0,0,0,0,0,0
80000,2,2,2,26,0,0,0,0,0,0,56373,57301,58017,56556,57890,58657,2129,2014,1985,3000,3001,2266,0
20000,1,1,1,62,0,0,0,0,0,0,17607,18711,9540,10540,11540,0,1500,1000,1000,1000,0,0,0
20000,1,3,2,31,2,2,2,0,0,0,16509,19116,18028,18200,16844,18082,2906,0,1250,594,3000,819,1
210000,2,3,1,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,0
350000,2,1,2,31,0,0,0,0,0,2,181550,177978,164481,198545,232543,165288,10000,20000,100048,60000,0,5000,0
50000,1,3,2,41,0,0,2,0,0,0,22358,23257,23192,24073,21759,21959,1900,1000,1500,891,1000,700,0
420000,2,2,1,36,-1,-1,-1,-1,-1,-1,3663,4338,3400,2535,3216,4652,4338,3400,2535,3216,2652,2500,0
200000,2,2,1,36,-1,-1,-1,0,-1,-1,473,4511,5122,1936,1771,0,4528,5122,0,1771,0,604,1
500000,2,1,2,42,-1,-1,-1,2,-1,-1,30439,1844,844,614,2887,3850,1844,1000,0,3000,4000,6000,1
360000,1,1,2,33,-2,-2,-2,-2,-2,-2,780,286,0,0,390,-200,286,0,0,390,0,0,0
60000,2,2,2,25,0,0,0,0,0,0,75932,60693,50324,58688,30099,16810,3121,3000,12000,30000,12000,28618,1
50000,1,2,2,42,0,0,0,0,0,0,47282,47535,46578,17029,10575,9478,2500,2000,2500,500,500,500,0
320000,1,1,2,29,0,0,0,-1,-1,-1,46758,31422,33619,23553,9398,4296,2563,9842,24709,6022,4318,4522,0
110000,2,2,1,51,0,0,0,2,2,2,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0,0
220000,2,1,2,35,0,0,0,0,0,0,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,0
120000,2,2,1,25,0,0,0,0,0,0,52109,43007,33481,28563,24065,2802,1565,3194,1200,6206,0,310,0
50000,2,3,2,36,0,0,0,0,0,0,49889,50326,50687,37200,29838,30062,1952,1703,1444,1027,1053,1077,0
400000,2,1,2,32,0,0,0,0,0,0,48419,51886,53291,57265,61035,64879,5000,3000,5000,5000,5000,5000,0
150000,2,1,2,64,1,2,0,0,0,0,157231,153171,148994,80196,74328,66806,3,6103,3220,3028,5052,15000,0
70000,1,1,2,36,0,0,0,0,0,0,65275,68595,67916,56766,50395,42214,5000,3000,3000,3000,7000,7000,0
30000,1,1,2,30,1,2,2,2,0,0,21996,21356,23496,22820,23352,23963,0,2500,0,900,1000,1200,1
130000,1,2,2,26,0,0,0,-2,-2,-2,55348,55400,0,0,0,0,1650,0,0,0,0,0,0
180000,2,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
450000,2,2,1,36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,0
200000,1,1,1,27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,1
90000,2,1,2,27,0,0,0,0,0,0,83840,81111,83081,60210,61221,62636,3200,3500,3000,2600,2600,3000,0
50000,1,2,2,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,0
50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
200000,2,2,2,35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0,0
260000,2,1,2,32,-2,-2,-2,-2,-2,-2,0,0,3210,0,0,2712,0,3210,0,0,2712,0,1
210000,1,1,1,40,-1,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,10330,326,3632,1967,3985,10330,8000,1
150000,2,2,2,23,0,0,0,0,0,0,58757,59555,59684,59501,59075,59171,2714,2812,2599,2143,2208,2112,0
80000,1,2,2,27,0,0,0,0,0,0,81752,80638,45240,43967,45302,49646,3069,2500,2000,2000,5012,2000,1
20000,1,2,1,38,0,0,0,0,0,2,5705,6715,7736,8745,9394,9101,1266,1287,1296,945,0,481,1
100000,1,1,2,40,0,0,0,0,2,0,97582,99964,96270,97440,94518,24180,5000,5000,6000,0,484,0,0
360000,2,2,2,25,0,0,0,0,0,0,336179,173781,161223,145172,131346,134135,6781,7226,5032,5346,15003,15011,0
50000,2,2,2,24,-2,-2,-1,2,2,0,0,0,37111,37516,36614,37537,0,37111,1307,0,1509,1388,0
200000,2,2,1,35,0,0,0,0,0,0,3773,7677,14704,8000,10285,16285,4000,7240,2000,2285,6000,1500,0
80000,1,1,2,31,0,-1,-1,0,0,0,19824,5000,19037,12344,26344,1011,5000,19037,0,14000,0,3949,0
20000,2,1,2,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0,0
90000,2,2,2,32,0,0,0,0,0,0,86076,87567,78646,79212,54659,55902,3012,3100,3116,2000,2100,2100,0
50000,1,1,2,29,0,0,0,0,0,0,51234,51227,50936,49823,50990,50998,2300,2100,2000,2000,2100,3000,0
360000,1,1,2,35,-1,-1,-1,-1,-2,-1,2010,2936,640,0,0,4750,2936,640,0,0,4750,1470,0
160000,2,1,1,39,1,-1,2,2,-2,-2,-5,776,186,0,0,0,781,0,0,0,0,0,1
290000,2,2,1,53,-1,-1,-1,-1,-1,-1,1538,199,1440,1017,3798,4898,199,1440,1017,3798,4898,5034,0
500000,2,2,1,45,-2,-2,-2,-2,-2,-2,443118,155322,67515,68639,70302,40721,155484,67533,72049,70430,40721,133611,0
50000,2,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,22,0,0,-1,-1,-1,-1,8585,0,880,0,150,528,0,880,0,150,528,25775,0
360000,1,1,1,44,0,0,0,0,0,0,162773,158557,158098,153896,152053,128253,5676,6019,5315,4975,4701,4516,0
50000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,200,0
30000,2,3,1,36,2,0,0,0,0,0,7109,7963,9152,10282,10180,10394,1132,1321,1451,349,362,343,1
220000,2,1,2,29,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,0
30000,1,3,2,37,1,2,2,0,0,0,24095,24796,23722,24630,24934,25264,1398,0,1696,1000,1500,500,0
230000,1,1,2,28,-1,-1,-1,-1,-1,-1,326,326,326,326,1176,326,326,326,326,1176,326,776,0
250000,2,1,2,37,-1,-1,-1,-1,-1,-1,1391,3498,8963,0,14660,62832,3498,8963,0,14660,62832,4620,0
360000,2,1,1,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,0
360000,2,1,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,3,1,35,-1,-1,-1,-1,-1,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
170000,2,2,2,26,0,0,0,0,0,0,30005,30621,30308,30163,29999,29973,1842,1708,1163,1199,1173,952,0
140000,1,1,2,36,2,0,0,0,0,0,75384,74177,65336,53578,49288,43870,4000,4000,3500,2000,2500,1800,1
440000,2,1,1,39,0,0,0,0,0,0,388357,390101,387948,354871,238196,200777,14193,14740,9655,6453,5478,4919,1
500000,2,1,2,27,0,0,-1,-1,-2,-1,3715,2862,827,-4571,-4954,1566,2013,1044,163,5,8007,1282,0
70000,2,3,1,35,3,2,2,2,0,0,69852,67531,28650,27590,27850,28085,0,2708,0,1010,1013,2000,1
300000,1,1,2,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587,0
120000,1,1,2,29,-2,-2,-2,-2,-2,-2,119324,119255,120584,70990,0,0,5025,4023,3300,0,0,68010,0
120000,2,2,2,24,0,0,0,0,0,-1,34670,35606,27065,25948,11884,3107,2033,1200,0,0,3107,8542,1
220000,2,3,1,37,-1,-1,2,-1,-1,-1,200,400,200,200,350,350,400,0,200,350,350,200,1
100000,1,2,1,52,0,0,0,0,0,0,81382,72937,65480,66777,68176,69547,4611,4000,2387,2472,2502,2544,0
80000,1,2,1,42,2,0,0,0,0,0,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500,0
200000,2,3,1,54,-1,2,-1,-1,-1,-1,2841,1709,1312,2404,3786,1916,0,1312,2404,3786,1916,2299,0
170000,2,2,1,42,0,0,0,0,-2,-2,4600,6519,7360,2437,2881,2659,2000,1000,2437,3103,2659,2659,0
10000,1,2,3,28,0,0,0,0,0,0,5757,6805,7662,8034,8256,8957,1300,1128,500,500,1000,500,1
70000,2,2,2,23,-1,0,0,0,0,0,3082,4370,9353,15282,20400,12915,1500,5353,6282,6342,2055,3257,0
260000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,167,-810,-810,0,0,167,810,0,3310,0
260000,1,1,2,34,-1,-1,-1,-1,-1,-1,324,826,326,326,326,476,828,326,326,326,476,326,0
260000,2,2,1,43,-2,-2,-2,-2,-2,-2,690,2500,0,0,0,0,2500,0,0,0,0,0,0
300000,1,1,2,45,0,0,0,0,0,0,62296,64460,56439,53637,55981,58270,3000,3000,3000,3000,3000,3000,0
200000,1,3,2,27,-1,-1,0,0,0,0,4484,192047,191248,191678,182676,181568,195316,7019,7493,5275,5786,20031,0
210000,2,1,1,39,-1,-1,-1,-1,-1,-1,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,0
30000,1,2,3,27,0,0,-1,0,0,0,14935,9000,13358,19332,18149,11743,4500,13358,18154,796,484,432,0
140000,1,1,1,41,0,0,0,0,0,0,19853,22525,25141,29701,34197,38615,3000,3000,5000,5000,5000,3000,0
50000,1,2,1,45,0,0,0,0,2,0,8558,9886,10593,11358,11033,11402,1471,1178,943,0,553,600,0
150000,2,5,2,33,0,0,0,0,0,0,232327,237150,239410,39584,32815,35626,5877,5419,1009,1120,5000,7128,0
50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,1
280000,2,2,2,28,-1,2,-1,-1,0,-1,427,298,1179,1714,2875,1047,0,1179,1714,1290,1047,1000,0
60000,2,1,2,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0,0
170000,1,3,1,45,0,0,0,0,0,0,40441,40937,34090,34894,36829,37727,5000,2000,2000,3000,2000,2000,0
50000,2,2,2,45,1,3,2,3,2,2,23751,23076,25004,24315,23626,25370,0,2600,0,0,2129,0,1
60000,2,2,2,24,0,0,0,0,0,0,29717,28208,21372,18746,16745,16544,2076,1500,1500,689,2000,2983,0
250000,2,2,1,36,1,-1,-1,0,0,-1,-26,8966,4559,3110,0,664,8992,4563,24,0,664,698,0
500000,1,1,1,58,1,2,0,0,-1,-1,65005,63099,64610,64133,264,264,0,2787,1312,264,264,4709,0
80000,2,3,2,25,-1,-1,-1,-1,-1,-1,571,3948,4695,390,1289,935,3952,4695,390,1289,935,390,0
410000,1,1,2,31,-1,-1,-1,0,0,-1,4182,0,4120,4120,0,3086,0,4120,0,0,3086,4320,1
180000,2,1,2,28,0,0,0,0,0,2,90874,79901,82451,83201,77081,74441,3000,3900,3400,5600,0,2600,0
60000,1,2,2,29,2,2,2,2,2,2,47631,48574,49476,50360,50509,52522,2000,2000,2000,1100,3000,0,0
360000,2,2,1,30,0,0,0,-2,-2,-2,17602,5986,-29,-1671,87329,89608,1030,37,1642,89000,3000,3000,0
50000,2,3,1,22,2,2,2,2,2,2,40247,40189,43434,44316,45189,46214,900,3900,1900,1900,1900,3600,0
150000,2,2,1,36,0,0,0,0,0,0,137664,140869,144954,101342,80819,81022,5500,6704,3712,3000,3890,3500,0
120000,2,2,2,27,1,-2,-2,-2,-1,-1,0,0,0,0,940,170,0,0,0,940,170,2018,1
140000,2,2,2,27,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,0
180000,2,2,2,31,0,0,0,0,0,0,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0
30000,2,2,2,28,-1,-1,-2,-1,-1,-1,5688,-378,-378,920,5448,0,0,0,1298,5448,0,10000,0
150000,1,2,2,26,1,2,0,0,0,0,156387,148656,150963,152607,103113,96518,0,6000,10000,4000,4000,7000,1
50000,2,1,2,25,-1,-1,-1,-1,-1,-1,2058,287,3423,0,3198,0,287,3423,0,3198,0,0,0
320000,1,1,1,40,0,0,0,0,0,0,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000,0
10000,2,3,2,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000,1
250000,2,1,2,37,-1,-1,-1,-1,-1,-1,1291,1391,3498,8963,0,14660,1391,3498,8963,0,14660,62832,0
340000,2,1,2,42,0,0,0,0,0,0,374245,357516,334316,307974,318240,289763,15917,10126,1000,10521,279000,11000,1
500000,1,1,2,32,-1,0,0,0,0,0,386405,387910,293177,274539,253443,253671,25016,20018,10000,79377,52778,10000,0
50000,2,2,1,39,1,-2,-2,-1,-1,-1,0,0,0,2219,390,390,0,0,2219,390,390,390,0
50000,1,3,2,28,0,0,0,0,0,0,48963,50381,50287,20406,20206,19690,2500,1293,839,870,940,865,0
20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694,0
200000,1,1,2,26,2,2,2,2,2,2,196979,200055,202494,162228,154294,147514,7800,7500,0,6700,5000,7000,1
230000,1,2,2,50,1,2,0,0,0,0,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000,1
160000,2,3,2,37,2,2,0,0,0,2,16626,16075,17490,20724,23952,23859,0,2000,3539,3566,446,3000,1
280000,2,2,2,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0
300000,2,2,1,40,-1,-1,-2,-2,-2,-2,2470,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,2,31,0,0,-2,-1,0,0,4908,0,0,51750,51295,53257,0,0,52066,2000,3000,3000,0
60000,2,2,2,44,0,0,0,-1,-1,-2,57657,54173,67300,590,0,0,3400,1650,1180,0,0,400,0
50000,2,2,1,42,0,0,0,0,0,0,27901,24898,23702,18327,17996,15938,1770,1194,564,1500,1000,2000,0
250000,2,2,1,25,0,0,0,0,0,0,13358,19102,23681,20869,25490,31258,6000,5000,4000,5000,6000,5000,0
150000,2,2,1,29,2,2,2,2,2,2,99986,103662,103978,105272,106437,109108,6800,3500,4500,3000,4600,2500,1
20000,2,2,2,43,-1,2,0,0,0,0,6483,6233,7254,8106,8418,8440,0,1283,1135,447,306,307,1
30000,1,2,2,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600,0
360000,2,1,2,35,1,-2,-2,-2,-2,-1,0,0,0,0,0,1392,0,0,0,0,1392,12884,0
140000,1,1,2,28,0,0,0,-1,-1,-1,23702,23917,24460,435,435,435,1457,1000,435,435,435,435,0
430000,2,1,2,34,-1,-1,-1,2,-1,-1,180,1654,15718,7370,4423,2544,1662,15783,52,4445,2556,3321,0
200000,1,1,1,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,1
210000,2,2,1,34,0,0,0,0,0,0,128553,109234,87567,83716,69925,64108,3762,3808,4177,2594,2442,2319,0
360000,2,3,1,73,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
170000,2,3,1,37,0,0,0,0,0,0,155379,155990,46870,43584,34760,35467,7000,1900,2014,2500,2000,2000,0
170000,2,2,2,28,0,0,0,0,0,0,169531,174799,179868,177952,176160,175304,8000,8000,7000,7000,8000,9000,0
60000,1,1,2,25,-1,0,0,0,0,0,1193,49461,51024,32215,31088,33581,48967,2530,1525,1200,3000,1400,0
120000,1,1,1,45,0,0,0,0,0,0,118287,117775,117106,118207,116885,123040,5700,5700,6000,5000,10000,0,0
20000,2,2,2,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,1
100000,2,2,2,26,0,0,0,0,2,0,6631,7643,8975,11032,10561,10779,1130,1462,2519,0,537,538,0
130000,2,2,1,43,-1,-1,-1,-1,-1,-1,2292,6776,2811,3589,11151,1543,6776,2811,3589,11351,1543,1109,0
270000,2,2,1,45,0,0,0,0,0,0,17074,28137,32602,9462,8835,8054,15000,5000,5000,5000,5000,1500,0
30000,2,2,1,35,2,2,2,2,2,2,17880,19288,20313,19696,20670,20200,2000,1626,0,1600,0,1126,1
330000,2,1,1,31,0,0,0,0,0,0,22285,23111,23622,23253,22525,22419,1700,1700,1700,1000,1000,1211,0
110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000,0
50000,1,1,2,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0
180000,1,1,1,42,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,0
50000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
270000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521,0,0,0,0,1521,0,0,0,0,200,0
30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,1
40000,1,1,2,45,-1,-1,-1,-1,-1,0,10567,264,3430,-147,672,5408,264,3430,0,24672,5000,3020,0
50000,2,2,2,31,0,0,0,0,0,2,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164,0
330000,1,2,1,52,0,0,0,0,0,0,120212,119507,118891,107722,96842,85015,5000,5000,5000,5000,3500,5000,0
100000,2,1,2,30,0,0,0,0,2,0,28383,32903,42283,51539,50583,52588,5000,10000,10000,0,2846,1936,1
230000,1,2,1,34,1,-2,-1,2,2,0,0,0,33,33,33,1133,0,33,0,0,1100,704,1
80000,2,3,1,27,0,0,0,0,0,0,24003,21887,14799,6402,4950,4661,3028,1241,3010,2025,3500,26028,1
50000,2,2,2,22,2,2,2,2,0,0,50583,50974,51688,50024,29381,28957,2300,3000,0,800,808,1200,0
230000,1,1,2,32,0,0,0,0,0,0,48418,44734,47178,29582,38426,42500,5019,10120,20000,10000,5000,5000,0
80000,1,1,1,45,1,-2,-1,-1,-1,-1,-50,-440,170,-220,390,0,0,1000,0,1000,0,780,0
120000,2,1,2,30,0,0,0,0,0,0,170263,157881,160796,160168,156165,158850,5520,5700,5815,5500,5522,6000,0
280000,1,1,1,50,-1,-1,-1,0,0,-2,19378,347,4197,3755,0,0,348,4399,18,0,0,0,0
330000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,2,2,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,0
160000,1,2,2,32,0,0,0,0,0,-1,38254,38919,17243,18478,3541,6459,1907,2000,2000,300,6459,3000,0
250000,1,2,1,53,0,0,2,0,0,0,177537,198017,192962,156134,161603,166631,25000,0,7000,8000,8000,5000,0
220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
20000,1,1,2,40,0,0,0,0,0,0,20324,18509,20076,20035,14057,0,1500,20000,909,1000,0,0,0
80000,1,2,1,33,0,0,0,0,0,0,79537,76226,49645,50235,47014,47575,2359,1745,1725,1704,1730,1677,0
550000,2,1,2,34,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010,1
250000,2,1,1,32,1,-1,0,0,0,0,-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638,0
280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0
120000,2,2,2,28,0,0,0,0,0,0,120154,122674,123155,120267,121471,118656,6010,6108,5831,4700,4486,4871,0
230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
90000,2,1,2,27,-2,-2,2,2,-2,-2,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0,0
310000,2,1,1,34,-1,-1,-1,0,-1,-1,455,455,1415,883,883,1033,455,1415,0,883,1033,883,1
200000,2,3,1,48,-2,-2,-2,-2,-2,-2,119139,5844,3666,37005,47376,1292,5844,3694,37177,47376,1292,46626,0
50000,1,2,1,42,0,0,0,0,0,0,35255,21317,22252,22541,22863,20288,1690,1620,900,780,750,1670,0
210000,2,3,2,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,0
20000,2,1,2,27,0,0,0,0,0,0,5635,5735,4941,4236,3200,1375,1186,1300,1246,264,375,700,0
80000,2,1,2,26,0,0,0,0,0,0,66982,66130,67489,68535,66835,64962,2986,3056,2787,2745,2564,2926,0
210000,2,2,1,35,0,0,-1,-1,-1,0,25806,5861,1666,1010,300,300,1035,1666,1010,300,0,4817,0
120000,1,1,2,32,-1,-1,-1,-1,-1,-1,890,390,390,1480,0,6477,390,390,1480,0,6477,0,1
230000,2,1,2,31,-2,-2,-2,-2,-2,-2,-7,6785,0,147,0,0,6792,0,147,0,0,176,0
360000,1,5,1,31,0,0,0,0,0,0,275178,280535,82455,83359,85171,87046,7500,3500,2500,2500,2600,3000,0
300000,2,2,2,30,-2,-2,-2,-2,-2,-1,850,850,850,850,850,3688,850,850,850,850,4384,9480,1
50000,2,2,1,37,0,0,0,0,-1,-1,12246,11901,11631,11035,1335,90,1196,1261,1000,1335,90,1335,0
60000,2,5,2,22,0,0,0,0,0,0,61094,61260,55730,29846,28600,28970,3000,3000,2000,1500,1500,2000,0
340000,2,1,1,38,-1,-1,0,0,0,-1,15065,41951,86114,82049,57667,80767,41951,50000,30000,5000,80767,10000,0
50000,1,2,1,27,0,0,0,0,0,0,9837,3898,21682,20833,20289,19380,1010,21282,694,1000,700,400,0
200000,2,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,1,3,1,37,0,0,0,0,0,0,61807,62499,62162,60605,60272,60145,2300,2200,2300,2200,2300,2300,0
360000,2,2,2,26,0,0,0,0,0,0,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800,0
160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,2,2,25,0,0,0,0,0,0,24724,25895,23627,24827,25521,26523,2000,2000,2000,1500,2000,2000,0
200000,2,2,1,49,-1,-1,2,0,0,0,3024,11080,8736,26383,27959,20360,10000,0,20000,10000,5000,1520,0
220000,2,1,1,39,-1,-1,-1,-1,-1,-1,2342,1120,5707,2021,15441,7661,1122,5738,2041,15516,7697,2916,0
180000,2,1,1,33,-1,-1,-1,-1,-1,-1,3060,2337,766,316,4356,316,2337,766,316,4356,316,716,0
170000,2,2,1,31,-1,0,0,0,0,-2,60644,63948,62090,63000,0,0,5000,5000,4000,0,0,3300,0
80000,1,3,1,31,1,2,0,0,0,0,27653,26703,26856,27844,27480,28061,0,1459,1447,983,1023,1042,0
240000,2,1,2,28,-2,-2,-2,-2,-1,0,5623,181,1133,0,39344,40264,181,1133,0,39344,1500,1540,0
50000,1,3,1,36,0,0,0,-1,-1,-2,10849,3701,4600,2300,0,0,1101,1000,2300,0,0,0,0
80000,2,3,1,51,0,0,0,0,0,0,80904,64144,54029,51497,28250,28073,2500,2200,1817,1200,1200,1100,0
60000,2,1,2,27,-1,-1,-1,-1,-1,-1,20847,13801,14366,4889,273,11736,13809,14583,4889,273,13557,0,0
170000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092,1
180000,1,2,1,35,-1,-1,-1,-1,-1,-1,1099,1099,1099,1099,0,1099,1099,1099,1099,0,1099,0,0
250000,2,2,1,40,0,0,0,0,0,0,121558,126367,130658,79361,81196,83040,6500,7000,4000,3000,3000,4000,0
180000,2,1,2,27,-1,-1,-1,-1,-1,-1,641,1812,5307,28004,957,0,1812,5347,28004,957,0,455,1
90000,2,2,1,27,1,-1,-1,-1,-1,-1,0,1191,-21,2130,3486,1495,1191,0,2151,3486,1495,0,0
280000,1,2,1,45,-1,-1,-1,-1,-1,-1,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,1207,0
