LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000,2,2,1,38,-1,-1,-1,0,0,-1,4991,551,22586,105901,51800,6260,551,33658,8329,10000,2295,2295,0
500000,2,2,1,36,0,0,0,0,0,0,70016,70837,63488,32050,89618,35207,2568,2000,973,15000,894,6994,0
40000,2,1,2,26,-1,-1,-1,0,0,-1,1216,776,5093,10640,20071,807,776,4385,10000,5000,807,657,0
20000,1,2,2,23,1,2,0,0,2,0,20235,11606,16856,16875,20264,22911,0,1200,1000,0,1000,10000,1
30000,2,1,2,26,1,2,0,0,0,-1,30739,29586,15007,18587,1558,6328,0,3131,273,5,5363,8,1
80000,1,2,2,25,3,2,0,0,-1,-1,79977,78091,80288,82150,319,201,0,3456,3750,890,85,322,0
209550,2,1,1,36,-1,-1,0,0,-1,-1,1630,25903,21313,0,19997,556,25903,1000,2926,908,556,19964,0
320000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,47,2500,368,0,206,115,2500,0,0,0,186,1
68346,2,3,2,24,0,0,0,0,0,2,15592,12772,14555,17193,20068,21388,1500,2000,1500,3700,0,900,0
68351,2,2,2,23,0,0,0,0,0,0,13530,19738,15561,17209,20594,22378,1258,1199,3000,3000,4148,1225,0
263600,2,1,1,40,-2,-2,-2,-2,-2,-2,0,-15,0,0,110,212,4,0,0,0,0,1749,0
197742,2,2,1,43,-2,-2,-2,-2,-2,-2,5389,2052,0,0,2997,0,2062,12,0,6059,0,187,0
320000,1,1,1,40,0,0,0,0,0,0,140175,122232,108924,106078,90523,118984,6500,9201,4000,9000,4150,5000,0
190000,2,2,1,39,1,-1,-1,2,-1,-1,-92,1499,3022,1397,1554,5035,2000,3102,0,1600,999,1700,0
60000,2,2,1,24,0,0,0,0,0,2,23851,24404,21849,18474,15488,11348,1700,2000,1200,890,0,3500,1
60000,2,1,1,38,-1,-1,-1,-1,-1,-1,5023,15772,23011,10663,12688,8719,15772,23011,9941,12688,8958,5025,0
200000,2,1,2,33,0,-1,0,0,0,0,8819,19723,22070,106079,143678,116821,8656,14040,154888,12848,50000,10000,1
170000,1,2,1,39,2,2,2,2,0,0,75960,64683,51184,37938,20050,12646,2000,0,0,0,0,5052,0
200000,1,1,2,28,0,0,0,0,0,0,139267,122271,142912,161874,176431,180153,30002,58638,2779,16433,5661,5349,0
20000,1,2,2,26,0,0,0,-2,-2,-1,21023,15349,175,0,0,21546,1200,0,717,0,5851,1000,0
263604,1,1,2,28,0,0,0,0,-1,-1,131031,109320,49238,858,116,1117,55701,3056,968,0,897,0,0
170000,2,2,1,32,1,2,-1,-1,0,0,5020,4647,1825,5137,1399,0,10,1399,6548,0,0,188,1
80000,1,2,2,30,0,0,0,-2,-2,-2,140122,71900,0,369,0,0,3300,4,0,1,0,390,0
50000,1,2,2,49,0,0,0,0,0,0,12272,7980,7959,8978,7357,7841,2074,2000,1019,3007,3008,5015,0
68346,2,1,2,27,0,0,0,0,0,0,14421,18846,22704,24129,24815,27725,5000,4000,2000,1075,3500,3000,1
150000,2,1,1,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,8348,9090,4471,12358,0,189,0
230000,2,2,2,35,0,0,2,0,0,0,64929,65093,49194,56418,90057,49439,6000,76,8342,2000,1500,3000,0
150000,1,1,2,32,0,-1,-1,-1,-1,-2,46272,1079,0,106036,2673,-3,1082,0,12190,0,36,186,0
50000,1,2,2,29,0,0,2,0,0,0,13778,15837,16285,17009,18223,18778,2073,1000,1300,1500,1000,1000,0
210000,2,2,2,32,-2,-2,-2,-2,-2,-2,355,975,307,375,0,235,979,412,0,0,3,0,0
30000,2,2,2,23,1,2,0,0,2,2,27171,23806,26571,28128,27548,29536,1000,1800,2300,0,2600,0,0
240000,2,2,1,48,-2,-2,-2,-2,-2,-2,-5,3,564,1351,869,207,0,1061,0,954,158,1696,1
310000,2,1,2,30,0,0,0,0,0,0,134525,115126,105687,106076,90061,87681,6200,5222,8343,4000,5000,5031,0
200000,1,1,2,32,-1,-1,-1,-1,-1,-1,11494,9085,5455,26975,8734,6303,9139,5481,27110,63483,30139,2648,0
130000,1,1,2,30,-1,-1,2,0,0,-2,2207,2499,1248,922,-693,-2292,3747,0,477,0,0,10000,0
460016,1,2,1,39,0,0,0,0,0,0,171141,120520,119543,122851,126007,117331,5700,3084,5000,5000,5000,4700,0
280000,1,1,2,33,-1,-1,0,0,0,0,16993,151643,153190,147589,149291,151357,151650,5546,6007,5507,6007,5033,1
200000,2,2,1,51,-1,-1,-1,-1,-1,-1,9754,55904,17754,4410,5592,6378,30968,8860,4410,1186,28679,0,1
300000,2,2,2,28,0,0,0,0,0,0,130432,325970,325020,319750,265136,116385,11250,11877,10487,7831,4150,5031,0
390000,2,1,1,30,0,0,-1,-1,-1,-1,42721,19726,24266,6088,53409,205,12041,24353,2486,2550,828,295,0
250000,1,1,1,71,0,0,0,0,0,0,173907,122267,142648,159849,145461,141487,8347,9096,8335,4721,4385,7805,0
200000,2,2,1,42,-1,-1,-1,-1,-1,-1,282,-15,586,600,108,0,2073,1178,600,485,0,0,0
150000,1,1,2,32,-1,-1,-1,-1,2,-1,994,10168,-4,5515,6806,6106,10290,0,4055,1493,6134,5029,0
70951,1,2,1,33,0,0,0,0,0,-1,22331,22341,22039,23514,116,93696,1371,1389,4996,0,95049,3308,0
24454,2,2,1,22,2,2,2,0,0,0,15592,53127,22027,18562,11798,21378,2073,6,1046,1236,2105,186,1
350000,1,1,2,24,-1,0,-1,-1,-1,-1,18265,19793,2071,2915,7526,23620,16158,2081,2929,1016,23738,919,0
150000,2,2,1,47,-2,-2,-2,-2,-2,-2,228,-9,0,432,759,0,0,1,3,0,0,0,0
140000,1,2,1,29,0,0,0,0,-2,-2,132629,55185,56000,0,0,0,5000,2000,3,0,0,0,0
68346,2,1,1,39,0,0,0,0,0,0,111925,116153,107126,106078,90242,117779,4000,3277,3533,2673,4146,4303,0
270000,2,2,2,39,-2,-2,-2,-1,-1,-1,-33,-14,24646,1585,17498,241,0,24679,2179,15376,904,5373,0
68254,2,2,2,24,0,0,0,0,-1,2,50784,50670,49185,20397,20615,30526,2300,2000,1682,11156,1261,1042,0
68346,2,2,2,30,0,0,2,0,0,0,140265,84064,79988,79291,53876,117162,6900,0,2751,1822,2000,2000,0
70000,2,1,1,32,0,0,0,0,0,0,140258,71312,71314,71595,70040,68927,2073,2766,2747,2162,4150,2600,1
210000,1,1,2,39,1,-1,-1,-2,-2,-1,0,1422,0,0,108,478,2125,0,248,0,478,0,0
80000,2,3,1,39,-2,-2,-2,-2,-2,-2,297,0,173,374,0,0,0,0,0,4,3,186,0
263578,2,2,2,30,-1,-1,-1,-1,-1,-1,1267,553,0,202,11990,3359,2098,7,202,6258,3359,1043,0
263590,2,1,2,28,-1,-1,-1,-2,-2,-1,603,4951,0,0,129,279,4747,0,3,0,279,196,0
68346,1,1,1,42,0,0,0,0,0,0,140212,71338,71267,69813,71324,117486,2800,3130,2743,2800,2800,2990,1
240000,2,2,2,51,-2,-2,-2,-2,-2,-2,489,4006,696,390,696,696,8346,1794,696,696,696,1542,0
170000,2,3,2,42,0,0,0,0,0,0,77795,66420,83733,106077,97696,101063,5000,20000,8000,6258,4150,4000,0
70670,1,2,2,39,0,0,0,0,0,0,33459,35911,40288,42605,43870,13750,2073,5000,2752,999,894,1966,0
200000,2,2,1,44,1,-2,-2,-2,-2,-2,-1836,-40,-40,1184,-1705,-40,183,7,0,0,86,0,0
263603,2,2,2,51,1,-1,-1,-1,-1,-1,2776,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,5038,0
30000,1,2,1,51,-1,-1,-1,-1,-1,-1,268,390,174,390,0,780,390,390,967,0,780,0,0
360000,1,2,1,39,0,0,0,0,0,-1,29814,22699,16866,13618,5000,8000,1333,3122,5000,2000,8000,5000,0
120000,2,1,2,27,-1,-1,-1,-1,-1,-1,5295,1026,1026,375,874,1026,1026,1026,968,1026,1026,1026,0
263585,2,1,2,33,0,0,0,0,0,0,336190,356241,306575,311784,318320,117560,8345,9096,8347,6258,30087,11271,1
180000,2,1,2,28,-1,-1,2,0,0,-1,5025,2732,1452,1565,2175,2159,1345,0,1000,1,993,1000,0
68263,2,2,2,26,0,0,2,0,0,0,29674,19722,31301,31980,20094,33614,2400,1500,1500,1500,1500,1458,0
68362,2,1,1,47,1,-2,-1,2,2,-2,-84,-474,800,368,108,-370,0,3000,0,0,0,194,1
148221,1,1,2,30,1,2,2,2,2,2,88312,90163,92035,106006,90053,96258,4200,3120,2746,3500,3600,186,0
50000,2,3,1,47,0,0,0,2,0,0,13321,13244,14722,15181,15928,16671,2073,2000,967,1000,894,1000,0
68572,1,2,2,41,2,2,2,3,3,2,34751,48622,40265,42306,41352,44342,3500,3500,3000,0,4000,2000,1
500000,2,2,1,39,0,0,0,0,0,0,15050,20852,26741,27854,30961,54017,7821,7000,2000,5000,25002,3000,0
50000,1,3,3,58,0,0,0,0,0,0,46199,48296,47445,17945,20073,18557,2023,1289,789,659,694,230,0
10000,1,3,2,25,2,2,2,2,0,0,9737,9947,9802,8450,4060,6370,2073,1000,0,917,900,0,1
60000,2,2,1,47,0,0,0,0,0,0,55404,54203,49236,59152,76006,19604,1970,6000,3000,1000,1000,1000,0
263603,2,1,1,32,-2,-2,-2,-2,-2,-2,0,0,0,415,122,0,38,0,1,0,0,223,0
240000,1,1,1,38,1,-2,-2,-2,-2,-1,0,0,0,368,0,222,0,0,0,0,690,187,0
140000,1,1,2,32,-2,-2,-2,-2,-2,-2,672,10212,23972,415,100,6305,10212,3702,932,9,30210,0,0
230000,2,2,2,28,0,0,2,2,2,2,140265,198941,142564,204067,200720,212403,8348,7200,8347,0,30157,8000,0
148417,1,1,2,33,0,0,2,2,2,2,39768,44333,49030,103018,49195,48253,5548,1,5651,5724,45,2000,0
460075,1,1,2,29,0,-1,-1,0,0,0,9918,15918,103169,106074,84842,80576,16008,100000,5000,6258,4097,3000,0
68482,2,2,2,24,2,2,2,2,2,2,21179,19728,23124,26700,27064,21442,2000,0,2746,1100,1200,0,1
263632,1,1,1,39,1,-1,-1,-1,-1,-1,14,1200,2987,-13,2670,-4,1205,2906,0,2683,0,0,0
10000,2,1,2,48,1,2,-1,0,0,0,5021,1473,5084,5159,5588,7472,31,9196,974,6639,258,268,0
50000,1,2,1,39,0,0,0,0,0,0,49073,49531,44002,106053,19344,19354,1691,1942,1296,674,693,1000,0
10000,1,1,2,24,-1,-1,-1,-1,-1,-1,1483,46,915,369,113,0,46,915,352,1040,0,1000,0
70000,2,2,1,38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,2672,1444,1490,2331,0
150000,2,1,2,30,0,0,0,0,0,0,150311,138240,142651,106078,149970,145262,5500,3400,5883,5800,4149,2799,1
290000,2,2,2,51,-2,-2,-2,-2,-2,-2,-988,-68,-68,675,-6,6301,0,0,743,0,2174,972,0
240000,1,2,2,29,-1,-1,-1,-1,-1,-2,390,0,180,413,0,199,1904,780,780,0,0,0,0
90000,2,3,1,42,-1,-1,-2,-2,-1,-1,390,0,-390,-780,780,0,0,4,0,891,0,186,0
100000,2,1,1,39,0,0,0,0,0,0,87055,84712,142639,106079,71384,70346,3000,3403,2746,2500,4149,2334,0
150000,2,2,1,41,-2,-2,-2,-1,-1,-1,1906,4983,5908,13821,1493,2229,5002,12040,13821,905,2229,2057,0
20000,2,2,2,33,2,0,0,0,0,0,19946,18694,22038,16923,10467,10526,2074,1340,1171,402,600,538,1
50000,2,1,2,22,0,0,0,0,0,0,15787,19724,17823,18495,20071,18631,2250,1173,1259,914,773,476,0
120000,2,3,1,38,0,0,0,0,0,0,117738,119859,119719,118042,120682,120491,5820,5670,2970,4450,4470,4150,0
140000,1,3,2,30,1,3,4,3,2,0,82265,122281,84107,82362,74000,60977,5747,0,0,11,2600,2800,1
261915,1,2,1,51,-1,-1,-1,-1,-1,-1,1690,0,396,792,0,396,2,396,967,0,396,792,1
20000,2,2,2,27,0,0,0,0,0,-1,18854,19116,22031,13025,12223,21427,1292,1509,1522,3111,20000,1121,0
390000,2,2,2,29,0,0,0,0,0,0,89953,107947,127248,102937,87831,72177,56425,58532,20000,12000,18456,15000,0
290000,2,1,3,29,0,0,0,0,0,0,221626,190440,118163,110728,106426,15300,6530,3419,8344,10000,2420,221000,1
720000,1,1,1,39,0,0,0,0,0,0,308274,209976,142637,148956,135217,85300,8348,9090,6000,6258,3000,8961,1
68347,2,2,2,41,0,0,0,0,0,0,140264,121767,142650,79747,90060,117392,3600,3289,2632,2449,2300,2539,0
220000,1,2,1,32,0,0,0,0,0,0,202010,103124,105226,107476,109746,111920,3746,3820,4000,6253,4000,4500,0
220000,1,1,2,32,-1,-1,-1,0,0,-1,17715,-14,632,632,316,316,2106,1400,316,0,316,632,0
170000,2,1,2,29,0,0,0,0,0,0,24717,26659,28592,29364,29096,21467,3000,3000,2000,1000,894,5031,0
68831,2,2,2,34,2,2,2,2,2,2,16965,17398,18310,17204,18966,21795,1000,1500,900,800,900,2000,1
50000,1,1,1,57,1,2,0,0,0,2,45608,44619,52779,32461,20081,29117,0,1190,967,30347,0,0,1
440000,1,1,2,43,0,0,0,0,0,0,120563,51013,48337,106078,53714,56818,2400,3000,2746,6257,4000,3792,0
240000,2,2,1,38,0,0,0,-2,-2,-2,21690,13594,0,0,0,198,3004,0,160,0,0,0,0
120000,2,2,1,42,2,2,2,2,2,3,25809,29366,22039,25773,30868,30099,4300,0,1500,2221,1775,0,1
110000,2,2,1,39,0,0,0,0,0,0,102801,104907,142606,96213,68003,52684,3818,3122,2746,6208,4149,4000,0
20000,1,2,2,24,0,0,0,0,0,0,4341,5356,5085,7382,7375,7531,1245,1174,1271,891,888,900,0
110000,1,2,1,27,1,2,2,3,2,2,44877,47572,49519,48421,90912,51662,3000,3773,0,6243,2000,3000,0
23806,1,3,1,51,1,2,0,0,0,-2,16358,20212,20148,19845,0,0,0,1188,397,701,0,0,1
263604,1,2,1,30,-1,-1,-1,-1,-1,-1,316,-14,316,442,110,197,316,316,316,316,466,316,0
23797,1,2,2,24,0,0,0,0,0,0,15592,20742,24675,14088,13723,16318,2019,1174,1003,1000,3000,2000,0
27269,1,2,1,37,1,2,2,2,2,0,4329,9257,41221,12065,20071,11809,0,3200,978,0,895,437,0
50000,1,2,2,43,0,0,0,0,0,0,47669,48294,45718,106073,90058,43634,2000,1731,2746,1454,3300,0,0
20000,2,1,2,24,1,-1,-1,0,-1,-1,0,749,1342,368,2383,1068,342,1176,30,2037,896,462,0
230000,1,1,2,28,0,0,2,0,0,0,140264,122280,66633,56055,22935,17354,5606,71,1634,3000,4149,1000,0
140000,2,1,2,30,-1,-1,-1,-1,-1,-1,240,-11,282,282,454,610,282,282,967,454,610,186,0
210000,2,2,2,30,0,0,0,0,0,0,140263,115607,142650,106076,163741,162253,8347,9100,8343,6100,6100,6300,0
80000,1,1,2,30,1,2,2,0,0,0,61241,62155,56049,50829,50687,47362,2515,16,2003,2013,5007,113,0
60000,2,2,1,37,0,0,0,0,0,0,60655,60281,49196,106078,40679,40493,2410,2203,2746,894,894,1400,0
230000,1,2,2,40,2,2,2,0,0,0,140266,122276,142644,93007,92122,61583,5000,0,3700,3986,4148,14075,0
150000,2,2,2,30,0,0,0,0,0,0,23165,24515,25592,24949,26846,21449,1723,1800,1100,2300,1000,1300,0
149049,2,1,2,30,1,-1,-1,-1,0,-1,0,650,0,650,325,325,650,3,650,0,325,186,1
120000,2,3,1,38,0,0,0,0,0,0,118016,117738,120127,119719,90426,120682,5720,5820,5670,4250,4149,4470,0
110000,2,2,1,35,0,0,0,0,0,0,46640,47686,48948,106072,51560,52965,1600,1600,2746,2000,2000,2000,0
220000,1,1,1,36,-1,-1,-2,-2,-2,-2,769,0,0,0,0,248,0,47,204,0,0,863,0
140000,2,2,1,30,0,0,0,0,0,0,41547,40925,35914,35877,20091,33899,2000,1800,1300,1400,1400,1000,0
210000,2,2,1,47,-2,-2,-2,-2,-2,-2,230,0,174,0,0,0,60,0,6,0,0,0,0
148413,1,2,2,30,2,0,0,0,0,2,108180,107597,89775,47139,89613,46348,5000,3139,2670,5000,0,2335,0
170000,2,2,2,35,0,0,0,0,0,0,140266,124208,118111,92592,90067,99628,5000,3204,10000,5000,4148,5033,0
68289,1,1,2,30,0,0,0,0,0,0,44873,54183,49026,106071,60533,61823,2073,3112,4500,6258,2300,5030,0
60000,1,2,2,30,0,0,0,0,0,0,56221,58271,58446,106079,-632,15368,3000,3000,2745,0,895,1042,0
261370,2,1,2,37,0,0,-2,-1,-1,-2,5028,2000,0,2000,1438,0,1000,0,2000,0,0,261,1
270000,2,1,1,37,-1,-1,-1,-1,-1,-1,264,264,1470,3691,5492,21321,264,1191,3691,3445,56264,953,1
150000,2,2,1,36,0,0,0,0,0,0,139613,296846,301634,314201,92845,90500,8348,9088,13700,15000,7500,5027,0
220000,1,1,2,35,0,0,0,0,0,0,158882,164258,161778,165741,175823,117586,8348,5669,8339,6260,4150,4947,0
20000,2,2,2,42,2,2,2,2,2,2,18155,17595,19355,19554,19795,19342,0,3117,800,683,6,1500,1
30000,2,2,2,24,0,0,0,0,0,-2,24835,23527,22037,8263,0,0,1485,1138,1000,0,0,0,0
200000,1,1,2,28,-2,-2,-2,-2,-2,-2,972,-1,198,299,3227,510,0,11,1061,300,895,186,0
50000,1,2,1,39,-1,-1,-1,-1,0,0,630,815,1104,9182,8989,8443,1000,1104,9182,275,801,184,0
230000,2,2,1,40,-1,-1,-2,-1,-1,-2,5126,0,9562,826,-4,80,0,1196,969,0,0,1342,0
68348,1,2,1,40,0,0,0,0,0,0,44863,53640,48677,52642,52806,115617,2500,2500,2746,2000,2100,2200,0
23802,2,2,2,22,0,0,-1,0,0,-1,8922,6698,187,1187,0,1405,2074,187,1000,0,1405,187,0
140000,2,1,1,37,-1,-1,-1,-1,-1,-1,1352,27,1606,377,1320,5550,2075,2290,437,1320,300,0,0
68346,2,2,2,23,0,0,0,0,0,0,63709,64261,50243,17221,12037,10000,2351,1237,967,528,2000,5000,1
80000,2,2,2,24,-1,-1,-1,-1,-1,-1,5020,390,388,372,124,1913,390,388,1191,263,4150,1815,0
263602,2,1,2,30,0,0,0,0,0,0,156155,153647,153535,153122,149564,117708,8347,6809,5443,5376,5665,6000,0
68347,2,1,2,39,0,0,0,0,0,0,99031,90779,84891,76232,90360,117720,3300,4300,3000,2626,2913,2600,0
10000,2,2,2,22,0,0,-1,-1,0,0,5047,8507,607,7696,8696,6300,1009,511,7696,1000,0,188,0
230000,2,1,2,28,-1,-1,-1,-1,-1,-1,12089,2306,13827,10506,46963,15962,2306,9105,11686,46963,30035,1596,0
57497,2,2,1,39,0,0,0,0,0,0,29695,32234,32136,31204,30330,29934,1506,1881,1422,1021,1500,1056,0
20000,1,3,2,51,0,0,0,0,-1,-1,9953,13989,14953,14710,900,0,8348,1275,2746,3200,0,0,0
210000,2,2,2,30,-1,0,0,0,0,0,1654,33257,34395,35321,72578,37047,44720,2000,8331,1500,898,1600,0
68047,1,2,1,42,0,0,2,2,2,0,17565,19700,18306,17167,17053,21443,3183,0,1274,0,754,700,0
68347,2,3,2,60,0,0,0,0,0,0,16840,19914,12117,10640,13407,13692,2074,1210,1218,500,894,543,0
310000,2,2,1,41,-2,-2,-2,-2,-2,-2,2851,4609,2109,4166,2109,2218,7869,2109,1148,2109,4150,1809,0
200000,2,1,2,28,0,0,0,0,0,0,44893,48339,51341,49090,50009,51076,2500,2200,2500,3500,3000,3000,0
26296,1,2,2,50,1,2,3,2,2,2,5990,12571,12086,11595,20072,12700,3000,0,0,1800,0,0,1
80000,2,2,1,49,-1,2,-1,-1,-1,0,2222,2811,390,370,917,331,1,390,967,721,0,461,1
263585,2,2,1,51,-1,-1,-1,-1,0,-1,11418,2541,10599,13865,5487,5519,2541,1267,8331,0,4150,2358,0
230000,2,4,2,26,1,-1,2,-1,-1,-1,0,500,500,584,1090,2952,500,0,967,1090,2952,2327,0
261888,2,1,1,39,-1,-1,-1,-1,-1,-1,25149,19723,9308,3452,5488,6300,15084,9354,5066,6046,4138,5020,0
148411,1,2,1,49,-1,-1,-1,-1,-1,-1,1619,-13,172,435,435,192,2073,435,435,435,435,870,0
10000,1,2,2,34,0,0,0,0,0,0,5105,7692,9484,10640,10084,9936,1500,2257,1200,500,500,600,0
263592,2,1,1,38,-1,-1,-1,-1,0,-1,1825,-10,3610,5281,1542,2388,2073,2476,5797,0,1256,23265,0
230000,2,1,2,45,0,0,0,0,0,0,140266,122264,205294,106078,212257,206084,15006,15026,15000,13610,15030,15030,0
28188,2,3,1,41,-2,-2,-2,-2,-2,-2,5021,18393,7501,11216,14333,202,18393,7501,11216,14387,0,206,0
68422,1,1,2,29,2,2,2,2,2,2,48186,48924,47837,51361,50417,117644,1800,592,4321,0,4150,0,1
240000,2,3,1,32,-1,-1,-1,-1,-1,0,1386,1207,1357,1559,20185,20450,1207,1357,1559,23506,1603,1407,0
360000,2,1,1,42,0,0,0,0,0,0,174857,179851,186961,106077,189455,194373,10000,9090,20117,15018,10027,20057,0
20000,2,2,2,34,-1,-1,-1,-1,-1,-1,232,0,390,390,390,12190,0,1179,968,390,12190,188,0
90000,1,2,2,32,0,0,0,0,0,0,140266,73132,67854,53952,90052,42430,3700,4100,2745,3000,2200,1042,0
30000,2,2,2,27,0,0,0,0,0,0,26264,27536,28771,27744,28302,29725,2000,1244,1153,1000,2250,0,1
120000,2,2,2,24,0,0,0,0,0,0,140257,87970,82837,73297,73084,117785,8000,3500,2746,3000,3000,3000,0
263604,2,2,1,36,0,0,0,0,0,0,101803,100836,96333,106078,90067,117038,5005,9122,10000,5000,1823,4225,0
263602,2,1,1,50,-1,-1,-1,0,0,-1,1662,2482,22039,22388,20059,3471,2482,19272,6381,10000,4149,13754,0
280000,2,1,2,24,-2,-2,-2,-2,-2,-2,985,500,500,0,174,4778,505,1196,0,500,4778,4898,0
150000,1,2,1,43,0,0,0,0,0,0,89488,121007,142604,106078,90860,78359,5016,5050,8251,5000,4140,4057,0
24186,1,1,2,24,-1,-1,-1,-1,0,-1,225,6531,1192,7804,6200,6513,100,1192,7807,891,4140,1156,1
263471,2,2,2,34,0,0,0,0,0,0,139143,311674,142651,106046,240773,117781,12000,12500,8341,8000,9300,9000,0
300000,2,3,2,31,0,0,0,0,0,0,92235,67283,65059,147613,236687,237105,4505,6039,100000,100000,8600,8500,0
50000,2,2,2,25,0,0,0,0,0,0,33703,19722,28481,25768,26691,26329,1800,1800,1400,915,1500,1500,0
350000,2,1,2,48,-2,-2,-2,-2,-2,-2,490,7900,7620,790,0,0,7900,3155,969,0,128,1948,0
10000,2,3,1,58,0,0,0,0,0,0,7569,8598,9590,9782,9986,9173,1158,1150,968,346,895,1323,0
30000,2,3,1,57,-1,-1,-1,-1,-1,-1,240,1353,78,135,150,193,1353,78,135,68,2363,140,1
68278,1,1,2,36,1,2,0,0,-2,-2,49395,50058,50753,0,0,0,1776,2374,11,0,1,0,0
180000,2,1,2,35,-2,-2,-2,-2,-2,-2,7210,370,8479,792,3826,6301,370,8875,792,3826,1997,396,0
140000,2,1,2,27,1,-1,-1,-1,-2,-2,0,2051,446,394,0,217,2090,446,0,0,0,1593,1
30762,2,1,2,26,2,2,2,2,2,2,318,300,173,1829,300,1410,0,0,0,0,0,0,1
230000,2,1,2,29,-2,-1,2,-1,-1,-1,5008,5120,6588,4571,2526,5375,11142,1430,4571,5697,5375,1483,0
142448,2,1,1,38,2,-1,0,0,-1,0,389,754,1965,390,985,370,2093,1800,0,985,40,399,1
50000,1,1,2,22,0,0,0,0,0,0,38251,19780,32252,6182,17118,52092,4000,1500,1500,2251,500,400,0
256898,2,1,2,27,0,0,0,-1,0,0,61785,19817,14000,81215,122955,117783,3848,4000,124208,5000,5000,5000,0
50000,1,1,2,25,-1,-1,-1,-1,-1,-1,2121,15180,6964,7604,2173,6586,15522,6964,7604,2173,6586,11890,0
90729,1,1,2,30,1,3,2,2,2,2,37570,36705,37215,37718,90058,37829,1751,1400,1400,891,9,1996,0
70000,2,3,1,43,2,2,2,2,2,2,26193,26977,27733,27982,27396,8472,1500,1179,1000,0,1400,2000,0
20000,1,2,2,27,1,2,2,2,2,0,17569,18478,19884,20218,20071,20307,2073,2000,1000,0,1000,1000,1
100000,2,1,2,30,-1,-1,-1,-1,-2,-2,430,35993,2772,0,0,0,2089,2772,0,0,0,242,0
100000,2,2,1,38,0,0,0,0,0,2,140264,109904,88207,106075,95895,117414,4000,3121,2746,8000,4000,0,0
23890,2,2,2,26,2,2,2,0,0,2,23064,19746,22032,25202,26608,25926,3100,62,791,890,0,1044,1
29497,2,6,2,24,0,0,0,0,0,0,19568,19751,22038,1434,500,201,8352,1173,967,0,85,186,1
200000,2,2,3,40,0,0,0,-1,-1,-1,118728,110699,61827,35902,326,6338,4895,3119,35955,0,5826,4706,1
68242,1,2,1,40,0,0,0,0,0,0,44847,40851,35933,25774,25189,19766,2110,1178,1038,852,894,186,0
68346,2,1,2,37,0,0,0,0,0,0,21145,21197,22039,24869,27437,31957,2073,3000,1432,3000,5000,2194,0
263603,1,2,2,32,0,0,0,0,0,0,262576,237656,222586,205845,90054,116889,10013,9095,10009,6258,4150,10000,0
68362,2,1,2,30,1,2,2,2,2,2,41259,40715,43153,43845,44795,45710,2108,3406,1700,1800,1800,0,0
148407,2,1,1,36,0,0,0,0,0,0,129689,107070,142632,94623,90556,92394,5000,4400,5000,4000,4147,5031,0
263603,1,2,1,39,1,-2,-2,-2,-2,-2,284,-15,0,0,0,198,0,0,0,0,0,0,0
30000,1,3,2,27,2,2,2,2,2,2,13257,19732,13523,11393,14123,21638,1300,0,1200,0,1300,0,1
210000,1,2,2,35,0,0,0,0,0,0,131956,134755,139089,106079,143649,117784,8348,9259,5200,5500,5500,5032,0
150000,2,6,2,40,0,0,0,0,0,-2,157548,120538,142495,105944,0,0,160812,58420,3749,0,0,0,1
130000,2,5,2,27,0,0,0,0,0,0,107599,109902,142634,114472,89880,116090,4030,4600,4200,5000,5000,21932,0
20000,2,3,1,46,-1,-1,-2,-1,-1,-1,942,942,9849,3870,6630,27427,2191,9090,2747,6700,4150,235,0
30000,2,3,2,34,-1,0,-1,2,-1,0,8090,0,13937,2855,2115,521,0,6253,2625,2115,49,5012,1
264733,2,2,2,35,-1,-1,0,0,0,0,2873,29488,114949,58171,89961,47192,55723,58683,8347,7032,5030,8007,0
130000,2,3,2,39,0,0,0,0,0,0,31280,32582,33328,34310,35059,44458,1813,1559,1541,1290,10000,1958,0
30000,1,3,1,48,1,-2,-2,-2,-2,-2,-1832,-760,-2737,-760,731,760,0,0,0,1520,6,0,0
20000,1,2,1,40,-1,2,0,0,0,2,5413,5023,8008,9200,10280,6436,0,1215,1200,1202,6000,0,1
260000,1,2,1,30,-1,-1,-1,-1,-1,-1,30903,4090,1593,149,1959,1255,2073,1758,152,1960,1255,4853,0
263599,2,1,1,51,-1,-1,-1,0,-1,-1,19155,1473,3685,18697,659,781,1473,1430,18740,945,781,1557,0
20000,1,2,2,30,0,0,0,0,0,0,17973,17835,18795,18252,17589,17480,1318,1278,635,802,895,0,0
50000,1,2,2,30,0,0,0,0,0,0,15591,18794,22104,19443,19849,20287,1311,1299,680,703,750,626,0
246871,1,1,1,36,0,0,0,0,0,0,140264,79640,49096,49369,47252,25664,2092,3740,1600,931,1866,1200,0
